Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,24.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,61.0,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,25.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,82.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Sirbir,29.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bayraura,73.2,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Kismatara,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,29.0,125.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Jadabpur,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhurbhuria,57.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,85.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,19.8,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,30.5,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Chakua,96.0,45.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Ragjor,112.8,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,73.2,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Baratali,76.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,21.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,67.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,52.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,48.8,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,64.0,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,36.6,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,50.3,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Maij Para,25.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,65.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,29.0,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Aina Debipur,9.1,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,35.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,59.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,38.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,19.5,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,45.7,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,22.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Karunia,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,41.1,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,64.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Kailang,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Gabhina,50.3,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,21.3,60.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Khalisa Para,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Panchgaj,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Sreeramkhila,57.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Mallikpur Sonai,27.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Khila,22.9,125.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,91.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,13.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,38.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Ishwarkhola,79.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,76.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Hayatpur,68.6,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,76.2,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,36.6,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,33.5,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mirzapur,67.1,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Sonajor,61.0,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,59.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,75.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Ganipur,61.0,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,113.4,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Bania Para,58.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,30.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Chaitati,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,59.4,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Arapara,9.1,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,15.2,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,36.6,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,71.6,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.3,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Khaliajuri,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Khaliajuri,Durlabhpur,106.7,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Pathra,85.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,61.0,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Sreepur,57.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Mangalsidha,9.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,70.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paik Para,53.3,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,83.8,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,38.1,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,70.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,103.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,56.4,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,38.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,75.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,24.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Sreepur Charigatia,67.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,30.5,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Naljora,10.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,22.9,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Sreerampur,62.5,10.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,64.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,36.6,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Telunjia,9.1,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Duaz,Sreeram Pasha,15.2,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Kahetura,106.7,250.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,27.4,35.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Ichhail,82.3,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakuriakanda,79.2,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,80.8,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Jagannathpur,76.2,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur,Chandrakona Mayanagar,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Garaund,22.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,76.2,250.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,41.1,100.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,51.8,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Guatala,25.9,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,10.7,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Paschim Kona Para,57.9,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Teligati,Palgaon,61.0,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,27.4,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Khala Para,33.5,125.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Gandaber,76.2,50.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Nagar,Chak Jagannathpur,91.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,64.0,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,99.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,22.9,45.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Sitarampur,82.3,100.0,polluted,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Kutubpur,27.4,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,64.0,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,44.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,51.8,500.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Krishnapur,97.5,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Kapashatia,53.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kanika,9.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Madhabpur,27.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Ramnagar,41.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,53.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Baraikandi,51.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,70.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Baraiund,115.8,75.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,11.6,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Nilakhali,30.5,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Mendipur,Satgaon,79.2,125.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,21.3,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Birisiri,Pepulnari,56.4,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon Gobindapur,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,10.7,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,54.9,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Gojirkona,15.2,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,56.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,54.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Jogir Nagua,21.3,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Deotukan,76.2,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Tilakpur,56.4,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Barai Para,33.5,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,68.6,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Nanderchati,40.2,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Deogaon,15.2,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,48.8,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Lohargaon,35.1,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,76.2,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Indrapur,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Basati,57.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Madhuakona,38.1,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,22.9,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Suterpur,54.9,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,30.5,100.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,22.9,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Kamalasram,61.0,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,29.0,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Purba Kaniail,13.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,45.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Dakshinail,21.9,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Utrail,12.2,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Thausal Para,16.8,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,42.7,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,36.6,50.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Mendipur,76.2,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Mugarhata,64.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Ramsid,74.7,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Duaz,Rabiarganti,57.9,45.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,42.7,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Ranichapur,76.2,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sonai,Guatala,21.3,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Sarmaisa,65.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,21.3,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,51.8,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Duaz,Lakshmindarganti,59.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Goakandia,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Baraikandi,29.0,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Shasankandi,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Gourinagar,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Nurpur Boali,91.4,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Kharas,25.9,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Noagaon,77.4,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Mau,27.4,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bade Baratali,21.3,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Baramari,51.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Dakshin Sankarpur,45.7,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Krishnapur,Shibpur,80.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,27.4,75.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Ponara Kahania Badeur,91.4,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Narayanpur,73.2,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,64.0,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,56.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,52.4,45.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Dubrajpur,38.1,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Charigaon Para,80.8,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Birisiri,Bagua,48.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Balli,85.3,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Jhanjail,82.9,25.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Bijoypur,67.1,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,83.8,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Charia,67.1,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,13.7,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,73.2,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Bhadua,21.3,100.0,polluted,polluted
Mymensingh,Netrakona,Netrokona Sadar,Amtala,Panch Kahania,66.0,0.5,safe,polluted
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,30.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,33.5,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Farang Para,18.3,100.0,polluted,polluted
Mymensingh,Netrakona,Madan,Gobindasree,Gobindasree,85.0,92.5,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Barabari,16.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,62.5,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Dakshin Sukhari,76.2,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Kamarganti,9.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,10.7,0.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kakairgara,Bara Batta,67.1,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,74.7,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Lohachura,41.1,100.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Teligati,Swalpa Mangalsidha,61.0,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kullagora,Naliakanda,51.8,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,27.4,25.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kaniail,57.9,100.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Bhaurtala Nagua,68.6,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Bakaljora,Chhota Katuri,57.9,10.0,safe,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Ranigaon,32.6,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur Paurashava,Durgapur,9.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Chhayasi,68.6,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Teligati,Nij Tenga,74.7,10.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Kakairgara,Kakairgara,56.4,25.0,polluted,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,60.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,33.5,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Sakhaia Chandigar,18.3,50.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sukhari,Debasree,70.1,0.0,safe,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Pokhalgaon,82.3,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Baniajan,32.0,60.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Krishnapur,76.2,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Loneshwar,Daulatpur Ramchandrap,27.4,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,54.9,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Alampur,54.9,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,62.5,0.0,safe,safe
Mymensingh,Netrakona,Atpara,Sarmaisa,Abpasha,83.8,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Gaokandia,Uttar Sankarpur,67.1,25.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Menkifanda,51.8,100.0,polluted,polluted
Mymensingh,Netrakona,Khaliajuri,Mendipur,Asadpur,85.3,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Baniajan,Mobarakpur,72.5,0.0,safe,polluted
Mymensingh,Netrakona,Durgapur,Chandigarh,Satashi,36.6,10.0,safe,safe
Mymensingh,Netrakona,Durgapur,Kullagora,Kakrakanda,13.7,10.0,safe,safe
Mymensingh,Netrakona,Khaliajuri,Chakua,Lepsia,91.4,50.0,polluted,polluted
Mymensingh,Netrakona,Durgapur,Durgapur,Nandarnagar,53.3,25.0,polluted,safe
Mymensingh,Netrakona,Atpara,Sonai,Bhartoshi,21.3,50.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Loneshwar,Narachatal,25.9,60.0,polluted,polluted
Mymensingh,Netrakona,Atpara,Sukhari,Gopalasram Madhuakhal,64.0,50.0,polluted,safe
Mymensingh,Netrakona,Durgapur,Gaokandia,Kalikabari,57.9,0.0,safe,polluted
