Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,41.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,32.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,54.9,90.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Paschim Islampur,44.2,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,48.8,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Mahabbatpur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,33.5,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,29.0,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shashai,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,48.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Sahadebpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,25.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,39.6,45.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,39.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,45.7,10.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,51.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,57.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,50.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Jarailtala,32.0,100.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Rajmangalpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,22.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Bhandusar,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,27.4,25.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,15.2,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,30.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,21.3,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,48.8,10.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Rahimpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,45.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,45.7,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,35.1,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,277.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,27.4,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,60.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,42.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),21.9,90.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Gautam Para,51.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,30.5,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,54.9,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chhatian,48.8,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),48.8,400.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,41.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,57.9,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Simrail,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,39.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Panchgaon Char,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,45.7,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Chilokut,36.6,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,21.3,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,54.9,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,51.8,50.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,45.7,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chinaiar,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Jamalpur,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Kendubaria,57.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,19.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Janglisar,41.1,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,61.0,50.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,36.6,10.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,35.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Jalilpur,16.8,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,18.3,10.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Nazarpur,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,36.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Islampur,48.8,35.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,25.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,29.0,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Maind,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,54.9,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Salgaon,54.9,10.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,100.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,22.9,25.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Kayastha Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,25.9,0.0
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Rahimpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,18.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Lakshmipur,21.3,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Chal,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Sonamura,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,39.6,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,35.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Khiratala,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,42.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Thaliara,61.0,45.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Barisal,32.0,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,48.8,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,73.2,60.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,36.6,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dubla,35.1,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,33.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Nandanpur,39.6,60.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,29.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,27.4,25.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Balarampur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,27.4,10.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bhiti Daudpur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Gazaria,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,33.5,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,42.7,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,45.7,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,42.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,57.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,100.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,39.6,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,29.3,125.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Panchgaon,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,33.5,60.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Rajapur,25.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,38.1,25.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,18.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,39.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Bara Jagannathpur,27.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,27.4,100.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,50.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,48.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),29.0,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,48.8,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,38.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,10.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,27.4,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,60.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,33.5,25.0
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Abdullahpur,39.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Lonasar,19.8,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Kharampur,51.8,10.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,45.7,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,36.6,0.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,25.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,24.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,34.1,125.0
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Petuajuri,44.2,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,51.8,25.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,27.4,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Madhabpur Sthal,21.3,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Dakshin Minarkot,19.8,0.0
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhanrajpur,25.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,24.4,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,48.8,45.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,45.7,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,36.6,10.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,48.8,60.0
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Nowa Para,9.1,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,54.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Purba Ichhapur,36.6,0.0
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,30.5,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,125.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,24.4,0.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Gopalpur,41.1,0.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,36.6,45.0
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),22.9,0.0
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,60.0
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0
