Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Bhabanipur,32.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,51.8,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Kena,61.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sreerampur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,30.5,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,39.6,60.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Anwarpur,15.2,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Dubla,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Dakshin Lakshmipur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,100.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Aharand,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Arial,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Telinagar,53.3,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,41.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,27.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Narasingheswar,32.0,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bara Paik Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Bamutia,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Paharpur,32.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,56.4,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bara Kalisima,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,73.2,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Mogra Ganganagar,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,26.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kheoai,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,36.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,46.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chhota Kalisima,22.9,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Anantapur,21.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,41.1,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Ulcha Para,54.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Dharkhar,73.2,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Kalachhara,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Goal Gangail,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Shibnagar,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,38.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Dhatur Paila,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Chandi,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Kasba,Gopinathpur,Bahthsala,20.0,0.5,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,33.5,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Satbarga,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Harashpur,24.4,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,27.4,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bargharia,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Sohata,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,33.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,36.6,60.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Bara Lohaghar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Alinagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,59.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,68.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Chhota Brahmanbaria,22.9,25.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Sonasar,36.6,125.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Basudeb,64.0,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Kalyanpur,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Budhanti,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,51.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,33.5,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Purba Paik Para,35.1,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Bara Merasani,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Fulbaria,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,32.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Hablauchcha,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dharkhar,Bhatamatha,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Harankhola,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Chhota Dhitpur,29.0,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,36.6,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Abdullahpur,50.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,60.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Goalnagar,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Char Narayanpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,27.4,25.0,safe,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Majhigachha,21.3,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,64.0,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,36.6,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Majlishpur,Darma,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Nidarabad,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Atura Para,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Chhaygharia,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,57.9,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Dakshin Jagatsar,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Sreepur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Purba Keshabpur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Durgapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chandpur,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Nurpur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Ghilamura,9.1,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,41.1,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Chhatarpur,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),24.4,400.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Singerbil,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Rajendrapur,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Mahishpur,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,51.8,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Satpara,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ghatiara,30.5,10.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Satir Para,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Sadekpur,36.6,90.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Chandpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Champaknagar (Dakshin Ichhapur),Bade Haria,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,45.7,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Bulla,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Birasar,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Natai,36.6,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Itna,29.0,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Bara Sultanpur,45.7,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Bhat Para,48.8,45.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Airal,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Purba Dariapur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Bil Kenduai,45.7,90.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,42.7,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Mohanpur,57.9,400.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Birpasha,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Birampur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Sindurura,30.5,90.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Alipur,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Chapair,33.5,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Kodda,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Chandiara,36.6,250.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,27.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Aladaudpur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Behair,61.0,60.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Maniand,Fatehpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Basudeb,Ujanisar,36.6,25.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Shejamura,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Goalkhola,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimpur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Char Shuilpur,45.7,25.0,safe,polluted
Chittagong,Brahamanbaria,Akhaura,Maniand,Maniand,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kanchanpur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Budhanti,Shemra,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Rasulpur,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Satgaon,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Poothai,27.4,100.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,57.9,250.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Baghdia,27.4,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Uttar Jagatsar,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Paharpur,Dhuranal,19.8,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Kashimnagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Basudebpur (Noyadil),21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Malihata,41.1,125.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Noapara,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Khadurail,39.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Chandura,Chandura,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Uttar Natai,Rajghar,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Dakshin Singerbil,Daulatbari,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Ganganagar,29.0,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Dakshin Akhaura,Bara Kuripaika,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Senda,42.7,10.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Ektarpur,29.0,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Ghatura,33.5,25.0,safe,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Natai,Payag,36.6,50.0,polluted,polluted
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Radhanagar,24.4,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,39.6,0.0,polluted,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Silaura,54.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Kharampur,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,45.7,25.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Purba Talsahar,Ashtagram,54.9,0.0,polluted,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Dalpa,35.1,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Akhaura Paurashava,Akhaura,21.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,30.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Mirzapur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Uttar Akhaura,Amadabad,18.3,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sadekpur,Damchail (Alakpur),33.5,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Budhal,Budhal,54.9,45.0,polluted,polluted
Chittagong,Brahamanbaria,Bijoynagar,Harashpur,Hajipur,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Char Islampur,Majlishpur,42.7,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Dakshin Shuhilpur,Shuhilpur,48.8,100.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kazirkhola,27.4,45.0,polluted,polluted
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Ramrail,Bijeshwar,44.2,10.0,safe,safe
Chittagong,Brahamanbaria,Akhaura,Mogra,Khola Para,33.5,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,25.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Pattan,Pattan,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Uttar Ichhapur,Tulatala,29.3,0.0,safe,safe
Chittagong,Brahamanbaria,Bijoynagar,Bishnupur (Uttar Singerbil),Dakshin Bishnupur,22.9,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,36.6,0.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Sultanpur,Ursiura,39.6,10.0,safe,safe
Chittagong,Brahamanbaria,Brahmanbaria Sadar,Machhihata,Kachait,39.6,10.0,safe,safe
