Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Rangpur,Dinajpur,Birganj,Nijpara,Saidpur Kalyani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,61.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Madati,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,32.0,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Muriala,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Ruhila,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Chapa Para,44.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dakeshwari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dhulauri,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dighal Pahura,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kismat Kharikadam,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,14.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Ganpait,7.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Shibpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Gangar,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Bhabanipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Baldia Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,11.0,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Laskara,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kashipur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Phena Pukur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Elai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,32.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,29.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,14.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chaupukhuria,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Debipur,12.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Dakshin Faridpur,45.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Uttar Raghunathpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,29.0,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,27.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Uzira,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Muraripur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bachhargram,19.8,0.0,safe,polluted
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,4.6,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,6.1,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Jagadishpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Prasad Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Arazi Milanpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Chak Banarasi,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Katgar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnanagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Boalmari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Ghoraband,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Mohanpur,13.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Nagrisagri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Jhaljhali,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Taratbari,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Muchibari,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Daulatpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,4.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Krishnapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Rangali Para,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Sahadubi,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Mazkuri,19.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chakai,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,35.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhabki,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bhandarai,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Shambhugaon,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Satair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Khurda Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mankira,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Krishnapur,32.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Faridpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Khamar Madhubanpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Bajitpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,45.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Singhajani,25.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Shibrampur,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Paltapur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Balarampur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chaulia,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,42.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bijoypur,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Dhangaon,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Deuli,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Chengai Shetra,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gandara,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Damaik Shetra,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra Jineshwari,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Khamar Kharikadam,35.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bara Kala,21.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kashimnagar,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Hiramani,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Brahmanbhita,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Rajibpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,30.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Badla Para,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Tok Shialkheda,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Satkhamar,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,15.2,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Arjunhar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Gobindapur Arazi,22.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bara Karimpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Bhela Pukur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Laskarpur,16.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Kharikadam,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Lotan,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Dakshin Palashbari,24.4,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Chhayghati,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,36.6,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dalua,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,27.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nijpara,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chak Dafar,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Chilkura Birchandrapu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Bhagir Para,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Kutalpur,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Miratungi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naogaon,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Bhognagar,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Bishnupur,4.6,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Maricha,22.9,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Jotraghu,16.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Dabra,24.4,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Sitlai,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahatabpur,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Dakshin Raghunathpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Chak Mohanpur,21.3,50.0,polluted,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kajal,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,16.8,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Nijpara,Kaikuri,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Gopalpur,10.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sengram,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Naodangi,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Prannagar,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Uttar Palashbari,20.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Chhirabaju,18.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Mahugaon,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Naopara,21.3,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Bhogdoma,15.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shatagram,Shatagram,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Kusumtair,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohanpur,Tulsipur,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Dagrai Khatia Dighi,19.8,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Dariapur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Barsha Gopalpur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Maricha,Mahadebpur,22.9,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sanka,12.2,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Satair,Chak Patla,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Sujalpur,Madanpur,16.5,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Shibrampur,Gobinda Para,18.3,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Paltapur,Sadulla Para,9.1,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Nijpara,Nakha Para,33.5,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Rasulpur,29.0,25.0,polluted,safe
Rangpur,Dinajpur,Birganj,Bhognagar,Kalapukur,13.7,0.0,safe,safe
Rangpur,Dinajpur,Birganj,Palashbari,Keotgaon,19.8,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Chak Lakshmipur,13.7,10.0,safe,safe
Rangpur,Dinajpur,Birganj,Mohammadpur,Mohanpur,25.9,0.0,safe,safe
