Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,45.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,64.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,47.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,29.0,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Balijuri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Raghunathpur,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,82.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sataish Kahania,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Biraidakuni,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Karaitala,21.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,25.9,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,12.2,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Makimpur Nagua,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,12.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,16.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,27.1,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,54.9,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Purba Shaknait,18.3,35.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Nalua,13.7,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,62.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,15.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,30.5,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Amirkhankura,85.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,28.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Kailati,71.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kayrahati,25.0,60.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,24.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Bangaon,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,47.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,79.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Shimul Kuchi,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,45.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Joyramkura,56.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,15.2,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutura,53.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,17.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Karua Para,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dakshin Ramnagar,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.0,29.5,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,15.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,19.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,36.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,50.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,67.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,33.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,27.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Naliakanda,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Sandhyakura,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,41.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Ruhi Pagaria,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Dhurail,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Nischintapur,19.8,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,39.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Chandsiri,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,16.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Ghasigaon,16.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,22.9,90.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,65.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,57.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Dhanbhanga,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,24.4,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,24.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,24.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,27.4,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Mankanda,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,53.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Akan Para,42.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Pabiajuri,19.8,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,70.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,79.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,91.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,26.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Atuajangal,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,25.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Gazipur,22.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Majrakura,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Bhatta Naya Para,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ranakotara,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,29.0,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Mokamia,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,34.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,9.1,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghilabhuin,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,48.8,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Khandak Para,21.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,19.8,45.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dakshin Nalkura,32.0,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,25.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,22.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,76.2,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Jugli,21.3,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Jainati,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Gorakpur,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Uttar Ramnagar,18.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Samania Para,80.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Uttar Itakhola,25.9,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Kauchia,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Phulghar Mujakhali,18.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,22.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,50.3,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Dumnikura,22.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bishampur,39.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Saluakanda,17.1,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Kachuakura,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,64.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Asram Para,32.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Matikata,18.3,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Uttar Khairakuri,61.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,13.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,19.8,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kumuria,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Krishnanagar,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Kalianikanda,25.9,125.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Barak Ghoshgaon,32.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,24.4,75.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Baghaitala,9.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Auti,56.4,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Darinagua,48.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kharma,10.7,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhurail,Kaulara,27.4,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Kutikura,13.7,100.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,56.4,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Majhiail,54.9,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Jugli,Ghoshber,29.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Achki Para,48.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Dhopa Guchhina,61.0,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Telikhali,13.7,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Mahishleti,30.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Bausi,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Darsapar,33.5,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Char Bangalia,29.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Ailatali,25.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Gazir Bhita,Bhalukakura,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bade Bahir Shimul,21.3,25.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Swadeshi,18.3,50.0,polluted,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bildora,Rohela,16.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Birguchhina,54.9,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Swadeshi,Machhail,12.2,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Gobrakura,35.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,64.0,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Kismat Narail,36.6,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Bhubankura,Lakshimkura,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Kaichapur,Karaikanda,19.8,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Amtail,Bahir Shimul,38.1,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Sakuai,Sakuai,51.8,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Gopinagar,71.6,10.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Narail,Purba Narail,33.5,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Dhara,Dhara,18.3,0.0,safe,polluted
Mymensingh,Mymensingh,Haluaghat,Haluaghat,Manikura,54.9,10.0,safe,polluted
