Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,11.0,80.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,22.9,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Ekabbarpur,277.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,212.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,14.6,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,248.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Chhayani,Doalia,265.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,15.2,30.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Kabirhat,Chaprashirhat,Kash Char Mandal,238.0,0.0,safe,safe
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,238.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,262.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,50.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Debkala,279.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Dhamalia,264.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,12.8,25.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,198.1,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Chhayani,Khalishpur,248.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,240.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,273.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,25.9,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,10.1,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,10.7,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rajganj,Nanupur,278.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,18.3,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,16.8,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.2,25.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Munshir Taluk,265.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),16.8,45.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,253.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0,polluted,safe
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,267.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,9.1,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,273.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0,polluted,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.6,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,256.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Khil Para,Amarpur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Kalikapur,275.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Matua,245.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Gopalpur,Betuabagh,276.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Khalilpur,7.6,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,14.6,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,182.9,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,213.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Babupur Arjuntala,248.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,264.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,243.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,9.1,0.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,10.7,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Mir Warishpur,Lalpur,220.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Khalilpur,7.9,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,24.4,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,600.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,9.1,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,12.2,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,30.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),91.4,60.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Kesharpar,Birkot,215.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,15.5,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,30.5,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,21.3,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Harekrishnapur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,15.2,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,246.0,0.0,safe,safe
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,250.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,125.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Bharatpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,15.2,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,243.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,15.2,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,12.2,600.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,7.9,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,32.0,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,238.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,9.1,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Alyerapur,Dakshin Abhirampur,243.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,10.0,polluted,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.6,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,13.7,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,200.0,polluted,polluted
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,265.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,259.1,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,50.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,60.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,251.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Athiakandi,283.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,236.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,304.8,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Prasadpur,243.8,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,100.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,13.7,50.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,15.2,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,13.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,14.6,90.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,12.2,400.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),257.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,10.0,polluted,safe
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,248.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,250.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,19.8,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Mekra Char,15.5,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,125.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),21.3,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,100.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0,safe,safe
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,0.0,polluted,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,10.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,40.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),277.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,230.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Kaladaraf,264.0,0.0,safe,safe
Chittagong,Noakhali,Sonaimuri,Jayag,Keghnakhil,238.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Dakshin Sankarpur,12.2,100.0,polluted,polluted
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,249.0,0.0,safe,safe
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Surjya Narayanpur,243.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),35.1,60.0,safe,polluted
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,250.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,265.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Sirajuddinpur,9.1,40.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,500.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,500.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Panchgaon,Sundarpur,234.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,9.1,25.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),257.0,0.0,safe,safe
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,60.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,70.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.5,100.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,11.0,60.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),15.2,10.0,safe,safe
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,45.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Hatiya,Jahajmara,Char Birbiri,250.0,0.0,safe,safe
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,18.3,300.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,300.0,polluted,polluted
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noakhali,Char Uriya,269.0,0.0,safe,safe
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,400.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,13.7,90.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,200.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,19.8,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,19.8,150.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,18.3,600.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,19.8,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,22.9,10.0,polluted,safe
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,200.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,15.8,50.0,polluted,polluted
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,25.0,polluted,polluted
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,18.3,125.0,polluted,polluted
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,11.0,200.0,polluted,polluted
