Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,10.7,500.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,213.4,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,213.4,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,13.7,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,213.4,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,232.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Ashwadia,9.8,80.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,76.2,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.4,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.3,500.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.2,90.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,242.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,7.9,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,19.8,100.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.0,33.2
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,268.2,10.0
Chittagong,Noakhali,Sonaimuri,Sonapur,Dhanyapur,259.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,40.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kismat Abdullahpur,207.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,400.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.8,10.0
Chittagong,Noakhali,Begumganj,Eklashpur,Eklashpur (Part),200.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,90.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,400.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,16.5,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,600.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,45.0
Chittagong,Noakhali,Sonaimuri,Bazra,Bazra,231.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,18.3,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayanpur,12.2,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.8,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,15.2,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,25.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghna,235.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.5,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,248.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,125.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,38.1,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,222.0,0.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,257.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,300.0
Chittagong,Noakhali,Begumganj,Amanullapur,Kashipur,13.7,300.0
Chittagong,Noakhali,Senbagh,Senbagh Paurashava,Arjuntala,258.0,0.0
Chittagong,Noakhali,Sonaimuri,Bazra,Silmud,250.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,15.2,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,13.7,30.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,300.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,250.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Karatkhil,18.3,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,22.9,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,29.0,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,248.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,24.4,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,500.0
Chittagong,Noakhali,Hatiya,Hatiya Paurashava,Char Ishwar Roy (Part,241.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,13.7,550.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,12.2,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,60.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,25.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Rohitkhali,243.8,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,13.7,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),61.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,18.3,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,274.3,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Manikpur,14.0,90.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,45.7,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,70.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Makimpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,45.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,18.3,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,90.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,274.3,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,11.0,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,12.2,45.0
Chittagong,Noakhali,Begumganj,Mir Warishpur,Mir Warishpur,241.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,12.8,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,60.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,257.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Amirathi,45.7,200.0
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,260.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,24.4,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,273.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,17.1,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,300.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,15.2,70.0
Chittagong,Noakhali,Hatiya,Char Ishwar,Char Ishwar Roy (Part,249.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Baduli,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,19.8,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,14.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Dadpur,11.0,500.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,15.2,125.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,260.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,16.8,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,100.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,19.8,300.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,13.7,125.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,245.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,13.7,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,237.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,6.1,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.8,25.0
Chittagong,Noakhali,Begumganj,Rajganj,Ahladinagar,265.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,18.3,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,10.7,90.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,19.8,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),15.2,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Kalikapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,18.3,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,42.7,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,268.0,0.0
Chittagong,Noakhali,Subarnachar,Char Bata,Char Bata,259.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,9.1,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Hatiya,Sonadia,Chengar Char,266.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,304.8,10.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghnakhil,251.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ramkrishnapur,252.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Purba Char Matua,Char Kaonia,229.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Latpatia,12.2,90.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,253.0,0.0
Chittagong,Noakhali,Chatkhil,Badalkut,Chandpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,279.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,262.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),15.2,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,125.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,18.3,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,243.8,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,8.2,70.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,100.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,9.1,70.0
Chittagong,Noakhali,Begumganj,Chhayani,Bara Mahiddipur,251.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,50.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,9.1,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,15.2,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,25.9,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,12.2,125.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,10.7,60.0
Chittagong,Noakhali,Hatiya,Jahajmara,Char Mecpharson,275.0,0.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,19.8,200.0
Chittagong,Noakhali,Begumganj,Sharifpur,Babunagar,9.4,400.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,20.1,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,233.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,70.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bihirgaon,254.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,259.1,10.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,14.0,250.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,11.3,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,250.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,9.8,50.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,258.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,50.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,16.8,30.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,256.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,267.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),9.4,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,21.3,25.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,100.0
Chittagong,Noakhali,Sonaimuri,Bazra,Purba Chandpur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,15.2,25.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Daulatpur,243.8,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,14.0,250.0
Chittagong,Noakhali,Begumganj,Kadirpur,Ghatla,10.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Sulukia,245.0,0.0
Chittagong,Noakhali,Begumganj,Rajganj,Ali Hasimpur,264.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,16.8,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,16.8,25.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.8,60.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,239.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,18.3,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,182.9,10.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,10.7,500.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,10.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Begumganj,Rajganj,Banabaria,256.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,12.2,25.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,12.2,10.0
Chittagong,Noakhali,Begumganj,Alyerapur,Alyerapur,290.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Raghurampur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,13.7,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),14.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,243.8,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,9.1,10.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Saha Niamatpur,9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),21.3,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,274.3,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,300.0
Chittagong,Noakhali,Begumganj,Eklashpur,Anantapur,248.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,22.3,300.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,60.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,10.7,60.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,260.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,273.0,0.0
Chittagong,Noakhali,Begumganj,Sharifpur,Dakshin Sonapur,247.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,21.3,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,245.0,0.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,243.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,14.0,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Mansadpur,8.5,70.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ewazbalia,Nandanpur,217.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,300.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,12.8,300.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),213.4,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,7.9,70.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,16.8,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.1,150.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,15.2,45.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,274.3,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,365.8,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,75.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Solla,15.2,90.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,251.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,60.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,14.6,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kaladaraf,Paschim Debipur,243.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,0.0
Chittagong,Noakhali,Sonaimuri,Deoti,Durga Daulatpur,252.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,13.7,45.0
