Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Noakhali,Subarnachar,Char Jabbar,Char Jabbar,260.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,12.2,500.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,24.4,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Babupur,15.2,60.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,45.0
Chittagong,Noakhali,Begumganj,Chhayani,Doalia (2Nd Part),241.0,0.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nateshwar,270.0,0.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,243.8,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,500.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,15.2,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,45.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Ghasipur,18.3,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,12.2,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,18.3,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),240.0,0.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,21.9,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,200.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malan Char,13.7,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Faridabad,7.9,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Mohammadpur,13.7,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,200.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,13.7,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,10.7,25.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,259.1,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,10.7,40.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,11.0,90.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,16.8,125.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,250.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Haripur,13.7,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,13.7,60.0
Chittagong,Noakhali,Sonaimuri,Jayag,Mahutala,242.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,18.3,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mariyad Para,12.2,60.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.8,50.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,60.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,9.1,100.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,11.0,200.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,17.1,45.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,256.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,198.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,11.6,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,18.3,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Kashipur,11.0,40.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,19.8,60.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,11.9,60.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),250.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Krishnarampur,11.0,150.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Jasora,18.3,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sanakhali,13.7,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Jirtali,Ramnagar,13.1,100.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,22.9,60.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,249.9,10.0
Chittagong,Noakhali,Begumganj,Sharifpur,Bara Khanpur,260.0,0.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,212.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,60.0
Chittagong,Noakhali,Begumganj,Alyerapur,Narayanpur,263.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.0,25.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Shibpur,11.9,125.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,12.2,200.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,12.2,40.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Karihat,13.7,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,15.2,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),11.0,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,247.0,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Maminpur,11.0,25.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,244.0,0.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,18.3,100.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,11.0,25.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Bansa,15.2,125.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,11.0,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Tabga,12.2,90.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,200.0
Chittagong,Noakhali,Begumganj,Durgapur,Rajapur,18.3,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,220.0,0.0
Chittagong,Noakhali,Begumganj,Gopalpur,Madhupur,12.2,20.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,258.0,0.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,13.7,400.0
Chittagong,Noakhali,Sonaimuri,Bazra,Barahinagar,254.0,0.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,9.1,60.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,21.3,250.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,10.4,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,14.6,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,10.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Lamchar,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,13.7,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Brahmapur,253.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Nalpur,11.6,150.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,11.3,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,228.6,0.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,12.2,250.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),11.0,45.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,6.1,70.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,266.7,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Gomatali,23.5,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Najarpur,10.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,12.2,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,15.2,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Lakshmi Narayanpur,238.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,7.9,400.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.8,300.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,200.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,10.7,200.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Ramchandrapur,11.6,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,201.2,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Megha,15.2,125.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,12.2,40.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,243.0,0.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,13.7,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,243.8,50.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,18.3,125.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,11.0,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,15.2,125.0
Chittagong,Noakhali,Chatkhil,Sahapur,Sahapur,12.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,15.5,90.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,11.0,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,12.2,90.0
Chittagong,Noakhali,Begumganj,Alyerapur,Doalia Bazar,254.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),13.7,60.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Paranpur,13.7,175.0
Chittagong,Noakhali,Sonaimuri,Jayag,Keghnakhil,259.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Afsarkhil,14.6,45.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,10.7,125.0
Chittagong,Noakhali,Chatkhil,Parkote,Uttar Ramdebpur,14.0,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,9.1,100.0
Chittagong,Noakhali,Sonaimuri,Amisha Para,Bhadragram,253.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,100.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Damodarpur,248.0,0.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Khalisatola,243.0,0.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Malangmuri,13.7,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,15.2,400.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,14.6,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,12.2,250.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,215.0,0.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Barai Para,14.0,400.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,500.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),13.7,25.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,12.8,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,13.7,25.0
Chittagong,Noakhali,Sonaimuri,Nadana,Borpit,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,10.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhimpur,262.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,25.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,10.0
Chittagong,Noakhali,Sonaimuri,Nateshwar,Nazarpur,256.0,0.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,10.7,150.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,200.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Badarpur,11.6,80.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),12.5,10.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),11.0,10.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),13.7,60.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,12.2,60.0
Chittagong,Noakhali,Sonaimuri,Ambarnagar,Wasekpur,201.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,70.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Joy Narayanpur,13.7,200.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,250.0,0.0
Chittagong,Noakhali,Sonaimuri,Deoti,Durga Daulatpur,241.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,11.0,25.0
Chittagong,Noakhali,Begumganj,Gopalpur,Ramnathpur,278.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,11.0,60.0
Chittagong,Noakhali,Sonaimuri,Nadana,Hatgaon,270.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Panditpur,13.7,70.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,250.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,12.2,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,25.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Singbahura,10.7,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,45.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,12.2,400.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Palla,16.8,125.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,12.2,90.0
Chittagong,Noakhali,Companiganj,Sirajpur,Chhota Rajapur,11.0,60.0
Chittagong,Noakhali,Begumganj,Jirtali,Fazilpur,10.7,800.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Dharmapur,13.7,400.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,9.8,80.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,13.7,300.0
Chittagong,Noakhali,Begumganj,Gopalpur,Dakshin Mirzanagar,285.0,0.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,12.8,60.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,11.0,45.0
Chittagong,Noakhali,Chatkhil,Khil Para,Naharkhil,12.2,100.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.4,90.0
Chittagong,Noakhali,Chatkhil,Sahapur,Gopirbagh,9.1,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Hasar,9.1,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kamalpur,15.2,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Purba Sohala,12.2,45.0
Chittagong,Noakhali,Begumganj,Amanullapur,Karimpur,13.7,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,11.0,125.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,300.0
Chittagong,Noakhali,Sonaimuri,Nadana,Panch Baria,249.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Binodpur,10.7,150.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,500.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,226.0,0.0
Chittagong,Noakhali,Sonaimuri,Nadana,Hatgaon,265.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Deliai,12.2,90.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Purba Sreenagar,24.4,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Begumganj,Rajganj,Tetaia,273.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Noannai,Ratanpur,265.0,0.0
Chittagong,Noakhali,Chatkhil,Khil Para,Uttar Sankarpur,13.7,50.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Ramanandi,13.7,30.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,257.0,0.0
Chittagong,Noakhali,Sonaimuri,Jayag,Bhaorkut,253.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,9.1,200.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,15.2,500.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,200.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,100.0
Chittagong,Noakhali,Chatkhil,Badalkut,Uttar Rezakpur,18.3,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sahazadpur,12.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Sadhurkhil,12.2,60.0
Chittagong,Noakhali,Companiganj,Musapur,Dakshin Musapur,205.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,100.0
Chittagong,Noakhali,Begumganj,Rasulpur,Rasulpur,14.6,60.0
Chittagong,Noakhali,Companiganj,Sirajpur,Mamudnagar,19.8,90.0
Chittagong,Noakhali,Begumganj,Kutubpur,Kutubpur,13.7,100.0
Chittagong,Noakhali,Companiganj,Rampur,Rampur,9.1,10.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Naya Para,13.7,300.0
Chittagong,Noakhali,Chatkhil,Parkote,Bais Sindur,11.0,60.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,15.2,250.0
Chittagong,Noakhali,Begumganj,Rasulpur,Lautali,241.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,90.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Chatkhil,274.3,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,11.0,250.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mandaripur,10.7,60.0
Chittagong,Noakhali,Sonaimuri,Bazra,Purba Chandpur,250.0,0.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,234.0,0.0
Chittagong,Noakhali,Begumganj,Alyerapur,Balu Char,292.0,0.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Binodpur,Jamalpur,13.7,50.0
Chittagong,Noakhali,Companiganj,Musapur,Char Dhali (I),9.1,100.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Lengta,274.3,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Dashgharia,12.2,10.0
Chittagong,Noakhali,Chatkhil,Parkote,Parkote,13.7,300.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.4,10.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,13.7,100.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,9.1,25.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),12.2,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,25.0
Chittagong,Noakhali,Sonaimuri,Bazra,Purba Chandpur,255.0,0.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,12.2,100.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Madhabpur,16.8,125.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,12.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Kadir Hanif,9.1,300.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,250.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Amanullah,Char Amanullah,254.0,0.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Kali,11.0,10.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),15.2,125.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Kulasree,13.7,90.0
Chittagong,Noakhali,Begumganj,Gopalpur,Chand Kashimpur,17.4,100.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,90.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),30.5,10.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Satra Para,12.2,250.0
Chittagong,Noakhali,Companiganj,Char Elahi,Char Elahi,213.4,10.0
Chittagong,Noakhali,Chatkhil,Badalkut,Hirapur,12.2,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Dadpur,Hakimpur,15.2,30.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,13.7,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Char Matua,Fazilpur,11.0,30.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,10.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,14.0,200.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,12.2,400.0
Chittagong,Noakhali,Begumganj,Rasulpur,Shibpur,10.7,300.0
Chittagong,Noakhali,Chatkhil,Chatkhil Paurashava,Gobindapur,15.2,60.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,21.3,300.0
Chittagong,Noakhali,Companiganj,Char Fakira,Kanchapia,289.6,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.8,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Birahimpur,11.0,25.0
Chittagong,Noakhali,Hatiya,Tamaruddin,Char Tamaruddin,255.0,0.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),10.7,10.0
Chittagong,Noakhali,Companiganj,Char Fakira,Char Fakira,10.7,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Khalish Para,15.2,60.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,14.6,125.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),56.1,60.0
Chittagong,Noakhali,Companiganj,Char Parbati,Char Parbati (Part),14.0,10.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Ramnarayanpur,13.7,250.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,18.3,400.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Baikunthapur,13.7,300.0
Chittagong,Noakhali,Chatkhil,Panchgaon,Bhaor,14.0,300.0
Chittagong,Noakhali,Begumganj,Sharifpur,Muradpur,8.5,300.0
Chittagong,Noakhali,Begumganj,Durgapur,Durgapur,10.7,300.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Kadir Hanif,Gopinathpur,10.7,50.0
Chittagong,Noakhali,Chatkhil,Ramnarayanpur,Panchgharia,9.1,0.0
Chittagong,Noakhali,Hatiya,Burir Char,Burir Char,260.0,0.0
Chittagong,Noakhali,Subarnachar,Char Jubille,Char Jubilee,245.0,0.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Bishnurampur,13.7,10.0
Chittagong,Noakhali,Companiganj,Sirajpur,Uttar Musapur,9.1,45.0
Chittagong,Noakhali,Chatkhil,Parkote,Newazpur (Daulatpur),13.7,60.0
Chittagong,Noakhali,Chatkhil,Nayakhola,Nayakhola,12.2,25.0
Chittagong,Noakhali,Begumganj,Amanullapur,Mohammadpur,10.7,100.0
Chittagong,Noakhali,Chatkhil,Mohammadpur,Phaora,13.7,60.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),9.1,45.0
Chittagong,Noakhali,Companiganj,Sirajpur,Habibpur,11.0,25.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),11.0,25.0
Chittagong,Noakhali,Begumganj,Rasulpur,Latifpur,12.2,70.0
Chittagong,Noakhali,Companiganj,Sirajpur,Bara Rajapur (Part),48.8,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,25.0
Chittagong,Noakhali,Companiganj,Char Hazari,Char Hazari (Part),9.1,10.0
Chittagong,Noakhali,Noakhali Sadar (Sudharam),Ashwadia,Shyampur,11.0,50.0
Chittagong,Noakhali,Chatkhil,Khil Para,Mollah Pattan,11.0,45.0
Chittagong,Noakhali,Companiganj,Char Kakra,Kakra Char (Part),12.2,125.0
Chittagong,Noakhali,Companiganj,Sirajpur,Sirajpur,12.2,10.0
Chittagong,Noakhali,Chatkhil,Sahapur,Purushuttampur,13.7,125.0
Chittagong,Noakhali,Begumganj,Kadirpur,Kadirpur,18.3,500.0
Chittagong,Noakhali,Begumganj,Hajipur,Hajipur (Part),241.0,0.0
