Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Baman Hazra,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Bajunia Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Rajas,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sinhadanga,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bhita Sakoil,13.7,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,13.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Shakhahar,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,13.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Kharita,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,27.4,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Baragaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,15.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Sahapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Battala,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,18.3,45.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Dighali Phulbari,18.3,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Tarani Para,12.2,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chhatianchura,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Sakpala,9.1,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Kogaria,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Satail Batail,12.2,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Uttar Dharmapur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Miru Para,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,13.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Buraburi,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Anantapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bishwanathpur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,18.3,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,30.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Chandra Sekhar,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Katabari,25.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Somas Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Sakhahati,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Par Sonaidanga,18.3,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Banihali,27.4,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,29.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Kazi,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Singa,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Patua,15.2,125.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Niamater Baiguni,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Naogaon,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,15.2,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bera Bisalia,35.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jagadishpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Sundail,16.8,10.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Kajla,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Garail,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Keshabpur,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhatar Para,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Gopinathpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Tajpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Bhag Garib,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Taraf Manu,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Bhat Para,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Ramchandrapur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Harinathpur Bishpukur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Sapmara,Chak Rahimapur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Krishnapur Chhayghari,15.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Surjyagari,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Rasulpur,14.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Besain,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Ulipur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Dogharia,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharma,18.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Shaktipur,19.8,125.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,19.8,400.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Bhag Gopal,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,11.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Madardaha,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,15.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Pantha Para,10.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamdia,Enayetpur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kukrail,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Kumiradanga,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Kismat Durgapur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,13.7,100.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shibpur,Rudranagar,13.7,100.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,12.2,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunja Malancha,13.7,90.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Boalia,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Krorgachha,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sreemukh,9.1,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Bara Tikri,18.3,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Anandipur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chak Makra,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Shalmara,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Khansa Para,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Jankhur,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Kalikapur Sapgachhi,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Damgachha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,27.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chiargaon,22.9,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sapgachhi Hatiadaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dakshin Sholagari,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Sayedpur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,12.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Satana Balua,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Uttar Solagari,13.7,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chhota Abhirampur,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Kunder Para,11.0,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Rampur,22.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Nakai,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Pantair,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Barna Akub,39.6,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharmapur,14.0,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Kapasia,16.8,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Digdair,12.2,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Fulbari,Chhota Sohagi,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Pogail,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Gopalpur,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Taluk Sonaidanga,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Gobindanagar,13.7,175.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Mahishmari,18.3,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Darbasta,Akhira Fatehpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Chak Kochmari,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Kunjanakai,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Khiribari,13.7,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Baratta,21.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Dhankhunia,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Chak Gobinda,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shibpur,Sonatala Sakoil,17.1,60.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Panthamari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Rakhal Buruz,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Dasnal,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Chalita,19.8,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,33.5,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mahanagar,16.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chak Sinhadanga,10.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Katabari,Ferusa,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Mollah Para,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Bardhankuthi,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Changura,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Mukundapur,16.8,0.0,polluted,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Betara,30.5,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Haitar,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Dudhia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bara Raghunathpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Haripur,13.7,45.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Magura,13.7,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,16.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Jibanpur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Chandpur Singha,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Rajahar,Sihipur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,14.0,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Chhota Durgapur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Dharaikandi,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rajahar,Kachua,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Taraf Kamal,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,25.9,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Abhirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shalmara,Habiber Baiguni,18.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Sapmara,Narangabad,16.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Mahimaganj,Sreepatipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,19.8,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Piarpur,15.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Palashbari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Durgapur,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Nakai,Sitalgram,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Chand Para,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Chandipur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Harirampur,Harirampur,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kochmardan Barui Para,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Bera Malancha,18.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Harirampur,Baradaha,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Tardaha,10.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bisubari,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Sinjani,10.7,50.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Taluk Kanupur,Damadarpur,18.3,25.0,polluted,polluted
Rangpur,Gaibandha,Gobindaganj,Paurashava,Buzrug Boalia,10.7,25.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Kochasahar,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Rakhal Buruz,Lantala,9.1,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Masta,18.9,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Ghuga,9.1,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Fulbari,Bamankuri,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Katabari,Bogdaha,24.4,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kamardaha,14.0,60.0,safe,polluted
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,12.2,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Kamdia,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Gumaniganj,Kunda Khalaspur,12.2,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Kandarpapur,12.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Shakhahar,Daihara,19.8,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kochasahar,Ratanpur,13.7,10.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamdia,Puiagari,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Bagulagari,21.3,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Darbasta,Darbasta,13.7,0.0,safe,safe
Rangpur,Gaibandha,Gobindaganj,Kamardaha,Mekurai,10.7,0.0,safe,safe
