Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,15.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,20.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,36.6,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,27.4,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,35.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,29.0,10.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,35.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,18.3,50.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,22.9,25.0
Dhaka,Faridpur,Boalmari,Satair,Kersail,33.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Satair,42.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sarandi,27.4,75.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,51.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,30.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Ujan Mallikpur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,30.5,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,21.3,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,10.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Tagarbanda,30.5,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Paragram,21.3,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,50.3,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Chahaibaria,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,42.7,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tulagram,54.9,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,25.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,500.0
Dhaka,Faridpur,Alfadanga,Bana,Konagram,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,64.0,175.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,25.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,7.6,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,13.7,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,36.6,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,9.1,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Nikhurdi,54.9,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,29.0,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Ichhadanga,29.0,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,18.3,60.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Char Chhatiani,22.9,300.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,19.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,59.4,100.0
Dhaka,Faridpur,Boalmari,Moyna,Thakurpur,77.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Arazi Magura,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,22.9,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,36.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,22.9,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,57.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,25.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,18.3,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,18.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,35.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,22.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,13.7,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Durgapur,50.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,42.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,24.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,21.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhelabaj,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Umarnagar,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,36.6,90.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,18.3,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,27.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Aurjug,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,0.0,10.0
Dhaka,Faridpur,Boalmari,Satair,Mahisala,54.9,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,22.9,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,19.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,16.8,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,59.4,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,10.7,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,25.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,73.2,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,15.2,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bengdoba,36.6,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Hasamdia,22.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,22.9,35.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,15.2,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,47.2,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,15.2,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,22.9,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Nandigram,29.0,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,54.9,125.0
Dhaka,Faridpur,Boalmari,Chandpur,Khalishpur,21.3,50.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,22.9,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,30.5,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,32.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,40.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Jhaukhola,29.0,500.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,15.2,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,76.2,90.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,32.0,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,22.9,500.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,29.0,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Surjuadia,22.9,25.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,36.6,125.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,28.7,10.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,39.6,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,27.4,500.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,64.0,45.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,33.5,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,13.7,175.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bidya Dhar,30.5,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Ranga Mularkandi,22.9,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,24.4,125.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,27.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,53.3,90.0
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,76.2,50.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,33.5,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,30.5,90.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,13.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Sreenagar,36.6,250.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,21.3,500.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,32.0,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,24.4,25.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,365.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,32.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,18.3,35.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,19.8,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,42.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,35.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,18.3,250.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,27.4,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,32.0,250.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,19.8,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,29.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,21.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,53.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,21.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,57.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Gurdia,53.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,9.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,62.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,16.8,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,50.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,33.5,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,27.4,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Meghadanga,32.0,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,25.9,45.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Mora,27.4,50.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,45.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,12.2,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,29.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,42.7,35.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,22.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,27.4,90.0
Dhaka,Faridpur,Alfadanga,Buraich,Phalia,25.9,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,16.8,45.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,16.8,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,16.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,45.7,25.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,25.9,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,85.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Dhuldi,59.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Beradi,41.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,22.6,10.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,21.3,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,27.4,25.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,36.6,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,36.6,0.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,25.9,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,16.8,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gohailbari,44.2,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,48.8,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Bhabkhanda,29.0,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Sialdi,27.4,45.0
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,29.0,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Bana,Belbana,29.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,29.0,100.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,24.4,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Bil Mandla,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,13.7,25.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,21.3,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,45.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,44.2,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,32.0,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,22.9,10.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,40.5,10.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,53.3,0.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Narayanpur,18.3,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Bejidanga,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,32.0,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,303.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,15.2,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Pacha Magura,36.6,60.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuldhar,25.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,48.8,100.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bokail,51.8,50.0
Dhaka,Faridpur,Boalmari,Moyna,Murail Purbapara,35.1,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,19.8,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Shyam Sundarpur,29.0,35.0
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,30.5,60.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,19.8,250.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,45.7,0.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,59.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,36.6,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,59.4,25.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,38.1,60.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,19.8,100.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,62.5,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,25.9,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,29.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,24.4,100.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,44.2,50.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Lakshmikol,21.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Pakur Para,18.3,175.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,0.0
