Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,0.0,35.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,32.0,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,51.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,29.6,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,33.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Baikhir Banchaki,40.2,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Ija Durgapur,16.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Shiarpur,30.5,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Shibanandapur,39.6,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,36.6,125.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,16.8,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,48.8,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,18.3,0.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,44.2,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,25.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Parchar,13.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,30.5,60.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,18.3,250.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,25.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Ramchandrapur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,15.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,41.1,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,0.0,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,24.4,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,19.8,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Malikhali,9.1,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Bishnupur,32.0,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,33.5,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,30.5,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,22.9,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,36.6,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Chapulia,16.8,300.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,33.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Beradi,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,27.4,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,12.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Gola Joynagar,61.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,5.5,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,48.8,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,53.3,125.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Lankar Char,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,44.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,32.0,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Solakunda,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,35.1,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,53.3,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,45.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Jogibarat,57.9,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,19.8,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,18.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,61.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,50.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,42.7,50.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Char Makrail,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sahasrail,32.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,30.5,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,36.6,175.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Paschim Bhatdi,26.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,54.9,175.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,29.0,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Sobharampur,15.2,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bahadurpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Chilarkandi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Buraich,Jangalia,61.0,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,22.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,18.3,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,22.9,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Kayra,22.9,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Katagarh,32.0,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,30.5,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Bahirnagar,76.2,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,45.7,90.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,19.8,25.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,53.3,60.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sholkhadia,44.2,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,15.2,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Bandapasha,38.1,45.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Satair,45.7,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,27.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,13.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,13.7,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titurkandi,32.0,200.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,25.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Majurdia,68.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,32.0,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bara Madhabpur,35.1,500.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,70.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,39.6,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,32.0,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,36.6,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Bana,Garania,15.2,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,53.3,25.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,16.8,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Amurdi,22.9,50.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,33.5,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,15.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,27.4,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,15.2,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,15.2,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,42.7,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Bara Nagar,36.3,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Gadadhardangi,40.0,398.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,32.3,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Daitarkathi,76.2,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,32.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Paran Para,45.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Gunbaha,41.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Dobra,54.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Kalimajhi,36.6,45.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,57.9,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,27.4,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,38.1,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Teljuri,41.1,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,18.3,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ibrahimdi,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,36.6,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,48.8,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,90.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Bil Sarail,64.0,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,19.8,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,45.7,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Gopalpur,30.5,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,29.0,250.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Satair,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,35.1,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Moyna,Beljani,68.6,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,18.3,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,35.1,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,67.1,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,12.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,18.3,0.0,polluted,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,50.3,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Satair,Mahisala,47.2,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,50.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,25.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,32.0,35.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,19.8,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,30.5,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,15.2,50.0,safe,polluted
Dhaka,Faridpur,Alfadanga,Alfadanga,Ichhapasha,25.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,62.5,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,18.3,10.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Purba Mora,21.3,60.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Muktarpur,39.6,0.0,safe,safe
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,54.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Magura,32.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,18.3,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,10.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,13.7,10.0,safe,safe
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,31.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,36.6,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,13.7,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,27.4,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,24.4,35.0,safe,polluted
Dhaka,Faridpur,Boalmari,Moyna,Moyna,27.4,0.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,36.6,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kanaipur,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,25.0,safe,polluted
Dhaka,Faridpur,Boalmari,Ghoshpur,Chandibila,73.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Parameshwardi,Arazi Sreenagar,13.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,18.3,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,27.4,75.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Tagarbanda,Kumurtia,32.0,250.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,9.1,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Paranpur,18.3,50.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,39.6,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,45.7,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Putanti Para,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,0.0,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,18.3,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Shekhar,Sekhpura,64.0,60.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Naopara,24.4,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,27.4,100.0,safe,polluted
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,25.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,10.7,25.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Bara Baikhir,54.9,0.0,safe,safe
Dhaka,Faridpur,Boalmari,Parameshwardi,Sarandi,22.9,10.0,polluted,safe
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Rupdia,19.8,60.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,27.4,500.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,18.3,100.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,33.5,250.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Bana,Belbana,54.9,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Gopalpur,12.2,0.0,safe,safe
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,45.7,10.0,polluted,safe
Dhaka,Faridpur,Boalmari,Ghoshpur,Khamar Para,45.7,90.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,35.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,0.0,35.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,36.6,10.0,polluted,safe
Dhaka,Faridpur,Alfadanga,Bana,Garania,42.7,100.0,safe,polluted
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,22.9,175.0,polluted,polluted
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,51.8,100.0,polluted,polluted
Dhaka,Faridpur,Boalmari,Satair,Beradi,32.0,25.0,polluted,polluted
