Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Faridpur,Boalmari,Satair,Rupdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,54.0,106.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Alfadanga,54.9,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,21.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari,Kalianda,48.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Paschim Tepakhol,16.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,22.9,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,18.3,25.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Jayar,42.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Khalashi Durgapur,24.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Sutalia,29.0,45.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,45.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Majurdia,54.9,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chak Bhabanipur,19.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Aliabad,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,15.2,10.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Mayandia,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,13.7,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,36.6,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Purdia Kasimabad,18.3,35.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,24.4,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Surjyargha,27.4,60.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,0.0,50.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,32.0,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,24.4,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Parsiarbar,19.8,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,19.8,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,45.7,0.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,68.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,18.3,100.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,36.6,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Sararkandi,45.7,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,48.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Maharajpur,36.6,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kuchiagram,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Kosa Gopalpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,35.1,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,44.2,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,24.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,24.4,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,38.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,21.3,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Dhuljora,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,24.4,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Char Durgapur,18.3,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Madhabpur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,21.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Mahisala,39.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Habeli Dayarampur,12.2,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,25.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Chandipur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,48.8,0.0
Dhaka,Faridpur,Boalmari,Gunbaha,Dhopa Para,10.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,18.3,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,21.3,125.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,27.4,100.0
Dhaka,Faridpur,Boalmari,Chatul,Biswaspur,36.6,45.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,54.9,0.0
Dhaka,Faridpur,Alfadanga,Panchuria,Chandra,48.8,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,31.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Hoglakandi,33.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,24.4,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,19.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Nagdi,27.4,60.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Jatigram,32.0,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Narayandia,36.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,29.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,19.8,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Pakuria,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Raghunandanpur,15.8,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Ghoshpur,22.9,400.0
Dhaka,Faridpur,Boalmari,Dadpur,Krishnanagar,24.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Lakshmipur,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,32.0,250.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,50.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,15.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,18.3,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kalinagar,21.3,25.0
Dhaka,Faridpur,Alfadanga,Panchuria,Char Panchuria,50.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Domrakandi,53.3,35.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,30.5,60.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,45.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kafura,19.8,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Mallikpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Uttar Bahirdia,25.9,25.0
Dhaka,Faridpur,Boalmari,Shekhar,Magura,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Jadunandanpur,25.9,10.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,22.9,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Hariharnagar,61.0,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Char Kamalapur,22.9,100.0
Dhaka,Faridpur,Boalmari,Moyna,Khail Para,53.3,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Bhati Kanaipur,21.3,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,32.0,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Bangeshwardi,25.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,50.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,17.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,39.6,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dhuldi Rajapur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paramanandapur,24.4,500.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,45.7,25.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,27.4,100.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bakail Nagarkanda,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.8,25.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,125.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,16.8,10.0
Dhaka,Faridpur,Boalmari,Chatul,Bahirbhag,71.6,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,17.7,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Bajitpur,32.0,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Chandpur,21.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,19.8,10.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dhuljuri,48.8,10.0
Dhaka,Faridpur,Boalmari,Moyna,Beljani,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,19.8,0.0
Dhaka,Faridpur,Boalmari,Rupapat,Kadmi,32.0,10.0
Dhaka,Faridpur,Boalmari,Shekhar,Barangkula,16.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,9.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,13.7,100.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Chholna,56.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kaijuri,32.0,100.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Purba Gangabardi,15.2,0.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,19.8,250.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,50.3,0.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,22.9,50.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Sukurhata,57.9,100.0
Dhaka,Faridpur,Alfadanga,Panchuria,Dakshin Char Narayand,48.8,0.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,18.3,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,59.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,18.3,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Brahman Jatigram,36.6,100.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,16.8,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Ajalbera,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Paschim Gangabardi,19.8,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Krishnanagar,61.0,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Saidpur,42.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,0.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Dhuldi Gobindapur,18.3,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,13.7,10.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,36.6,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Chatar,38.1,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,32.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,19.8,100.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Durgapur,12.2,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,25.9,0.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,13.7,10.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,182.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Rankali,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Fursa,22.9,100.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,33.5,60.0
Dhaka,Faridpur,Boalmari,Dadpur,Kondardia,19.8,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Baurkandi,29.0,50.0
Dhaka,Faridpur,Boalmari,Chatul,Sukdebnagar,25.0,100.0
Dhaka,Faridpur,Bhanga,Algi,Chandidasi,21.0,103.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,27.4,0.0
Dhaka,Faridpur,Faridpur Sadar,Ishan Gopalpur,Madandia,18.3,0.0
Dhaka,Faridpur,Boalmari,Moyna,Purba Char Barni,22.9,250.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,0.0
Dhaka,Faridpur,Boalmari,Satair,Ramdia,18.3,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Gandia,17.1,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Dadpur,29.0,75.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,30.5,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Krishnanagar,15.2,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,16.8,0.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Barabhag,32.0,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Saicha,18.3,100.0
Dhaka,Faridpur,Boalmari,Satair,Dobra,54.9,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titahati Para,33.5,25.0
Dhaka,Faridpur,Boalmari,Moyna,Khorsuti,13.7,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Chandani,19.8,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Majchar Kouarpur,22.9,100.0
Dhaka,Faridpur,Boalmari,Shekhar,Rakhaltali,19.8,60.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Char Tepurakandi (Par,16.8,0.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Joydebpur,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Pabanbeg,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,29.0,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Shibrampur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhabukdia,13.7,10.0
Dhaka,Faridpur,Boalmari,Satair,Basudebpur,22.9,0.0
Dhaka,Faridpur,Boalmari,Satair,Kankhardia,54.9,0.0
Dhaka,Faridpur,Boalmari,Dadpur,Purba Bhatdi,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Badarpur,54.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Joypasha,30.0,132.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Titurkandi,9.1,500.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,27.4,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,22.9,100.0
Dhaka,Faridpur,Boalmari,Rupapat,Kumrail,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Komarpur,13.7,10.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,24.4,250.0
Dhaka,Faridpur,Alfadanga,Panchuria,Paschim Char Narayand,36.6,100.0
Dhaka,Faridpur,Boalmari,Satair,Bara Nagar,39.6,300.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,25.9,100.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,22.9,250.0
Dhaka,Faridpur,Alfadanga,Buraich,Barankula,48.8,10.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Mala,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,32.0,500.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mahisharghop,18.3,25.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Ghanashyampur,13.7,10.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,45.7,90.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Ghatakura,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Bhuarkandi,13.7,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,15.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Greda,50.3,100.0
Dhaka,Faridpur,Boalmari,Chatul,Rajapur Hasamdia,32.0,50.0
Dhaka,Faridpur,Alfadanga,Buraich,Helencha,38.1,100.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamarhela,22.9,60.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,19.8,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Bagdia,32.0,0.0
Dhaka,Faridpur,Boalmari,Satair,Kadirdi,32.0,300.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Kamargram,62.5,0.0
Dhaka,Faridpur,Boalmari,Boalmari,Sotasi,44.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Char Krishnapur,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Khalilpur,13.7,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Char Kholabaria,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,20.4,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Chandra,18.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,33.5,100.0
Dhaka,Faridpur,Boalmari,Dadpur,Kamaleshwardi,53.3,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Bhatpara,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,45.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,12.2,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Sailmari,30.5,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,41.1,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,13.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,26.2,25.0
Dhaka,Faridpur,Alfadanga,Buraich,Katurakandi,36.6,125.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Naora Mithapur,30.5,25.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Karimpur,18.3,50.0
Dhaka,Faridpur,Boalmari,Moyna,Kandakul,68.6,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Hidadanga,36.6,25.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Gobindapur,18.3,25.0
Dhaka,Faridpur,Boalmari,Boalmari Paurashava,Shibpur,41.1,0.0
Dhaka,Faridpur,Boalmari,Moyna,Moyna,41.1,0.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bhajandanga,13.7,25.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,54.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Dayarampur,18.3,50.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Sadipur,21.3,100.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,250.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Ichhail,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kabirpur,59.4,100.0
Dhaka,Faridpur,Alfadanga,Alfadanga,Mithapur,32.0,25.0
Dhaka,Faridpur,Boalmari,Gunbaha,Kamargram,30.5,60.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Daharnagar,24.4,25.0
Dhaka,Faridpur,Boalmari,Boalmari,Ramnagar,99.1,0.0
Dhaka,Faridpur,Alfadanga,Buraich,Buraich,36.6,100.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Basu Narsinhadia,27.4,35.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Baludhum,13.7,0.0
Dhaka,Faridpur,Boalmari,Parameshwardi,Parameshwardi,47.2,100.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,12.2,0.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Kamargram,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Ambikapur,Adampur,13.7,35.0
Dhaka,Faridpur,Boalmari,Chatul,Dhulpukuria,25.9,10.0
Dhaka,Faridpur,Boalmari,Dadpur,Mobarakdia,22.9,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,27.4,175.0
Dhaka,Faridpur,Boalmari,Rupapat,Rupapat,22.9,10.0
Dhaka,Faridpur,Boalmari,Chandpur,Dhopadanga,22.9,10.0
Dhaka,Faridpur,Alfadanga,Gopalpur,Bajra,27.4,50.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Char Dhanair,30.5,10.0
Dhaka,Faridpur,Alfadanga,Bana,Rudrabana,13.7,100.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Kujurdia,22.9,500.0
Dhaka,Faridpur,Faridpur Sadar,Aliabad,Bil Mamudpur,48.8,250.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Pasora,29.0,50.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Rahimpur,27.4,250.0
Dhaka,Faridpur,Alfadanga,Tagarbanda,Panail,22.9,25.0
Dhaka,Faridpur,Faridpur Sadar,Decreerchar,Char Purba Tepakhola,25.9,50.0
Dhaka,Faridpur,Faridpur Sadar,Majchar,Bagchar,17.7,10.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Tambulkhana,18.3,1500.0
Dhaka,Faridpur,Boalmari,Shekhar,Shekhar,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Krishnanagar,Sadardi,27.4,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Bakhunda,22.9,100.0
Dhaka,Faridpur,Faridpur Sadar,Greda,Kesabnagar,54.9,50.0
Dhaka,Faridpur,Boalmari,Shekhar,Bhat Para,21.3,60.0
Dhaka,Faridpur,Faridpur Sadar,Kanaipur,Mrigi,15.2,10.0
Dhaka,Faridpur,Boalmari,Satair,Kayra,47.2,0.0
Dhaka,Faridpur,Faridpur Sadar,Char Madhabdia,Uttar Char Madhabdia,18.3,0.0
Dhaka,Faridpur,Boalmari,Ghoshpur,Gobindapur,45.7,125.0
Dhaka,Faridpur,Faridpur Sadar,Uttar Channel,Uttar Decreechar Madh,13.7,0.0
Dhaka,Faridpur,Faridpur Sadar,Kaijuri,Muraridaha,9.8,35.0
