Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Char Mohara,245.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,208.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,12.2,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,9.1,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,6.7,300.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,259.1,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Bangshi,Char Bangshi,263.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Talhati,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,7.9,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Hasandi,215.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,265.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,8.5,100.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Lawrence,Char Lawrence,252.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Jhaudagi,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Athiatali,14.0,142.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,8.5,100.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,236.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bangakha,Rajibpur,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Keroa,Keroa,243.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Gosain,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Royipur,Debipur,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Dakshin Rajaram Ghosh,256.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,9.1,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,60.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Pran Bhagabatipur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Kushakhali,8.5,20.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Dighali,Dighali,244.0,0.1,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Matabi,215.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,231.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Datta Para,Sreerampur,253.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Hamchadi,Uttar Hamchadi,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,300.0,polluted,polluted
Chittagong,Lakshmipur,Kamalnagar,Torabgang,Char Pagla,273.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Char Martin,Dakshin Char Martin,257.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,274.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,7.9,70.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Uttar Joypur,Uttar Joypur,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,South Char Ababil,Gaiar Char,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,9.0,90.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Mandari,11.0,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Char Ababil,260.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Basikpur,Birahimpur,268.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,7.6,50.0,safe,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,11.0,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,9.1,100.0,polluted,polluted
Chittagong,Lakshmipur,Ramgati,Char Algi,Char Algi,279.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tum Char,Tum Char,271.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Shahar Kasba,240.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,198.1,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Laharkandi,10.7,40.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Chiladi,217.0,0.0,safe,safe
Chittagong,Lakshmipur,Kamalnagar,Saheberhat,Char Jagabandhu,258.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Dakshin Hamchadi,Dakshin Hamchadi,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Char Ruhita,Char Ruhita,10.7,500.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Bamni,Sagardi,223.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Kushakhali,Mitharkhil,262.1,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Pata,Char Pata,230.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Mandari,Ratanpur,7.9,30.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,Char Mohana,Beacons Field,238.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Mehar,12.2,50.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Tiariganj,Andhar Manik,250.0,0.0,safe,safe
Chittagong,Lakshmipur,Ramgati,Char Ramiz,Char Ramiz,18.3,100.0,polluted,polluted
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Paschim Saidpur,247.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Bhabaniganj,Char Mansa,244.0,0.0,safe,safe
Chittagong,Lakshmipur,Roypur,Char Mohana,Roypur,233.0,0.0,safe,safe
Chittagong,Lakshmipur,Lakshmipur Sadar,Laharkandi,Chandkhali,7.9,200.0,polluted,polluted
Chittagong,Lakshmipur,Roypur,North Char Ababil,Pakshir Char,229.0,0.0,safe,safe
