Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Gopalganj,Kashiani,Maheshpur,Hirankandi,29.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Radhaganj,Gobindapur,238.0,7.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,36.6,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,26.8,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,68.6,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,22.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,56.4,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Aruakandi,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,50.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,61.0,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,42.7,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,182.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,45.7,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,12.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,62.5,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Natgram,39.6,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kandi Tilchhara,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,41.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,21.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,21.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,49.4,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,24.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Chhota Kharkandi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,25.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Naora Bhadulia,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,19.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,29.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,29.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Majra,19.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,36.6,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Kandi,Ghugrahati,233.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,30.2,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,32.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,19.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Arkandi,50.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,219.5,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,65.5,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Amtali,Unasia,274.0,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,38.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,35.1,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,12.2,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,83.8,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Chhota Bahirbhag,25.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,35.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,53.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,36.6,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Gerakhola,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,57.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Jangal Mukundapur,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Radhaganj,Narikelbari,238.0,7.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,18.3,0.0,safe,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Maijkandi,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,25.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,29.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,22.9,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Shibgati,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Sabek Padmabila,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,13.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,76.2,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,41.1,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,45.7,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,33.5,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Kamarole,61.0,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,36.6,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,12.2,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,50.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,56.4,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Bahalbaria,42.7,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,57.9,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,51.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,31.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Haturia,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,53.3,50.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bagia,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Amdakua Haridaspur,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,48.8,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,36.6,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,34.7,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ghritakandi,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Puisur,54.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,29.0,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,59.4,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Rahuthar,59.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,32.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,32.0,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,24.4,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,33.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Shankarpasha,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bara Narail,73.2,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Koramari,41.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Sarailkandi,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,57.9,10.0,safe,safe
Dhaka,Gopalganj,Kotali Para,Radhaganj,Mandarbari,238.0,12.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,53.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,35.1,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,18.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Kandi,Ghugrahati,247.0,4.0,safe,safe
Dhaka,Gopalganj,Kashiani,Parulia,Telihati Nischintapur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Singa,Andharkota,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Baikhola,45.7,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Hiran,Tarasi,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,25.3,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,33.5,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,29.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,34.7,45.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,61.0,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Lakshmipur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,39.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bagjhapa,26.8,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,18.3,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,18.3,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Chhota Parulia,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dari Padmabila,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,33.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,35.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,53.3,125.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Hatiara,Pathargram,45.7,45.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Khagrabaria,54.9,60.0,polluted,safe
Dhaka,Gopalganj,Kotali Para,Bandhabari,Bandhabari,255.0,9.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,64.0,300.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Puisur,Chandaldi,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Kuralia,27.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Amtali,Nagra,238.0,1.0,safe,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Bishwanathpur,25.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Hoglakandi,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Tiardanga,76.2,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Bethuri,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kotali Para,Sadullapur,Konerbhita,238.0,2.0,safe,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Paranpur,36.6,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Kagdi,32.0,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Narail,48.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,24.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Baje Fukura,32.0,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dahar Durgapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Dastan,32.0,50.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Jotkura,35.1,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ghona Para,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Satasia,45.7,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pona,19.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Char Bhat Para,33.5,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Birudola,32.0,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Shibpur,24.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Chapta Khalisakhali,19.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,27.4,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,18.3,35.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,30.5,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Goalgram,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Mamudpur,47.2,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,70.1,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,27.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Tarail,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,22.9,0.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Rajpat,Rajpat,50.3,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Rajpat Domrakandi,38.1,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,54.9,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Hatiara,Hatiara,33.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,29.0,125.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Noapara,54.9,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Khanerhat,21.9,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,29.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,24.4,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Ghoshkandi,45.7,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Fukura,Dhalgram,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Sajail,25.9,300.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Byaspur,24.4,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Parulia,Bara Parulia,25.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,35.1,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Singa,Miajirkandi,30.5,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,25.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,16.8,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Mahanag,22.6,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,27.4,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Maheshpur,30.5,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Pankhar Char,21.3,500.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,18.3,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Orakandi,Orakandi,21.9,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,27.4,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Suchail,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Jonasur,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Maheshpur,Paschim Majhigati,22.9,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Kashiani,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,32.0,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Nijamkandi,Makimpur Nischintapur,22.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,21.3,10.0,safe,safe
Dhaka,Gopalganj,Kashiani,Fukura,Saphlidanga,56.4,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Nijamkandi,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Nakanda,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Sajail,Bhattai Dhoba,22.9,250.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Bhadula,36.6,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Fukura,Fukura,16.8,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Maheshpur,Dhanjail,19.8,100.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Kashiani,Pingalia,22.9,25.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,45.7,90.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Ratail,20.1,25.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Nijamkandi,Falsi,25.9,60.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Mamudpur,Digargati,68.6,60.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Sajail,Majra,22.9,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Bethuri,Ramdia,76.2,90.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,21.3,250.0,polluted,safe
Dhaka,Gopalganj,Kashiani,Ratail,Par Karfa,30.5,100.0,polluted,polluted
Dhaka,Gopalganj,Kashiani,Ratail,Dhankora,33.5,10.0,safe,polluted
Dhaka,Gopalganj,Kashiani,Kashiani,Barasur,30.5,0.0,safe,polluted
