Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Tangail,Delduar,Dubail,Ratnauri,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kuichtara,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Babupur,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,38.7,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Chaktail,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Dariapur,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teoria,35.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,36.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,45.7,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Nijpara,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,33.5,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Shashinara,19.8,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Bhengula,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Ag Elasin,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Baratia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,12.2,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,11.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Bhuapur,Arjuna,Arjuna,32.0,2.6,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kanthalia,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Ghatail,Digar,Garatta,31.0,8.1,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,125.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,61.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Shashinara,16.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,19.8,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Betrail,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Kopakhi,29.0,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,12.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bandhabari,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,27.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Maithan,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teoria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Subarnatali,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,35.1,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Narunda,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Garasin,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Swalpa Larugram,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Alsa,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Chandigram,19.8,100.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Bara Pakhta,18.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,36.6,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Subhki,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Kanthalia,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Dasakhia,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Mastha,25.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Jangalia,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Bailtala,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Ag Deoli,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Mamudpur,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Singragi,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Phultara,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Mehera,30.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,24.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,42.7,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Betjha,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,33.5,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Nalkhi,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Rupsi,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Paik Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,39.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Kasba Atia,30.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Barai Atia,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Maithan,6.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Alalpur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhengula,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Goaria,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Boaljan,31.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Madarkul,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Chandigram,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Subarnatali,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Lalhara,33.5,25.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Deojan,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Kopakhi,62.5,0.0,polluted,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,13.7,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,9.1,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Seharatail,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Shashinara,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,15.2,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,32.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Goaria,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Mamudpur,29.0,50.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,21.3,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Garasin,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Pachuria,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Taratia Kamlai,27.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,29.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Bhabki,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,24.4,100.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Fazilhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,41.1,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Swalpa Baratia,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Deluakandi,18.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,27.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Tatasree,13.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Hinganagar,42.7,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Gumjani,39.6,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Dulla Ramdeb,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Singragi,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Bara Pakhia,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Subhki,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,39.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Barni,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Chaktail,41.1,10.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Kaijuri,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,29.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Paharpur,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Kanda Para,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Prayagjani,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Phultara,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Gaziabari,22.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,39.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Mangalhar,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Mir Kumalli,29.0,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Seharatail,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Pachh Elasin,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Prayagjani,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dubail,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Sanbari,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Pirijpur,36.6,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Delduar,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,21.3,25.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Hinganagar,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Fazilhati,Kamar Naogaon,25.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Dubail,Dubail,18.3,50.0,safe,polluted
Dhaka,Tangail,Delduar,Atia,Nanduria,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Dubail,Dakshin Bathuli,24.4,25.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Boaljan,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,21.3,10.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Deojan,22.9,25.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Maithan,32.0,60.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Lauhati,22.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Musuria,32.0,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Bishnupur,15.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Bhabanipur,19.8,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,60.0,safe,polluted
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Katuli,24.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,16.8,50.0,safe,polluted
Dhaka,Tangail,Delduar,Deoli,Teghari Brahmankhola,24.4,0.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Madarkul,12.2,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Katuli,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,22.9,100.0,safe,polluted
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Chala Atia,30.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,27.4,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,18.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Jhunkai,33.5,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Lauhati,25.9,0.0,safe,safe
Dhaka,Tangail,Delduar,Pathrail,Pathrail,10.7,0.0,safe,safe
Dhaka,Tangail,Delduar,Elasin,Momin Nagar,33.5,10.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Bhurbhuria,39.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Atrap,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Lauhati,Sailkuria,24.4,50.0,safe,polluted
Dhaka,Tangail,Delduar,Lauhati,Shashinara,19.8,0.0,safe,safe
Dhaka,Tangail,Delduar,Atia,Nanduria,21.3,0.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Teoria,27.4,60.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Nalua,25.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Jangalia,36.6,10.0,safe,safe
Dhaka,Tangail,Delduar,Deoli,Babupur,22.9,50.0,safe,polluted
Dhaka,Tangail,Delduar,Delduar,Boaljan,22.9,10.0,safe,safe
Dhaka,Tangail,Delduar,Delduar,Delduar,22.9,0.0,safe,safe
