Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,15.2,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,27.4,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Rampal,41.1,0.0,polluted,safe
Chittagong,Comilla,Chandina,Mahichal,Bamatia,44.2,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,250.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Kharatia,83.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,45.7,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,27.4,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,25.9,300.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Kansanagar,18.3,75.0,safe,polluted
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,15.2,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kharera,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Jiran Naya Para,19.8,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Kashinagar,Majlishpur,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Duaria,22.9,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,53.3,10.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,39.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Binandiar Char,22.9,50.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,38.1,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Maricha,22.9,400.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,36.6,45.0,safe,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,54.9,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,35.4,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,45.7,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Bara Dhusia,36.6,10.0,polluted,safe
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Debipur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kharera,48.8,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,39.6,10.0,polluted,safe
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,9.1,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Chiara,18.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,24.4,90.0,safe,polluted
Chittagong,Comilla,Chauddagram,Kankapait,Markota,18.3,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Teonai,85.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,48.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,27.4,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Atakara,13.7,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Sanchail,54.9,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,32.0,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,22.9,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Namtala,33.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Chhota Shalghar,36.6,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,36.6,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Kharera,25.9,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,14.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,38.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,35.1,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,29.0,0.0,polluted,safe
Chittagong,Comilla,Burichang,Burichang,Purnamati,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,29.0,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Naighar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Mithilapur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Harindhara,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Panikhora,36.6,300.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Manipur,32.0,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,13.7,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,39.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,36.6,60.0,safe,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,36.6,45.0,safe,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,20.1,50.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,36.6,10.0,polluted,safe
Chittagong,Comilla,Burichang,Bharella,Majlishpur,25.9,250.0,safe,polluted
Chittagong,Comilla,Burichang,Mainamati,Rampal,39.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,30.5,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,0.0,polluted,safe
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Manghata,45.7,25.0,safe,polluted
Chittagong,Comilla,Burichang,Mokam,Korpai,32.0,10.0,safe,safe
Chittagong,Comilla,Burichang,Baksimail,Jamtala,35.1,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Payat,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Kaliksar,18.3,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Bhanta,48.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,39.6,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,33.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,32.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,24.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,48.8,10.0,polluted,safe
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,48.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,25.9,600.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,39.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Dalua,22.9,50.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,27.4,10.0,safe,safe
Chittagong,Comilla,Burichang,Mokam,Paschim Durgapur,42.7,10.0,safe,safe
Chittagong,Comilla,Burichang,Mokam,Bharikota,42.7,45.0,safe,polluted
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,22.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,25.9,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Purba Fatehabad,39.6,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Haidrabad,24.4,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Monipur,36.6,90.0,safe,polluted
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Dimatali,35.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kabilpur,24.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,47.2,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,22.9,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,32.0,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,30.5,25.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,18.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Parchanga,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,41.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,44.2,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,57.9,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Bagur,33.5,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,30.5,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Asara,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Harindhara,45.7,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Saicha Para,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jadupur,41.5,10.0,polluted,safe
Chittagong,Comilla,Burichang,Rajapur,Sankochail,33.5,10.0,polluted,safe
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,24.4,25.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Nabiabad,29.0,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,21.3,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,21.3,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,51.8,45.0,safe,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Brahman Para,24.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,20.1,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Barais,25.9,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Paschim Dhanmuri,25.9,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,48.8,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,29.0,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,25.9,400.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,38.1,45.0,safe,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,21.3,100.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,38.1,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,24.4,90.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Dubair Char,27.4,10.0,safe,safe
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,27.4,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Subil,36.6,200.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Sankochail,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Gakshur,24.4,60.0,safe,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Tulagaon,182.9,45.0,safe,polluted
Chittagong,Comilla,Chauddagram,Alkara,Satuchar,15.2,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Alkara,Purba Dakra,9.1,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,21.3,200.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Abdullapur,41.1,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,100.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Narchar,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Chandpur,27.4,90.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sidlai,Laruchu,29.0,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,85.3,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Dagra Para,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Bhanga Pushkarini,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bamanda,30.5,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,32.0,400.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Mokam,29.0,90.0,safe,polluted
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,90.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,18.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Bharikota,45.7,60.0,safe,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,33.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Baladkuria,39.6,0.0,safe,safe
Chittagong,Comilla,Debidwar,Rasulpur,Khaiar,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,22.9,200.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,36.6,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,45.7,125.0,safe,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,19.8,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,30.5,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Barkamta,Baghmara,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,27.4,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Bara Haripur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shibpur,19.8,100.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshin Padua,22.9,90.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,15.2,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Haripur,42.7,25.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,60.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Faoi,36.6,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,24.4,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Manipur,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Barkamta,Asara,33.5,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Subil,Narayanpur,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,27.4,300.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,13.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Jiapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Sholanal,Balikhara,36.6,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,27.4,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Gunabati,Bishnupur,18.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,62.5,100.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,50.3,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Majlishpur,29.0,100.0,safe,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,90.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Lohaimuri,18.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,27.4,25.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,36.6,250.0,polluted,polluted
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,32.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),30.5,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dakshinkhar,21.3,400.0,polluted,polluted
Chittagong,Comilla,Chandina,Barera,Bara Barera,25.9,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Cheora,Ghoshtala,18.3,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,36.6,60.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,30.5,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Helalnagar,27.4,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Lagadda,27.4,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,30.5,125.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Uttar Anandapur,53.3,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,21.3,125.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Mehar,32.0,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Bharella,Bharella,36.6,10.0,safe,safe
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,29.0,300.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,19.8,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Kalamuria,29.0,60.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Sreepur,Lalghar,19.8,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Batisha,Batisha,33.5,45.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,36.6,45.0,polluted,polluted
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,32.0,125.0,polluted,polluted
Chittagong,Comilla,Debidwar,Fatehabad,Nurpur,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,36.6,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Kartala,27.4,125.0,polluted,polluted
Chittagong,Comilla,Chauddagram,Ujirpur,Belghar,45.7,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0,polluted,polluted
Chittagong,Comilla,Burichang,Burichang,Jabain,36.6,45.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Panchara,29.0,45.0,polluted,polluted
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,30.5,45.0,polluted,polluted
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,22.9,125.0,polluted,polluted
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,29.0,100.0,polluted,polluted
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,36.6,0.0,polluted,safe
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,33.5,25.0,polluted,polluted
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,21.3,60.0,polluted,polluted
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0,polluted,polluted
