Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,21.3,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,24.4,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,33.5,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Dakshin Shashidal,36.6,10.0
Chittagong,Comilla,Burichang,Baksimail,Purba Ajnapur (Chinia,33.5,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,36.6,25.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,47.2,0.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,30.5,60.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,76.2,25.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,29.0,60.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,25.9,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,22.9,125.0
Chittagong,Comilla,Brahman Para,Shashidal,Malliker Dighi,37.2,45.0
Chittagong,Comilla,Chauddagram,Alkara,Kunja Sreepur,15.2,125.0
Chittagong,Comilla,Chandina,Barera,Chiradda,27.4,125.0
Chittagong,Comilla,Debidwar,Jafarganj,Tepushkarini,27.4,25.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,30.5,60.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,45.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,10.0
Chittagong,Comilla,Burichang,Mainamati,Sinduria Para,45.7,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,16.5,60.0
Chittagong,Comilla,Burichang,Sholanal,Shibrampur,27.4,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,48.8,0.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,45.7,0.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,25.0
Chittagong,Comilla,Burichang,Sholanal,Gazipur,48.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Faoi,51.8,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Suhilpur,27.4,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,22.9,200.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,30.5,90.0
Chittagong,Comilla,Chauddagram,Alkara,Latimi,21.3,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,29.0,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,29.0,60.0
Chittagong,Comilla,Chauddagram,Shubhapur,Chandpur,29.0,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,47.2,90.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,45.7,0.0
Chittagong,Comilla,Manoharganj,Dakshin Jhalam,Chhota Jadabpur,207.0,0.1
Chittagong,Comilla,Brahman Para,Brahman Para,Mahalakshmi Para,22.9,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,27.4,100.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,27.4,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,24.4,45.0
Chittagong,Comilla,Chauddagram,Kalikapur,Noapur,53.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Borankara,15.2,45.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,36.6,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Paiker Kartala,25.9,200.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Uttar Latifpur,33.5,125.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Dakshin Shyampur,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Joymangalpur,22.9,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,29.0,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,22.9,45.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,21.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,24.4,10.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,25.9,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,25.9,25.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Dirghabhumi,24.4,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,15.2,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,30.5,200.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Noagram,18.3,45.0
Chittagong,Comilla,Burichang,Rajapur,Bhabermura,27.4,45.0
Chittagong,Comilla,Burichang,Bharella,Parowara,36.6,60.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,36.6,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Jammura,25.9,45.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Sanarnagar,24.4,125.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,22.9,90.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,45.7,45.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Kaduti,29.0,125.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,22.9,200.0
Chittagong,Comilla,Debidwar,Fatehabad,Purba Lakshmipur,27.4,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,29.0,90.0
Chittagong,Comilla,Chauddagram,Sreepur,Gopalnagar,91.4,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,51.8,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,300.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,25.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bara Karai,29.0,60.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,32.0,250.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,22.9,60.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,36.6,60.0
Chittagong,Comilla,Chauddagram,Batisha,Nankara Kismat,21.3,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,16.8,60.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Narayanpur,13.7,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Sonapur,15.2,45.0
Chittagong,Comilla,Burichang,Mainamati,Samaspur (Kismat),25.9,45.0
Chittagong,Comilla,Chandina,Maijkhara,Birkhal,29.0,90.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Bokhai,25.9,100.0
Chittagong,Comilla,Debidwar,Barkamta,Fagunda (Permui),47.2,10.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,35.1,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,32.0,125.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,29.0,300.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,27.4,50.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Deosh,41.1,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Uttar Krishnapur,22.9,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,25.9,25.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,27.4,125.0
Chittagong,Comilla,Debidwar,Barkamta,Asara,27.4,90.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Bakasar,27.4,125.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,19.8,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Kheaish,36.6,45.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,22.9,45.0
Chittagong,Comilla,Brahman Para,Dulalpur,Dulalpur,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Panchara,27.4,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,36.6,100.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,32.0,60.0
Chittagong,Comilla,Burichang,Mainamati,Rampal,42.7,0.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,33.5,90.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,30.5,60.0
Chittagong,Comilla,Chandina,Maijkhara,Alikamora,30.5,100.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,45.7,10.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,36.6,100.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,35.1,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,27.4,100.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,25.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,29.0,25.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,25.9,400.0
Chittagong,Comilla,Chauddagram,Gunabati,Surikara,13.7,45.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Darora,16.8,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,33.5,60.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,33.5,60.0
Chittagong,Comilla,Burichang,Sholanal,Kharatia,36.6,45.0
Chittagong,Comilla,Chandina,Mahichal,Parchanga,29.0,125.0
Chittagong,Comilla,Burichang,Rajapur,Uttar Rajapur,33.5,45.0
Chittagong,Comilla,Burichang,Bharella,Sundram,25.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Hossainpur,29.0,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,25.9,25.0
Chittagong,Comilla,Brahman Para,Sidlai,Berakhola,54.9,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,19.8,125.0
Chittagong,Comilla,Burichang,Burichang,Jagatpur,27.4,90.0
Chittagong,Comilla,Burichang,Rajapur,Uttargaon,21.3,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Chhatiani,22.9,45.0
Chittagong,Comilla,Chauddagram,Gholpasha,Dhanusara,21.3,45.0
Chittagong,Comilla,Debidwar,Subil,Wahedpur,35.1,45.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,39.6,25.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,27.4,25.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Chandla,39.6,125.0
Chittagong,Comilla,Chauddagram,Alkara,Dastasar,24.4,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Bishnupur,27.4,10.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,24.4,60.0
Chittagong,Comilla,Chauddagram,Alkara,Damar Para,15.2,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bahergara,21.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Ranigachh,25.9,125.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Fatehpur,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Chandsar,38.1,90.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,29.0,125.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,24.4,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Sitalia,39.6,45.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,60.0
Chittagong,Comilla,Burichang,Bharella,Paschim Rampur,39.6,10.0
Chittagong,Comilla,Burichang,Baksimail,Masara,29.0,45.0
Chittagong,Comilla,Chandina,Maijkhara,Mehar,24.4,125.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Salchar,27.4,125.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Kodalia (Gadanagar),22.9,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Gobindapur,36.6,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,27.4,45.0
Chittagong,Comilla,Brahman Para,Madhabpur,Kandughar,27.4,100.0
Chittagong,Comilla,Brahman Para,Chandla,Dhalgram,25.9,125.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,24.4,45.0
Chittagong,Comilla,Burichang,Bharella,Garacho,32.0,200.0
Chittagong,Comilla,Chauddagram,Alkara,Alkara,19.8,45.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,36.6,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),29.9,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,29.0,45.0
Chittagong,Comilla,Burichang,Mokam,Mokam,27.4,90.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Radhanagar,29.3,90.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Kansarikhola,25.9,125.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,29.0,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Sadakpur,30.5,60.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,27.4,50.0
Chittagong,Comilla,Burichang,Mokam,Mithalma,41.1,10.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,35.1,45.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,22.9,125.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Bakrikandi,24.4,90.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,35.1,60.0
Chittagong,Comilla,Burichang,Mainamati,Kachharitala,38.1,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,45.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Masikara,27.4,60.0
Chittagong,Comilla,Debidwar,Dakshin Dhamti,Madhyanagar,16.8,90.0
Chittagong,Comilla,Burichang,Baksimail,Kali Krishnanagar,24.4,45.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalnagar,39.6,45.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,30.5,300.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,18.3,45.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,38.1,0.0
Chittagong,Comilla,Brahman Para,Malapara,Uttar Ramnagar,29.0,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Khayrabad,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,19.8,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Nalla,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,29.0,200.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,125.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Bara Shalghar,25.9,125.0
Chittagong,Comilla,Burichang,Mokam,Korpai,27.4,25.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Chauddagram,Munshirhat,Bailpur,35.1,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,53.3,0.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,29.0,400.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,10.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Atchail,14.0,100.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,24.4,60.0
Chittagong,Comilla,Burichang,Baksimail,Bara Anandapur,48.8,60.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,27.4,60.0
Chittagong,Comilla,Burichang,Mokam,Kedarpur,42.7,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,33.5,10.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,18.3,60.0
Chittagong,Comilla,Burichang,Sholanal,Indrabati,48.8,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Pihar,33.5,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,33.5,0.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,29.0,90.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,42.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Tetabhumi,24.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Sankochail,39.6,0.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Payerkhola,19.8,45.0
Chittagong,Comilla,Chandina,Maijkhara,Maijkhara,32.6,300.0
Chittagong,Comilla,Burichang,Burichang,Bara Bijoypur (Burich,27.4,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,25.9,60.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,29.0,125.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,36.6,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Sreepur,27.4,45.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Bijoykara,15.2,45.0
Chittagong,Comilla,Burichang,Bharella,Chhota Chhikatia,36.6,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Dharmapur,36.6,45.0
Chittagong,Comilla,Burichang,Rajapur,Dakshingaon,24.4,45.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Balarampur,45.7,60.0
Chittagong,Comilla,Chandina,Maijkhara,Kalemsar,30.5,60.0
Chittagong,Comilla,Burichang,Burichang,Jabain,36.6,60.0
Chittagong,Comilla,Burichang,Burichang,Purnamati,51.8,90.0
Chittagong,Comilla,Chauddagram,Batisha,Debipur,18.3,45.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,18.3,90.0
Chittagong,Comilla,Chandina,Maijkhara,Patnai,50.3,200.0
Chittagong,Comilla,Burichang,Sholanal,Ichhapur,35.1,45.0
Chittagong,Comilla,Brahman Para,Malapara,Paschim Manoharpur,45.7,45.0
Chittagong,Comilla,Chauddagram,Shubhapur,Hazari Para,21.3,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Keshna (Felna),19.8,45.0
Chittagong,Comilla,Debidwar,Subil,Narayanpur,32.0,60.0
Chittagong,Comilla,Chauddagram,Munshirhat,Chhatiani,18.3,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Uttar Madhabpur,32.0,60.0
Chittagong,Comilla,Brahman Para,Malapara,Alua Chandipur,22.9,60.0
Chittagong,Comilla,Burichang,Rajapur,Charnal,36.6,45.0
Chittagong,Comilla,Chandina,Atbar Pur (Paschim Chandina),Chhaykot,35.1,90.0
Chittagong,Comilla,Chauddagram,Shubhapur,Ballar Char,18.3,45.0
Chittagong,Comilla,Chauddagram,Alkara,Bakagram,22.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Jafarganj,32.0,10.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,25.9,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Bagra,30.5,60.0
Chittagong,Comilla,Chandina,Mahichal,Bamatia,39.6,125.0
Chittagong,Comilla,Brahman Para,Madhabpur,Shaitsala,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Jafrabad,36.6,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Khalilpur,36.6,25.0
Chittagong,Comilla,Chandina,Maijkhara,Aoral,36.6,250.0
Chittagong,Comilla,Debidwar,Uttar Dhamti,Dhamti,39.6,60.0
Chittagong,Comilla,Chandina,Mahichal,Manipur,22.9,90.0
Chittagong,Comilla,Chandina,Barera,Bara Barera,22.9,300.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,25.9,45.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Sreemantapur,32.0,125.0
Chittagong,Comilla,Chauddagram,Cheora,Patadda,13.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Uttar Shashidal,33.5,10.0
Chittagong,Comilla,Brahman Para,Sahebabad,Sahebabad,23.8,125.0
Chittagong,Comilla,Brahman Para,Chandla,Dakshin Chandla,39.6,90.0
Chittagong,Comilla,Chauddagram,Jagannath Dighi,Kakkara,15.2,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,32.0,45.0
Chittagong,Comilla,Burichang,Bharella,Bharella,39.6,10.0
Chittagong,Comilla,Chandina,Maijkhara,Kasarikhola,21.3,45.0
Chittagong,Comilla,Burichang,Mainamati,Saha Daulatpur,29.0,45.0
Chittagong,Comilla,Burichang,Mainamati,Yakubpur,24.4,0.0
Chittagong,Comilla,Brahman Para,Sidlai,Sidlai,48.8,25.0
Chittagong,Comilla,Burichang,Mokam,Bharikota,45.7,60.0
Chittagong,Comilla,Chauddagram,Kalikapur,Chandla,36.6,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Saidpur,21.3,90.0
Chittagong,Comilla,Burichang,Baksimail,Baksimail,39.6,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Barur,27.4,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kanthanagar,29.0,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,22.9,60.0
Chittagong,Comilla,Brahman Para,Madhabpur,Makimpur,53.3,0.0
Chittagong,Comilla,Brahman Para,Dulalpur,Gopalpur,27.4,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Pirojpur,27.4,60.0
Chittagong,Comilla,Debidwar,Barkamta,Bagur,48.8,60.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Mohanpur,32.0,200.0
Chittagong,Comilla,Chauddagram,Munshirhat,Basantapur,21.3,60.0
Chittagong,Comilla,Burichang,Baksimail,Uttar Sreemantapur,36.6,45.0
Chittagong,Comilla,Burichang,Baksimail,Kanchanpur,36.6,45.0
Chittagong,Comilla,Burichang,Mainamati,Namtala,27.4,60.0
Chittagong,Comilla,Chandina,Barkait (purba Chandina Union),Purba Ramchandrapur,27.4,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,36.6,60.0
Chittagong,Comilla,Debidwar,Rasulpur,Gopalpur,38.4,10.0
Chittagong,Comilla,Chauddagram,Kankapait,Atakara,24.4,60.0
Chittagong,Comilla,Brahman Para,Sidlai,Purba Pomkara,24.4,60.0
Chittagong,Comilla,Debidwar,Fatehabad,Sultanpur,27.4,60.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Gunaighar,22.9,90.0
Chittagong,Comilla,Burichang,Bharella,Paschim Sobharampur,36.6,0.0
Chittagong,Comilla,Debidwar,Dakshin Gunaighar,Ujanijora,21.3,200.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,25.9,45.0
Chittagong,Comilla,Debidwar,Rajamehar,Gobindapur,27.4,60.0
Chittagong,Comilla,Debidwar,Rajamehar,Rajamehar,21.3,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,25.9,25.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,24.4,60.0
Chittagong,Comilla,Burichang,Mokam,Abidpur,36.6,60.0
Chittagong,Comilla,Brahman Para,Shashidal,Nagaish,27.4,60.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,33.5,45.0
Chittagong,Comilla,Burichang,Bharella,Paschim Ramchandrapur,29.0,0.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Gallai,19.8,300.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Uttar Hossainpur,22.9,300.0
Chittagong,Comilla,Chandina,Mahichal,Nij Mahichal,19.8,60.0
Chittagong,Comilla,Burichang,Pir Jatrapur,Kumalla,36.6,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Kanthalia,9.1,45.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,85.3,0.0
Chittagong,Comilla,Chandina,Batakashi (purba Silpur),Sabdalpur,24.4,125.0
Chittagong,Comilla,Brahman Para,Dulalpur,Bejora,22.9,125.0
Chittagong,Comilla,Burichang,Rajapur,Laribagh,33.5,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Balumuri,36.6,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Asabari,9.1,45.0
Chittagong,Comilla,Burichang,Mokam,Paschim Sikarpur,29.0,125.0
Chittagong,Comilla,Chauddagram,Cheora,Chiara,19.8,45.0
Chittagong,Comilla,Chauddagram,Kankapait,Maskara,21.3,60.0
Chittagong,Comilla,Chauddagram,Ujirpur,Krishnapur,9.1,45.0
Chittagong,Comilla,Brahman Para,Brahman Para,Nandi Para,36.6,60.0
Chittagong,Comilla,Burichang,Mokam,Korpai,61.0,0.0
Chittagong,Comilla,Debidwar,Bara Shalghar,Prajapati,36.6,125.0
Chittagong,Comilla,Chauddagram,Chauddagram,Ramroygram,50.3,45.0
Chittagong,Comilla,Debidwar,Fatehabad,Joypur,29.0,45.0
Chittagong,Comilla,Chauddagram,Gunabati,Rajballabhpur,27.4,45.0
Chittagong,Comilla,Chauddagram,Kashinagar,Alipur,27.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Mestala,9.1,60.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kesara,32.0,90.0
Chittagong,Comilla,Chauddagram,Batisha,Basantapur,18.3,60.0
Chittagong,Comilla,Chauddagram,Sreepur,Bagaigram,27.4,45.0
Chittagong,Comilla,Debidwar,Barkamta,Premu,45.7,10.0
Chittagong,Comilla,Burichang,Sholanal,Bhorasar,42.7,45.0
Chittagong,Comilla,Brahman Para,Shashidal,Manara,36.6,50.0
Chittagong,Comilla,Chauddagram,Batisha,Dakshin Falgunkara,27.4,45.0
Chittagong,Comilla,Chauddagram,Munshirhat,Lanishwar,24.4,45.0
Chittagong,Comilla,Debidwar,Uttar Gunaighar,Chhepara,24.4,300.0
Chittagong,Comilla,Chandina,Suhilpur (paschim Silpur),Jhagarbagh,13.7,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Hetimpur,30.5,125.0
Chittagong,Comilla,Debidwar,Fatehabad,Kalikapur,29.0,60.0
Chittagong,Comilla,Chauddagram,Kashinagar,Ashwadia,20.1,45.0
Chittagong,Comilla,Burichang,Mokam,Nimsar,29.0,25.0
Chittagong,Comilla,Chauddagram,Gholpasha,Narayanpur,22.9,45.0
Chittagong,Comilla,Debidwar,Jafarganj,Char Bakhar,27.4,60.0
Chittagong,Comilla,Chandina,Bara Karai (uttar Bara Karai),Bhuari,25.9,125.0
Chittagong,Comilla,Chandina,Gallai (uttar Gallai Union),Kangai,21.9,60.0
Chittagong,Comilla,Debidwar,Jafarganj,Chandina,27.4,60.0
Chittagong,Comilla,Burichang,Mainamati,Dakshin Mirpur,36.6,0.0
