Division,District,Upazila,Union,Mouza,Depth,Arsenic
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Saldaha,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,21.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,9.1,25.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,25.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,15.2,60.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,11.0,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,18.3,50.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Panagari,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Khas Lakshmipur,16.8,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,21.3,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Sholas Jangalia,18.0,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,22.9,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Khuksia,9.1,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,125.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,24.4,25.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,11.0,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,17.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,12.5,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,13.7,50.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,12.2,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.1,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,18.3,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,17.4,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,14.6,50.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Saldair,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,18.3,45.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Char Ghughat,21.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,21.3,50.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,16.8,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Char Ghughat,22.9,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,13.7,50.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,10.7,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,12.2,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,15.2,45.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,25.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,10.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Panchbaria,16.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Lakshmipur,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,22.9,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,18.9,100.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,21.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,24.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chak Sahabazpur,19.8,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Paikartali,15.2,45.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Mathail Chapar,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.4,10.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,11.0,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Goalbathan,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,125.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,18.3,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,21.6,10.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Madhya Khamar,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,12.2,300.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Beara Nandina,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Boyra,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Aguria,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,15.2,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Buniaganti,12.2,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Krishna Gobindapur,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,19.5,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Jumar Khuksa,10.7,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Paschim Betgari,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Salgram,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,16.8,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhabanipur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,25.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,24.4,45.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,125.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Bauramari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,12.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,25.9,10.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,21.9,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,9.1,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,60.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Mirar Para,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,60.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,100.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,27.4,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,12.2,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,61.0,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Paiksa,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Kalikapur,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Parulkandi,18.3,45.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Subarnasara,16.8,25.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bara Berakharua,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kora Udaypur,21.3,25.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Kul,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,18.3,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Garabari,33.5,10.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,21.3,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,22.9,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,15.2,60.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,9.1,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,14.0,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,6.1,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,15.2,10.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bamanbaria,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,19.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,17.1,0.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,24.4,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Brahmangram,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,14.0,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.6,25.0
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,16.8,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,25.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,125.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,15.2,10.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Kajalgram,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Girish,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,9.1,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,21.3,10.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,11.3,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,10.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Tekani,Manikdair,10.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,10.7,0.0
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,12.2,0.0
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,15.2,0.0
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,18.3,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,13.7,45.0
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,15.2,60.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.4,0.0
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,15.2,0.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,10.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,90.0
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,21.3,125.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,10.7,0.0
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,13.7,0.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,13.7,0.0
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,60.0
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,30.5,0.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,13.7,0.0
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,13.7,10.0
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rouhabari,18.3,25.0
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Jamtail,16.8,0.0
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,9.1,0.0
