Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Sirajganj,Kazipur,Char Girish,Jorebari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Rasulpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Hatsira,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,15.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chhota Beara Kharua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Paranpur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Karnasuti,24.4,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dhopakandi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Kalikapur,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Bhadraghat,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Tarabaria,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Bairabari Daial (Bagg,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,14.0,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,11.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Bhaturia,9.1,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Mamudpur,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Satkaya,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhukaria,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Meghulla,21.3,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Bhati Meoakhola,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Kachihara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Doglas,11.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,18.3,90.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Saldaha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Gabgachhi,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,25.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Pirgachha,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saguna,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Rajapur,Samaspur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Jhati Belai,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Kabihar,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Ajogara,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sthalbari,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Lahiribari,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Chhota Dhul,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,19.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Char Bell,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Nishiboyra,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Deluakandi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Kinarber,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,18.3,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,9.4,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,18.3,25.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Paistak,12.2,50.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,14.0,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Bil Mahisha,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Sabazpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,14.3,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Dhaleshwar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,16.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Rehai Suriber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Shyampur,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,10.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Mukindi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Kura,22.9,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,293.2,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Adachaki,16.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Koalganti,25.9,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Joyen Bara Dhul,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Par Khuksa,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Metuani,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kuliagachha,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Patagram,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Kunkunia,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Teghari,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Maznabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,15.8,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Subhagachha,12.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Joknala,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Bharanga,22.9,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Garaber,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Majhail,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Garamasi,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Char Nati Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Nagganti,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Subhagachha,Jhunkail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Sonamukhi,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Uttar Tekani,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Delua,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Sutanara,16.8,45.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Chaubaria,15.2,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur,Singrabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Rajapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,27.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Barshibhanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bholar Diar,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,13.7,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Kamar Para Shernagar,19.8,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Panagari,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Mug Belai,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Alampur,12.2,50.0,safe,polluted
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Madhya Bhadraghat,27.4,60.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beripatal,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Chand Metuani,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,21.3,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Khudbandi,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,17.1,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Rajapur,Randhunibari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,21.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Par Dorta,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Natuar Para,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Bhetua Jagannathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Shyamganti,17.1,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Bhanudanga,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Chalitadanga,Durgatia Para,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Harinathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Khidra Chapri,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Tenyasia,15.5,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,12.5,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Daial,10.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Gandail,Baraitala,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Nishchintapur,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Daulatpur,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur Paurashava,Beara,9.1,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Dorta,10.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Ujan Meoakhola,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Khas Rajbari,Juktigachha,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,19.8,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Chhalal,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Dogachhi,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Banshbaria,15.2,60.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,11.0,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Bil Sundar,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Bera,15.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Nandina Madhu,13.7,45.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Gandail,Gandail,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gopalpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Bhadraghat,Uday Krishnapur,36.6,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Gumurkhi,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Saratail,22.9,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Dhulgagrakhali,9.1,10.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Dhukaria Bera,Dhuldair,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Tekani,Dakshin Tekani,10.4,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Char Girish,Raghunathpur,16.8,25.0,safe,polluted
Rajshahi,Sirajganj,Belkuchi,Daulatpur,Bhangabari,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Subhagachha,Amal Mehar,13.7,25.0,safe,polluted
Rajshahi,Sirajganj,Kazipur,Char Girish,Kumariabari,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bhangabari,Tamai,13.7,10.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Natuar Para,Khas Suriber,14.0,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Purba Para,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Bara Dhul,Gachh Chapri,18.3,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Maijbari,Maijbari,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Kazipur,Meghai,12.2,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Roy Daulatpur,Daulatpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Sonamukhi,Rasikpur,15.2,0.0,safe,safe
Rajshahi,Sirajganj,Kazipur,Nishchintapur,Char Jagannathpur,13.7,0.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jamtail,Dahsika,18.3,10.0,safe,safe
Rajshahi,Sirajganj,Kamarkhanda,Jhawail,Chala,12.2,0.0,safe,safe
Rajshahi,Sirajganj,Belkuchi,Belkuchi,Chala,22.9,0.0,safe,safe
