Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Jessore,Keshabpur,Sagardari,Chingra,36.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,38.1,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Sukdebpur,54.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,45.7,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,25.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,51.8,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,41.1,200.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Brahmakati,51.8,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Roypur,57.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Burindia,48.8,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Arpara,48.8,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Mathurapur,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,76.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Kotalipur,29.0,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Rajapur,17.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.7,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Dhuliani,Bhadra,40.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Pashapole,Hauli,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,16.8,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,41.1,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,19.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,33.5,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Chotarhuda,25.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Hauli,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Bundalitali,27.4,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Gopsona,47.2,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,53.3,200.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bara Khudra,18.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Dhalgram,18.3,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,22.9,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Prambag,Magura,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Lakshminathkati,26.5,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,41.8,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Singhajhuli,36.6,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,18.3,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,48.8,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,45.7,10.0,safe,safe
Khulna,Jessore,Keshabpur,Gaurighona,Sarutia (Near Bherchi,67.1,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Jadabpur,30.5,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Payra,Payra,50.3,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Amdanga,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Bhandarkhola,30.5,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khetrapala,36.6,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Kismat Basuari,56.4,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Palpara,48.8,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,67.7,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Mathchakla,13.7,60.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Pura Para,32.6,25.0,safe,polluted
Khulna,Jessore,Kotwali,Kachua,Kachua,219.0,15.0,safe,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,25.9,45.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Palua,35.1,100.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Bara Khanpur,25.9,45.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Kayalkhali,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Mamudalipur,25.9,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Palua,39.6,50.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,76.2,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,33.5,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,51.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,38.1,200.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Bhalukghar,28.3,50.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,56.4,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Banagram,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Mrizapur,9.1,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,16.8,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Chandipur,18.3,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,41.1,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Pathalia,61.0,90.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sundoli,Ramsara,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Gopinathpur,60.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,51.8,90.0,safe,polluted
Khulna,Jessore,Chaugachha,Dhuliani,Dhuliani,32.9,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Sagardari,Chingra,45.7,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,19.8,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Prambag,Magura,48.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Jafarpur,53.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Kota,65.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,47.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Panjia,Mandardanga,51.8,400.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,59.4,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreefala,28.0,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Bhagati Narendrapur,50.9,200.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Purakhali,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,22.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Jaharpur,Narasingpur,18.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Indra,29.0,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,22.9,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,55.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,54.9,200.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,45.7,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,39.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Kumarpur,29.0,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,57.3,300.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,79.2,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Basuari,Mamudpur Kismat,13.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Dakshin Sreerampur,48.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,38.1,90.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,56.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Aladipur,45.7,10.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,22.3,10.0,safe,safe
Khulna,Jessore,Jhikargachha,Shankarpur,Shankarpur,204.0,9.0,polluted,safe
Khulna,Jessore,Abhaynagar,Chalishia,Sabhar Para,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Jagadishpur,18.3,125.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Sagardari,30.5,300.0,polluted,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Kayar Para,39.0,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Bandabilla,Bandabilla,29.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Alaipur,61.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,42.1,200.0,polluted,polluted
Khulna,Jessore,Bagher Para,Basuari,Ramnagar,53.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Bahirghat,53.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Teghari,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Gobindapur,25.9,60.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Bara Durgapur,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,15.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Raghurampur,36.6,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Khatiakhali,50.3,400.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Nimta,25.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,72.2,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,27.7,400.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Subha Para,Ranagati,42.7,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,18.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chalita Baria,18.3,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Sahitkhali,54.9,10.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Majidpur,33.5,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,46.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,36.6,25.0,polluted,polluted
Khulna,Jessore,Sharsha,Bagachra,Basatpur,198.0,68.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,29.0,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sikarpur,53.3,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,51.8,45.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Chandra Para,36.6,10.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,45.7,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Roypur,35.1,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Sanchadanga,22.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Arardah,53.3,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,47.2,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dhalgram,Agra,48.8,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Gaurighona,Burali,50.3,25.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Madhyapur,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,41.1,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,33.2,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Mangalkot,69.5,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Sirajkati,46.6,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Domra,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Tengarpur,18.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Dahar Masiahati,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Satbari,28.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Khanpur,28.3,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,61.0,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Sadipur,36.6,10.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Erokandi (Arkandi),47.2,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,84.4,100.0,safe,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,53.3,0.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Pathan Paik Para,50.3,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Pashapole,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Jamdia,39.6,60.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Magurkhali,59.4,90.0,polluted,polluted
Khulna,Jessore,Keshabpur,Bidyanandakati,Teghari,15.8,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Madhabpur,21.3,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,51.8,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Durgapur,52.7,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,54.9,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Raghunathpur,32.0,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Khalsi,27.4,125.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Nauli,50.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Titabazitpur,19.5,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Dadpur,29.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Darajhat,Dakshin Lakshmipur,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,36.6,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Gaidghat,24.4,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jamdia,Ghoranach,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Palua,39.3,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Sreerampur,30.5,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Kakilakhali,44.2,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Trimohini,Mrizanagar,32.3,60.0,polluted,polluted
Khulna,Jessore,Bagher Para,Dhalgram,Andulbaria,51.8,60.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Magura,48.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Roypur,Shimulpur,24.4,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,56.1,10.0,safe,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,70.1,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Trimohini,Barandali,18.3,10.0,polluted,safe
Khulna,Jessore,Keshabpur,Gaurighona,Agarhati,27.4,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Kulia,28.0,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,25.0,polluted,polluted
Khulna,Jessore,Bagher Para,Darajhat,Parkul,51.8,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,30.5,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Majidpur,Bagdaha,29.6,90.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,18.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,61.0,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Basuari,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Aulganti,38.1,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Ghoshnagar,53.3,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sufalakati,Kanaidanga,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,23.8,10.0,safe,safe
Khulna,Jessore,Bagher Para,Jamdia,Karimpur,30.5,100.0,safe,polluted
Khulna,Jessore,Chaugachha,Phulsara,Salua,48.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Jagadishpur,Dakshin Sagar,22.9,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,19.2,0.0,polluted,safe
Khulna,Jessore,Bagher Para,Dohakula,Bahrampur,88.4,10.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,229.8,10.0,polluted,safe
Khulna,Jessore,Bagher Para,Basuari,Ayapur,54.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Bidyanandakati,Nehalpur,32.9,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,56.4,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Chalishia,Sabhar Para,53.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sundoli,Phulerganti,57.9,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Noapara,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Madhyakul,29.0,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Durmutia,23.5,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Singari,42.7,0.0,polluted,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,13.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Moktarpur,32.9,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Majidpur,Bayesa,19.2,125.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Rajghat,79.2,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Mahakal,121.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Mangalkot,Chuadanga,73.2,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Sundoli,Masiahati,55.5,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Garbhanga,53.3,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Singhajhuli,Majali,67.1,25.0,safe,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,23.8,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Baghutia,Panchuria,76.2,50.0,safe,polluted
Khulna,Jessore,Abhaynagar,Payra,Kalisakul,147.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Narayanpur,Narayanpur,19.2,10.0,safe,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Jagannathpur,51.8,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Guakhola,31.1,10.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Janpur,32.0,10.0,polluted,safe
Khulna,Jessore,Abhaynagar,Chalishia,Chalishia,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,27.4,125.0,safe,polluted
Khulna,Jessore,Abhaynagar,Chalishia,Kota,56.4,0.0,safe,safe
Khulna,Jessore,Chaugachha,Dhuliani,Shahzadpur,21.6,0.0,polluted,safe
Khulna,Jessore,Keshabpur,Mangalkot,Basundia,29.0,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Roypur,Naldanga,50.3,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Siddhipasha,Siddhipasha,36.6,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,56.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Rajnagar Bankabarsi,60.7,400.0,polluted,polluted
Khulna,Jessore,Keshabpur,Keshabpur,Mulgram,51.8,60.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Baghutia,Bibhagdi Kandanpur,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Panjia,Manoharnagar,61.0,125.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Petbhara,21.3,45.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Champatala,39.6,0.0,safe,safe
Khulna,Jessore,Keshabpur,Sagardari,Barihati,48.8,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,36.6,500.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,50.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Ballabhpur,19.2,0.0,safe,safe
Khulna,Jessore,Keshabpur,Majidpur,Protappur,24.4,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Singhajhuli,Jamalta,24.4,125.0,polluted,polluted
Khulna,Jessore,Keshabpur,Mangalkot,Bara Pathra,36.6,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Guatali,43.3,200.0,safe,polluted
Khulna,Jessore,Chaugachha,Jagadishpur,Jhinaikundu,25.9,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Jaharpur,Uttar Chandpur,36.6,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Hakimpur,Jatrapur,61.0,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Kodla,61.0,0.0,safe,safe
Khulna,Jessore,Chaugachha,Chaugachha,Dighalsinga,19.2,45.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Bhuikara,57.9,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Barandali,33.5,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Barihati,28.0,60.0,polluted,polluted
Khulna,Jessore,Chaugachha,Swarupdaha,Digri,43.3,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Prambag,Chengutia,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Masarhati,63.4,0.0,safe,safe
Khulna,Jessore,Keshabpur,Trimohini,Chandra,29.0,0.0,polluted,safe
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,51.8,25.0,safe,polluted
Khulna,Jessore,Bagher Para,Bandabilla,Sekandarpur,18.3,25.0,safe,polluted
Khulna,Jessore,Chaugachha,Narayanpur,Hazrakhana,21.3,10.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Sankarpasha,48.8,0.0,safe,safe
Khulna,Jessore,Keshabpur,Keshabpur,Byasdanga,56.4,300.0,polluted,polluted
Khulna,Jessore,Abhaynagar,Payra,Samaspur,45.7,0.0,safe,safe
Khulna,Jessore,Chaugachha,Patibila,Patibila,19.8,100.0,polluted,polluted
Khulna,Jessore,Keshabpur,Trimohini,Begampur,29.0,90.0,polluted,polluted
Khulna,Jessore,Bagher Para,Jamdia,Barabhag,54.9,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Gadadharpur,22.9,0.0,safe,safe
Khulna,Jessore,Bagher Para,Basuari,Mamudpur,13.7,10.0,safe,safe
Khulna,Jessore,Bagher Para,Bandabilla,Chanpatala,51.8,0.0,safe,safe
Khulna,Jessore,Bagher Para,Darajhat,Pukhuria,47.2,0.0,safe,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Andulia,13.7,90.0,safe,polluted
Khulna,Jessore,Keshabpur,Sagardari,Kasta,55.5,60.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sagardari,Meherpur,47.2,10.0,polluted,safe
Khulna,Jessore,Chaugachha,Sukpukhuria,Barni,23.8,25.0,safe,polluted
Khulna,Jessore,Abhaynagar,Siddhipasha,Dhulgram,80.8,125.0,safe,polluted
Khulna,Jessore,Chaugachha,Chaugachha,Ber Gobindapur,28.0,25.0,polluted,polluted
Khulna,Jessore,Keshabpur,Sufalakati,Kakbandhal,46.6,0.0,safe,safe
Khulna,Jessore,Bagher Para,Roypur,Krishnanagar,51.8,0.0,safe,safe
Khulna,Jessore,Chaugachha,Phulsara,Salua,51.8,0.0,safe,safe
Khulna,Jessore,Abhaynagar,Sreedharpur,Deapara,53.3,0.0,safe,safe
Khulna,Jessore,Chaugachha,Swarupdaha,Kharingha,22.9,10.0,safe,safe
Khulna,Jessore,Bagher Para,Narikelbaria,Narikelbaria,30.5,50.0,safe,polluted
Khulna,Jessore,Abhaynagar,Noapara Paurashava,Dhopadi,61.0,10.0,safe,safe
Khulna,Jessore,Chaugachha,Pashapole,Daspakhia,36.6,25.0,polluted,polluted
Khulna,Jessore,Chaugachha,Sukpukhuria,Ramkrishnapur,22.9,10.0,safe,safe
