Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,36.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,59.4,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,45.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,22.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Agardari,56.4,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,44.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,15.2,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Manoharpur,67.1,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,30.5,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,29.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,42.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,10.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,50.3,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),51.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,21.3,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,11.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,169.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,45.7,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,22.9,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,51.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,16.8,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,30.5,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,29.0,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,33.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Aitala,50.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Arar,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gabtala,61.0,300.0,polluted,polluted
Khulna,Satkhira,Tala,Tentulia,Tentulia,182.0,16.6,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,45.7,500.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,53.3,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,18.3,60.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Kulia,210.0,20.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,67.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,54.9,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,99.1,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,45.7,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,56.4,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,141.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,22.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,59.4,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,50.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,13.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,45.1,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,10.7,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Khajra,Khajra,25.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,16.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,56.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,53.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Eksara,45.7,10.0,safe,safe
Khulna,Satkhira,Assasuni,Khajra,Gadaipur,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Rajapur,21.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,18.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,15.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,53.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,47.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,11.6,25.0,polluted,polluted
Khulna,Satkhira,Debhata,Sakhipur,Panchpota,213.0,1.0,safe,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,10.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,9.1,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,59.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,163.1,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sreeula,Mariala,35.1,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Mariala,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,73.2,250.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,140.2,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Agardari,62.5,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Chak Toardanga,13.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,30.5,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,146.3,0.0,safe,safe
Khulna,Satkhira,Assasuni,Budhhata,Paithali,14.0,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,137.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Agardari,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,27.4,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,12.2,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,64.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,25.9,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Champakhali,22.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,39.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),50.3,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Takipur,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Khalisani,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,25.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,36.6,200.0,polluted,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,164.6,0.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,16.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,39.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,41.1,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Sreekalas,39.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,36.6,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,12.2,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,24.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,16.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Basudebpur,32.0,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,18.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,51.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,43.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,48.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,259.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Champakhali,15.2,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahajanpur,57.9,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Kakbasia,18.3,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,50.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,19.8,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,22.9,10.0,safe,safe
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,80.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,48.8,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,52.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,29.6,45.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Bausali,54.9,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,16.8,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Khajra,Khajra,18.3,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Kharikati,21.3,10.0,safe,polluted
Khulna,Satkhira,Satkhira Sadar,Banshdaha,Kamar Bayesa,43.0,501.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,25.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,45.7,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,50.3,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Hajipur,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,10.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,15.2,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Chak Khalisani,39.6,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Jhikra,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Dadpur,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Naikati,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,41.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Sreedharpur,61.0,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,33.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,16.8,50.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Gurguri,76.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Paithali,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,24.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,45.7,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,9.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,51.8,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kulla,32.0,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bantra,27.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Nakna,164.0,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,45.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,12.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Chapra,18.3,25.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Naikati,21.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sobhnali,10.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,48.8,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Chhaykona,51.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,22.9,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,18.3,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,47.2,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Beula,27.4,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,22.9,100.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,22.9,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Gurguri,39.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Anulia,Ballabhpur,12.2,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,48.8,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,15.2,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,42.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,47.9,50.0,polluted,safe
Khulna,Satkhira,Assasuni,Sreeula,Sreeula,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia Mitra,50.3,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Badartala,56.4,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,158.5,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,164.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,50.3,90.0,polluted,polluted
Khulna,Satkhira,Debhata,Parulia,Parulia,245.0,1.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Bankra,36.6,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Changdi Bamandanga,13.7,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Budhhata,Uttar Madra,42.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,54.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,9.1,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Anulia,Bholanathpur,61.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Kunduria,15.2,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Hanribhanga,36.6,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Beula,36.6,45.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Bausali,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Purohitpur,18.3,90.0,polluted,polluted
Khulna,Satkhira,Kalaroa,Keralkata,Keralkata,44.0,92.5,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,9.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Mahishadanga,67.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Durgapur,Ramnagar,36.6,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,30.5,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,54.9,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,53.3,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,39.6,600.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kuri Kahania,9.1,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,24.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,22.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,36.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Chakla Telikhali,67.1,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,22.9,300.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Gazipur,132.6,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Baradal,Baradal,48.8,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Assasuni,13.7,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Teka Kashipur,27.4,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kantakhali,57.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Naikati,18.9,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Khajurdanga,56.4,400.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,24.4,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kadakati,Kadakati,45.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Madarbaria,45.7,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baikarjhuti,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,39.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Kamalkati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,29.0,300.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Adalatpur,13.7,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Fakrabad,53.3,90.0,polluted,safe
Khulna,Satkhira,Assasuni,Assasuni,Kodanda,50.3,200.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Sarappur,19.8,10.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),36.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Maheswar Kati,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Swetpur,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Paithali,18.3,0.0,safe,safe
Khulna,Satkhira,Assasuni,Pratap Nagar,Pratap Nagar,167.6,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Assasuni,Durgapur (Bara),27.4,0.0,safe,polluted
Khulna,Satkhira,Assasuni,Kadakati,Tentulia,18.3,60.0,polluted,safe
Khulna,Satkhira,Assasuni,Budhhata,Chapra,42.7,125.0,polluted,polluted
Khulna,Satkhira,Debhata,Kulia,Kulia,240.0,13.0,polluted,polluted
Khulna,Satkhira,Assasuni,Budhhata,Budhhata,32.0,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Godanra,13.7,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Baradal,Buria,48.8,60.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Bahadurpur,45.7,125.0,polluted,safe
Khulna,Satkhira,Assasuni,Baradal,Jamalnagar,48.8,25.0,polluted,polluted
Khulna,Satkhira,Assasuni,Kulla,Kachua,39.6,100.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sobhnali,Baliapur,36.6,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Pratap Nagar,Kola,182.9,0.0,safe,safe
Khulna,Satkhira,Assasuni,Kulla,Gunakarkati,32.0,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Assasuni,Dhanyahati,21.3,125.0,polluted,polluted
Khulna,Satkhira,Assasuni,Sreeula,Puinjala,53.3,90.0,polluted,polluted
Khulna,Satkhira,Assasuni,Durgapur,Hossainpur,56.4,90.0,polluted,polluted
