Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,35.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,30.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Baora,24.4,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,24.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,27.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,41.1,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,16.8,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Khalisa Dahar,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Char Bharanga,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Mirkuria,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Domarbil,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ghariala,25.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,26.2,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,171.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Andibari,22.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,12.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,36.6,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ulail,29.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,23.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,36.6,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,30.5,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,35.1,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Panchthupi,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Rauha,48.8,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.0,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,29.3,90.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,15.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,22.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Singair,Saista,Saista,38.0,9.6,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,12.2,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,33.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Bairagi,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,20.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Tulanda,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,22.9,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Tepri,24.4,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Narayandaha,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Brahmandi,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,19.8,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Mandarta,45.7,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,54.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Baraichara (Part),19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,36.6,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,36.6,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,300.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,25.9,125.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,36.6,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,20.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bapitara,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Kashi Panchuria,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,15.2,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,21.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Tutiam,27.4,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,38.1,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,22.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,29.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,38.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Gararia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,42.7,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khas Pantircha,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,25.9,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Raghukoch,30.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,18.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,45.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Uail,22.9,45.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Hatail,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Nirali,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,29.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,18.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Purba Tegharia,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,10.0,safe,polluted
Dhaka,Manikganj,Manikganj Sadar,Garpara,Panjankhara,15.0,6.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,9.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bhabanipur,48.8,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Ultabaria,70.1,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,21.3,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,36.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakrakhi,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,32.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ichhail Gazi,22.9,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Haricharan,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jainda,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,250.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kail,20.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,33.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Par Mastul,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,25.9,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,19.8,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,35.1,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Nabagram,11.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Dhamsar,Rathura,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Haturia,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,36.6,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Dalutia,21.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Subuddhi Panchuria,13.7,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Baora,22.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,26.2,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Khalsi,51.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Bil Pauli,32.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,51.8,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Rahatpur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Madhupur,65.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,22.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Basinara,22.9,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,54.9,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,24.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,17.1,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakna,30.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bharra,57.9,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,30.5,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sonarkandi,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,33.5,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bir Chhatian,21.3,25.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,36.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Shyampur,27.4,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Mir Hatail,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Dhamsar,24.4,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Kumaria,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.6,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,17.1,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Bil Kalidaha,25.9,45.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Uttar Natuabari,24.4,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,21.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,32.6,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Uttar Basail,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Bachamara,Bachamara,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Deshgaon,24.4,125.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,38.1,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Hatkora Diara,36.6,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Lautara,24.4,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,21.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Niranjanpur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,19.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Basudebpur,27.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Chak Mirpur,21.6,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Gala,21.3,25.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Kalia,Taluk Hapania,33.5,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,18.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,24.4,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Khurda Chhatian,27.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Dhamsar,Kakraid,16.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Bara Nilua,21.3,60.0,polluted,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Mahisura,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Jiyanpur,15.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Baghutia,Paruria,15.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,33.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ahulia,25.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Jamirakanda,33.5,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Char Mastul,24.4,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Hapania,21.3,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Khalsi,Bishnupur,30.5,60.0,polluted,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Rehai Durgapur,18.3,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Jiyanpur,Uttarara,19.8,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,13.7,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Rauha,12.2,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Sumidpur,32.0,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Chak Mirpur,Ramchandrapur,21.9,10.0,safe,safe
Dhaka,Manikganj,Daulatpur,Baghutia,Char Baghutia,16.8,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Kalia,Ag Kalia,18.3,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Bachamara,Kalyanpur,15.2,0.0,safe,safe
Dhaka,Manikganj,Daulatpur,Char Katari,Char Gobindapur,18.3,0.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Khalsi,Binodpur,32.0,10.0,safe,polluted
Dhaka,Manikganj,Daulatpur,Jiyanpur,Bara Apudanga,18.3,10.0,safe,safe
