Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,14.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,17.1,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,27.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Maminhata,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,200.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,24.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Panir Para,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Hamidpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,18.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,19.8,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Rudrabaria,27.4,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Baraitali,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,18.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pindarti,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Hossainpur,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,15.2,200.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Ranir Para,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sadhu,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Chak Meherdi,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Bathuabari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Chunia Para,12.2,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Pathia,30.5,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Sahajipur,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,30.5,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,11.0,35.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,14.0,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,24.4,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Rahimar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,25.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,18.3,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Sonakania,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,12.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Deonai,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Buruj,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,13.7,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nij Kakra,9.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,22.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,27.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Pacha Kathul,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Kasihata,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Dhananjoy,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Chala Para,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Kaiagari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Sukhan Pukur,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bhubanganti,30.5,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Kamar Chatta,10.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Danrail,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,14.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Aloa,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Amli Chukai,10.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,19.8,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Chak Kathuli,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Mohammadpur,13.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Kadamtali,11.0,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,17.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Baoitona,27.4,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,250.0,safe,polluted
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,19.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,16.8,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,30.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,87.5,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,9.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Hatibandha,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Shyamganti,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Nimgachhi,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,19.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Atbaria,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,19.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,24.4,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bil Baisa,24.4,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kaidhop,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,10.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Elangi,Elangi,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Telihata,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sahapur,22.9,100.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Anarpur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,24.4,125.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Chhatiani,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Kaler Para,Sarugram,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Jugiganti,25.9,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Bamania,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dharmagachha,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,14.0,45.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,10.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Sekandar,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,24.4,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Ramkrishnapur,33.5,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Sagatia,21.3,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Mathurapur,Mathurapur,13.7,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Dhunat,Belkuchi,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Naruamala,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Shiali,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Chak Bochai,32.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,10.7,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,15.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Sondabari,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Bhandara,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,16.8,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Akanda Para,22.9,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Dhamachama,18.3,90.0,safe,polluted
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,19.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Doar (Donar),10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Gazaria,16.8,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,15.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Baniaganti,16.8,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,12.2,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,14.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,13.7,60.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Majhbari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,29.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Natabari,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,29.0,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,12.2,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,13.7,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Kagail,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Unchurki (Dakshinpara,20.1,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Dhora,19.8,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Nimgachhi,Bererbari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Ishwarghat (Kodala Pa,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,15.2,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Mahishaban,Mahishaban,15.2,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Sonarai,Mominkhada,16.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,19.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Panchthupi,21.3,50.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gosainbari,Khoksabari,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Madhya Kathuli,9.1,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Pratap Khaduli,9.1,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,24.4,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,21.9,45.0,safe,polluted
Rajshahi,Bogra,Gabtali,Nepaltali,Chak Doar,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Durgahata,10.1,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Lakshmipur,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Itali,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Gopalnagar,Char Khuksia,13.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Sakdaha,22.9,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,19.2,100.0,safe,polluted
Rajshahi,Bogra,Dhunat,Nimgachhi,Nandiar Para,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Nepaltali,Nepaltali,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bahalgachha,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Hossainpur,24.4,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Sultanpur,10.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Kagail,22.9,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Rameshwarpur,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Joybhoga,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Gabtali,Saratia,11.0,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Sildabari,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gosainbari,Gosainbari,11.0,25.0,safe,polluted
Rajshahi,Bogra,Gabtali,Balia Dighi,Kalaihata,12.2,60.0,safe,polluted
Rajshahi,Bogra,Gabtali,Mahishaban,Maria,22.9,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Chaukibari,16.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Naruamala,Prathamar Cheo,29.0,50.0,safe,polluted
Rajshahi,Bogra,Gabtali,Kagail,Mirpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishwaharigachha,19.8,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Nasipur,Nasipur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Bhandarbari,Saharabari,13.7,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Deonai,21.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chikashi,Par Lakshmipur,27.4,125.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,13.7,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Rameshwarpur,Jaguli,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Balia Dighi,Balia Dighi,19.8,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Guziabari,10.7,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Elangi,Elangi,21.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Deonai,16.8,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Chaukibari,Bishnupur,21.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Mathurapur,Gobindapur,18.3,10.0,safe,safe
Rajshahi,Bogra,Gabtali,Kagail,Ahmedpur,18.3,10.0,safe,safe
Rajshahi,Bogra,Dhunat,Gopalnagar,Gopalnagar,13.1,25.0,safe,polluted
Rajshahi,Bogra,Dhunat,Bhandarbari,Bhandarbari,18.3,0.0,safe,safe
Rajshahi,Bogra,Dhunat,Kaler Para,Kantanagar,12.2,0.0,safe,safe
Rajshahi,Bogra,Gabtali,Durgahata,Beguni,18.3,60.0,safe,polluted
