Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,12.2,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,22.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,15.2,45.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,21.3,125.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Thengarbari,9.1,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,200.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,56.4,75.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,24.4,45.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,1500.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,245.4,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,16.8,50.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,45.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,15.2,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.3,100.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,25.6,25.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,11.0,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,22.9,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,18.3,125.0
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,42.7,125.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,33.5,250.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0
Dhaka,Shariatpur,Shariatpur Sadar (Palong),Binodpur,Bara Binodpur,207.0,0.5
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,41.1,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),36.6,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.1,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,12.2,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),19.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,16.5,25.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,25.9,125.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,250.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Swarnabalia,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Basudeb Chap,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,400.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,323.0,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,41.1,0.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,16.5,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,15.2,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,22.9,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,16.8,125.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,51.8,125.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,304.8,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,24.4,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),23.8,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Singachura,97.5,60.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,250.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.4,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Bhogkati,25.0,10.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,21.3,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,30.5,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,30.5,200.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,18.3,10.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,18.3,300.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,19.8,250.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,15.2,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Khas Char Sris,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,219.5,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,16.8,400.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,19.8,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,10.7,50.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,38.1,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom,29.0,100.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Lakarta,21.3,90.0
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,29.0,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,600.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,33.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,21.3,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,300.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,22.9,300.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,64.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,10.7,100.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,45.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),27.4,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,25.0,200.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Shibpur,15.2,300.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,65.5,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,27.4,60.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.4,0.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,39.6,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,19.8,0.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,24.4,60.0
Dhaka,Shariatpur,Damudya,Islam Pur,Jhikarkati,335.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,10.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,259.1,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Balikuri,21.3,125.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,27.4,125.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,90.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,10.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),14.6,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,125.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Garoa,21.0,500.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura (Khuner,21.9,125.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,48.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,22.9,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,61.0,60.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,21.3,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.4,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,53.3,100.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,218.0,0.5
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,236.2,0.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Char Samantasar,18.3,60.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,25.9,50.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),33.5,10.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Kechhuar Char,21.3,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,25.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Chapkati,17.1,0.0
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,18.3,300.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Nazimpur,38.1,45.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Chhota Kachna,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,25.0
Dhaka,Shariatpur,Damudya,Sidulkura,Chhota Sidulkura,19.8,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,251.5,45.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,21.3,0.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,500.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,213.4,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,100.0
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,25.9,125.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,274.3,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,45.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,41.1,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,125.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,51.8,100.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,21.3,90.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,25.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,90.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,0.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,9.1,90.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,25.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,228.6,45.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Lakshmipur,18.3,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Jusirgaon,19.8,50.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Gangsar,22.9,60.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),10.7,45.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,36.6,90.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,90.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,22.9,45.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Lakachua,27.4,125.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),365.8,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,10.0
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,60.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,54.9,90.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Dhipur,30.5,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,21.3,50.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,9.1,125.0
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,29.0,125.0
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,19.8,90.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,54.9,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,16.8,60.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,23.2,125.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,19.8,200.0
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,61.0,60.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,400.0
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Ater Para,57.9,60.0
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.2,25.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,18.3,75.0
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Pherangikandi,13.7,60.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,60.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,35.1,125.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,22.9,60.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,45.7,100.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0
Dhaka,Shariatpur,Damudya,Sidya,Sidya,21.3,60.0
Dhaka,Shariatpur,Gosairhat,Nager Para,Uttar Halaipatti,22.9,300.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,16.5,25.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,15.2,10.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,19.8,10.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,24.4,75.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,18.3,50.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,18.3,10.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,274.3,10.0
Dhaka,Shariatpur,Gosairhat,Samantasar,Baksam Patti,27.4,300.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,15.2,10.0
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,54.9,25.0
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,25.0
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,24.4,60.0
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,24.4,10.0
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,12.2,60.0
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,29.0,0.0
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,21.3,0.0
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,44.2,100.0
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,259.1,0.0
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,0.0
