Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,54.9,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Manua,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,19.8,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Paprail,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Islam Pur,Kanaikati,42.7,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,289.6,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.2,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Tar Goalkua,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,10.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Panchalia,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,10.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Mahishkandi,259.1,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Paschim Nandra,36.6,250.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),17.4,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,21.0,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,21.3,400.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,45.7,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Sajanpur,24.7,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,21.3,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dakshin Sutalkati,59.4,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Saiyadbasta,57.9,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidya,Sidya,54.9,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,24.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Chhaygaon,Bara Chhaygaon,24.4,60.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),19.8,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Bishakuri,57.9,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Erikati,44.2,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Kanakeshwar,42.7,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Putia,51.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,27.4,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Thakurtakandi,62.5,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,365.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,20.4,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Adasan,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),10.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,19.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,33.5,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,75.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,250.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,25.9,100.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,12.2,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,42.7,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,56.4,25.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Pakhamsar,22.9,125.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Noabhanga Char,18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,36.6,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,19.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,228.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,243.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,12.2,100.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Machuakhali,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Purbakandi,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,24.4,300.0,polluted,polluted
Dhaka,Shariatpur,Zanjira,Kunder Char,Kalmir Char,25.0,540.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,30.5,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,30.5,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Nager Para,Nager Para,21.3,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Dakshin Char Kumaria,22.9,100.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Manpura,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Char Bhuai,11.0,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,21.0,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,19.8,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Ikarkandi,36.6,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,17.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,21.3,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Dhankati,30.5,125.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Ikrakandi,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Bhedarganj Paurashava,Gaidya,53.3,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Rambhadrapur,24.4,90.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Kaneshwar,Uttar Sutalkati,42.7,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,29.0,90.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,36.6,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidya,Sidya,45.7,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Gariber Char,Char Jalalpur,18.3,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,21.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Haturia,19.8,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),16.8,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,17.4,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kalinagar,18.3,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Kutubpur,56.4,45.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Ghata Khan,15.2,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Khas Gazipur,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Bhayra Gazaria,16.5,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Sajanpur,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Kakaisar,304.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Berachaki,21.3,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.5,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,21.3,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Binatia,18.3,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),21.3,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,24.4,50.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Dhankati,Char Malgaon,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Gopalpur,213.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Tilai,41.1,60.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Sidulkura,Bara Sidulkura,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Chanda,16.8,45.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Gopalpur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goalkua,256.0,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Samantasar,Taralia,22.9,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,20.7,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Narayanpur,35.1,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,45.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mitra Senpatti,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,18.3,60.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Mahisar,Kaichkuri,24.4,250.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,90.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Char Paiatali,25.9,50.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,21.3,100.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Rambhadrapur,Koraltali,25.9,75.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,18.3,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,18.3,400.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Sakhya,15.8,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,24.4,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Char Census,13.7,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,11.0,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Mandertali,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Char Chhatiani,39.6,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Pom Mirzapur,50.3,125.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nager Para,Bara Kachna,22.9,300.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Idilpur,Daser Jangal,13.7,125.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,18.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Barakati,24.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Altakuri,42.7,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,15.8,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Jayalu,19.2,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Priyakati,40.2,10.0,safe,polluted
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Darul Aman,Goakhola,21.3,60.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Narayanpur,18.3,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Sris,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Kodalpur,Uttar Kodalpur (Part),15.8,0.0,safe,polluted
Dhaka,Shariatpur,Damudya,Purba Damudya,Char Bhayra,16.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,19.8,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gosairhat,Datara,18.3,25.0,polluted,polluted
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,24.4,90.0,polluted,polluted
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,21.3,50.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Narayanpur,Basudebpur,41.1,250.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,13.7,10.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Bahir Char,19.8,300.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Nalmuri,Panchkati,25.9,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Islam Pur,Daraiskati,280.4,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,19.8,25.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Mahisar,Mahisar,243.8,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,22.9,50.0,polluted,safe
Dhaka,Shariatpur,Damudya,Dhankati,Paitkati,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,15.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Tarabunia,Char Tarabunia,12.2,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,13.7,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Kachikata,Kachikata,13.7,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,11.6,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Gazipur,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,15.2,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Maheshwar Patti,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,13.7,400.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),13.7,60.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Noagaon,19.8,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Sakhipur,Char Sakhipur,15.2,10.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Baher Char Kadamtali,15.2,10.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Uttar Kodalpur (Part),18.3,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Dakshin Damudya,237.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Dhankati,Dashmantara,16.8,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Kaneshwar,Dhanai,24.4,60.0,polluted,safe
Dhaka,Shariatpur,Gosairhat,Idilpur,Mahishkandi,21.3,10.0,safe,polluted
Dhaka,Shariatpur,Damudya,Darul Aman,Uttar Damudya,24.4,125.0,polluted,safe
Dhaka,Shariatpur,Damudya,Purba Damudya,Shambhukati,16.5,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Bhaga,Char Bhaga,10.7,0.0,safe,safe
Dhaka,Shariatpur,Damudya,Damudya Paurashava,Kulkuri,57.6,25.0,polluted,safe
Dhaka,Shariatpur,Damudya,Sidulkura,Char Sidulkura,18.3,300.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,27.4,10.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Digar Mahishkhali,Digar Mahishkhali,13.7,0.0,safe,safe
Dhaka,Shariatpur,Gosairhat,Gariber Char,Dakshin Char Kumaria,19.8,25.0,polluted,safe
Dhaka,Shariatpur,Bhedarganj,Char Census,Narsingpur,22.9,0.0,safe,polluted
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,18.3,45.0,polluted,polluted
Dhaka,Shariatpur,Bhedarganj,Kachikata,Dular Char,9.1,0.0,safe,safe
Dhaka,Shariatpur,Bhedarganj,Char Kumaria,Uttar Char Kumaria,27.4,10.0,safe,polluted
