Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),15.2,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,21.3,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,24.4,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,21.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,56.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Chunarughat,Ubahata,Kapuria,204.0,6.0,safe,safe
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,200.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,26.2,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,73.2,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,15.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,54.9,10.0,safe,polluted
Sylhet,Habiganj,Madhabpur,Adair,Katiyara,98.0,0.5,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),53.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,30.5,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,50.3,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,70.1,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,59.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,76.2,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,125.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Hukurua,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,61.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Alipur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,45.7,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),45.7,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Barakpur,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,21.3,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,9.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,57.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,35.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,62.5,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daraya,15.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Gandpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),59.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,50.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,64.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),26.2,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,79.2,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,76.2,100.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,36.6,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,59.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,27.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),71.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,21.3,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,57.9,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,25.0,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,33.5,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,42.7,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,47.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,62.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,42.7,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Jirat (Ghorakhali),61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),57.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),67.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),50.3,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,70.1,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,56.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,30.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,79.2,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Terauthia,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,41.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),26.2,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,27.4,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,36.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,53.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ichhipur,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Dhulia,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),27.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,61.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,9.1,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,36.6,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,33.5,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Noabad,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,68.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,30.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,24.4,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,61.0,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Kagapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Nabipur,22.9,125.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),65.5,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Tarashai,54.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,21.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,29.0,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,54.9,45.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,51.8,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Noagaon Bade,30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,24.4,0.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,71.6,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Mandari,56.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,33.5,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Sujatpur,Jirat (Ghorakhali),61.0,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),30.5,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,24.4,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,24.4,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Abda Hossainpur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,90.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,29.0,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Mandari,Tupijuri,54.9,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Mandari,Agua,50.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Pratappur,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,27.4,100.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0,safe,polluted
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,25.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,54.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,50.3,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Pukhra,Niamatpur,24.4,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,60.0,polluted,polluted
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,25.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),25.9,60.0,polluted,polluted
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,24.4,10.0,safe,polluted
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,38.1,10.0,safe,polluted
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,10.0,safe,polluted
