Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Subidpur,Nagura (Bagjur Part),30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,25.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,100.0
Sylhet,Habiganj,Baniachong,Muradpur,Muradpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,48.8,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,36.6,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,59.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),64.0,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),53.3,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Halimpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,21.3,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Bashudeb Siddha,76.2,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Rajendrapur,36.6,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,57.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,28.0,125.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,64.0,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Baraiuri Bade,36.6,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Roypur,30.5,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Maka,24.4,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,21.3,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Fatepur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,85.3,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Saulari,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,42.7,125.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,27.4,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Rupshapur,45.7,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Jalilpur (Kamargaon),30.5,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bochikhali,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,63.7,10.0
Sylhet,Habiganj,Baniachong,Mandari,Sreerampur (Daulatpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,45.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,33.5,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Aoratail (Chandipur),15.2,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Dhobateka (Rehala),79.2,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.0,100.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),29.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,67.1,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,21.3,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Jhilua,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,25.9,125.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Baraiuri,Madanmurat,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,57.9,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dhankura,54.9,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Makrampur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,100.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,21.3,100.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,50.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,42.7,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,29.0,125.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Shibpasha,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),27.4,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,45.7,0.0
Sylhet,Habiganj,Baniachong,Subidpur,Athukura,30.5,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,30.5,60.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),24.4,90.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),29.3,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),53.3,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Kabirpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,30.5,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,79.2,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),57.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,27.4,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Jalsuka,33.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,54.9,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,56.1,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,24.4,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,61.0,0.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kadupur,36.6,25.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,36.6,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Gunai,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,27.4,60.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Jashkishori,36.6,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Katuli,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,31.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,125.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,68.6,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Mashakuli (Part),36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,62.5,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Sahapur,36.6,60.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,21.3,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Rajabad,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Jhitka,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,67.1,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),54.9,200.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Pirojpur,27.4,0.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Badalpur,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Shanka Mahal (Part),21.3,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,67.1,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,30.5,60.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),21.3,25.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,27.4,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),25.9,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Harni,36.6,25.0
Sylhet,Habiganj,Nabiganj,Paniunda,Paniumda,166.0,0.5
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kamalpur,68.6,25.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Mamudpur,67.1,90.0
Sylhet,Habiganj,Baniachong,Subidpur,Dakshin Anwarpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,53.3,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,48.8,25.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,67.1,45.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,10.0
Sylhet,Habiganj,Baniachong,Muradpur,Rahmatpur,42.7,10.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Bagi Bade (Dhanpur),54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Topkhana (Part),25.9,45.0
Sylhet,Habiganj,Baniachong,Daulatpur,Chauki Chak,24.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,27.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,25.9,60.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,24.4,25.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,70.7,0.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,24.4,25.0
Sylhet,Habiganj,Madhabpur,Jagadishpur,Belghar,175.0,3.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,48.8,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),21.3,90.0
Sylhet,Habiganj,Baniachong,Kagapasha,Nazipur,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Hiala,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),76.2,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,51.8,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,24.4,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,33.5,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Koranagar,36.6,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,42.7,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Uttar Ujirpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,27.4,45.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Purba Kalni,36.6,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Aralia,54.9,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),91.4,10.0
Sylhet,Habiganj,Baniachong,Subidpur,Alampur Bade,36.6,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,76.2,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Dhargaon,30.5,60.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Purba Khatwar,24.4,60.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,36.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Sultanpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),53.3,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Sekandarpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Amirkhani,18.3,60.0
Sylhet,Habiganj,Baniachong,Baraiuri,Chilarai (Chhota Ujir,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0
Sylhet,Habiganj,Baniachong,Mandari,Agua,44.2,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,54.9,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Rajpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Makal Kandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Makrampur,Patharia,54.9,25.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,30.5,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,45.0
Sylhet,Habiganj,Baniachong,Daulatpur,Damargaon,24.4,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),29.0,60.0
Sylhet,Habiganj,Baniachong,Daulatpur,Shakhaiti,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Kendua Baha,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,71.6,25.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Mashakuli Chak,54.9,45.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,36.6,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,61.0,10.0
Sylhet,Habiganj,Baniachong,Daulatpur,Ariamugur,36.6,60.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Atpara,33.5,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Sagar Dighi,53.3,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,24.4,10.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Kagapasha,Baghata Bade,36.6,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,36.6,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Chowdhury Para,32.0,45.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Murda Kaharam (Uttar,58.8,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,67.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,83.8,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,59.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,200.0
Sylhet,Habiganj,Baniachong,Sujatpur,Sujatpur,57.0,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Nischintapur,30.5,60.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Ajmiriganj,Shibpasha,Bang,54.9,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,25.0
Sylhet,Habiganj,Baniachong,Pukhra,Murarabda,36.6,10.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),50.3,0.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),74.7,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Mitapur,54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Alamnagar,54.9,0.0
Sylhet,Habiganj,Baniachong,Daulatpur,Karcha,24.4,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Sreemangal,36.6,10.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),61.0,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Kumarsana,36.6,0.0
Sylhet,Habiganj,Baniachong,Sujatpur,Pirijpur (Satmuka),54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),27.4,90.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasanpur Bade,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,73.2,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),24.4,60.0
Sylhet,Habiganj,Baniachong,Uttar Paschim Bani,Kutubkhani (Part),24.4,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Bijoypur,61.0,10.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Puranbagh (Part),57.9,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chamakpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Nowagoan,24.4,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Hakimpur (Sreemangal,67.1,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Kakailseo,70.1,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,51.8,0.0
Sylhet,Habiganj,Ajmiriganj,Jalsuka,Patli Para,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,22.9,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Daulatpur,54.9,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Sandanpur,36.6,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Sikandarpur,9.1,25.0
Sylhet,Habiganj,Baniachong,Sujatpur,Ikram,68.6,25.0
Sylhet,Habiganj,Baniachong,Makrampur,Dakshin Daulatpur,33.5,10.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Bhabanipur,54.9,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Miakhani (Part),41.1,50.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,24.4,75.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Kumri,54.9,0.0
Sylhet,Habiganj,Baniachong,Khagaura,Tajpur,36.6,25.0
Sylhet,Habiganj,Baniachong,Khagaura,Dakshin Karcha,36.6,0.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,112.8,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ranbacha,54.9,0.0
Sylhet,Habiganj,Ajmiriganj,Badalpur,Baldi Bade,33.5,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Ahammadpur,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Betkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Katkhal,24.4,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,36.6,125.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Kamalkhani (Part),66.1,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Desmukshya,59.4,45.0
Sylhet,Habiganj,Baniachong,Uttar Purba Baniac,Chaturanga Ray,54.9,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Ballabhpur,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Mardanpur,54.9,10.0
Sylhet,Habiganj,Ajmiriganj,Ajmiriganj,Bashatia,59.4,10.0
Sylhet,Habiganj,Baniachong,Pukhra,Rupapail,54.9,0.0
Sylhet,Habiganj,Baniachong,Muradpur,Hasnabad,48.8,10.0
Sylhet,Habiganj,Baniachong,Khagaura,Ghatua,36.6,10.0
Sylhet,Habiganj,Baniachong,Baraiuri,Kalinjura,36.6,25.0
Sylhet,Habiganj,Baniachong,Dakshin Paschim Ba,Uttar Jatrapasha,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,61.0,25.0
Sylhet,Habiganj,Baniachong,Mandari,Mandari,64.0,10.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Amirpur (Chargaon),54.9,0.0
Sylhet,Habiganj,Baniachong,Pailarkandi,Pailarkandi,54.9,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Dakshin Sikandarpur,24.4,10.0
Sylhet,Habiganj,Baniachong,Kagapasha,Chandpur,54.9,25.0
Sylhet,Habiganj,Ajmiriganj,Kakailseo,Demikandi,51.8,0.0
Sylhet,Habiganj,Baniachong,Pukhra,Pukhra,54.9,10.0
Sylhet,Habiganj,Baniachong,Dakshin Purba Bani,Jatukarna,57.9,10.0
Sylhet,Habiganj,Baniachong,Mandari,Keorakandi,59.4,10.0
