Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,9.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chhota Sadardia,30.5,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Ujan Gobindi,15.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Chhota Manohardi,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dayakanda,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,27.4,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,25.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Dairadir Char,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,35.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,23.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,36.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,19.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Alisadi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,38.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,18.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Joar Hamchadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,12.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Khirdasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,22.9,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Lengardi,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,27.4,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Char Kamalapur,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Tilchandi,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,27.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Noadda,19.8,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,12.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,10.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,10.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Gazipura,17.1,100.0,polluted,polluted
Dhaka,Narayanganj,Narayanganj Sadar,Gognagar,Sayedpur,46.0,25.7,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Chautharkhanda,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Noapara,22.9,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,18.3,25.0,polluted,polluted
Dhaka,Narayanganj,Rupganj,Tarabo,Jatramura,36.0,0.5,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,9.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ramchandradi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Gaherdi,22.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,67.1,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,21.3,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Madhabdi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Jhaugara,18.3,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,14.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Kakailmora,25.9,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,12.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Chhitkerkandi,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,15.2,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Mahmudpur,18.3,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Kalapaharia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Daserdia,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,16.8,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,36.6,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Ballabhdi,21.3,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Muluksahadi,30.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Sulpandi,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Narayanganj Sadar,Siddirganj Paurashava,Siddirganj (Part),66.0,6.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,10.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,31.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Chhota Barai Para,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kahindi,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,35.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,28.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,39.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,35.1,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Araihazar,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Brahmandi,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,18.3,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,15.2,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,100.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sendi,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,12.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Laskardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Narindi,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,51.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,12.5,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Salamdi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,29.0,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Ratnagardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,12.2,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,39.6,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,21.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bandi,54.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Gopaldi,32.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,44.2,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,237.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Kumarbagh,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,10.7,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,36.6,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,25.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,22.9,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Nagardaukadi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,18.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Kalagachhia,25.9,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Maruadi,10.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,36.6,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Shobharampur,36.6,400.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Kalyandi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,42.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Palla,18.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,19.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,9.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,12.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,13.7,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Jatrabari (Bailarmand,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Panchrukhi,39.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Jalakandi,28.0,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Edbardi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Lalurkandi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Chaitankandi,33.5,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,48.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Gazipur,15.2,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Rasulpur,33.5,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,15.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi,18.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Dighaldi,14.0,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Manikpur,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,22.9,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Bara Sadasardi,14.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Jangalia,22.9,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,9.1,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Jhukandi,10.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Bara Naogaon,48.8,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Bishnandi,36.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Khagakanda,Nayanabad,27.4,200.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Shibpur,13.7,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Tetia,21.3,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Kadirdia,16.8,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Uttar Kalagachhia,16.8,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,41.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Sadasardi,18.3,250.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Fasua,12.2,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Sinhadi,27.4,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Lakshmibardi,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,9.1,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Sreenibasdi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bagadi Noapara,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,53.3,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Bailat,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Mirka (Baganagar),13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Kala Paharia,Nij Kala Paharia,13.7,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Barakanda,21.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Bajri,36.6,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Araihazar,Kamrangir Char,9.1,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Jogardia,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Duptara,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,36.6,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Satgram,45.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,15.2,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,67.1,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Mahmudpur,Aguandi,27.4,45.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Karaitala,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Mollar Char,13.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,237.7,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Prabhabardi,27.4,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Bhiti Kamaldi,22.9,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Panchgaon,13.7,50.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Balia Para,21.3,90.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,21.3,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Duptara,Satyabhandi,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Dari Bishnandi,11.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Udaydi,27.4,125.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Uchitpur,Bara Barai Para,24.4,300.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Haizadi,Roynadi,13.7,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Sadasardi,Toksadi,22.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Fatehpur,Daburpura,18.3,10.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Satgram,Dakshin Swarupaba,32.0,0.0,safe,polluted
Dhaka,Narayanganj,Araihazar,Bishnandi,Ulukanda,25.9,25.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Bara Manohardi,16.8,60.0,polluted,polluted
Dhaka,Narayanganj,Araihazar,Brahmandi,Binair Char,13.7,25.0,polluted,polluted
