Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,68.6,50.0
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,30.5,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,43.0,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,50.3,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,44.2,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,250.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,42.7,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,91.4,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,52.1,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Dhararhat,48.8,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,73.2,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,48.8,100.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,53.3,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,45.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,61.0,200.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,54.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,250.0
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,300.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,67.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,53.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,53.3,300.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,39.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,36.6,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,42.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,48.8,175.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,54.9,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,64.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,300.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,36.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,73.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,51.8,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,45.7,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,43.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,76.2,10.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,52.1,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,61.0,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,304.8,0.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,47.5,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0
Dhaka,Munshiganj,Munshiganj Sadar,Bangla Bazar,Char Banian,159.0,2.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,22.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,200.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,200.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,58.5,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.3,45.0
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,300.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,53.3,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,19.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.7,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,44.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,54.9,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,49.4,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,43.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,38.4,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,67.1,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,61.0,25.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,61.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.7,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,49.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,38.4,125.0
Dhaka,Munshiganj,Munshiganj Sadar,Char Kewar,Khodadadpur,76.0,6.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,54.9,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,49.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,39.6,300.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,76.2,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,106.7,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Dahari,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,50.3,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,32.9,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,64.0,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,53.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,53.3,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.8,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,65.5,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,48.8,25.0
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,34.1,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,62.5,300.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,48.8,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,25.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,70.1,0.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.3,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,57.9,90.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,76.8,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,213.4,0.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,78.0,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Ghasbhog,29.0,300.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,56.7,125.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,19.8,50.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,76.2,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,48.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,61.0,90.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.1,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,43.0,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,52.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Marail,45.7,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,30.5,125.0
Dhaka,Munshiganj,Munshiganj Sadar,Bangla Bazar,Char Banian,168.0,1.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,25.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,57.9,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,66.8,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,61.0,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,73.2,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,76.2,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,76.2,0.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,65.8,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,213.4,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,39.6,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,62.5,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,67.1,125.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,70.1,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,45.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,70.7,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,53.3,90.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,42.7,60.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,39.6,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,243.8,0.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,50.3,300.0
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Hugli,24.4,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,83.8,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,57.9,100.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,59.4,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,38.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,54.9,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,228.6,10.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.3,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,62.8,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Baniagaon,52.4,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,39.6,400.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,85.3,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,91.4,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,93.3,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,59.7,90.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,92.0,133.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,45.7,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,25.9,125.0
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,35.1,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Pingnali,76.2,25.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,76.2,200.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,39.6,60.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,47.5,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,19.8,90.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,43.3,100.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,70.1,300.0
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,61.0,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,125.0
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,90.0
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,50.6,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,49.4,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,43.9,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,90.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,46.0,60.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,48.8,60.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,61.0,125.0
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,57.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.1,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,68.9,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,73.2,60.0
Dhaka,Munshiganj,Lohajang,Bejgaon,Chhatrish,53.9,60.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,228.6,0.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,54.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,200.0
Dhaka,Munshiganj,Lohajang,Baultali,Jangalia,62.8,60.0
Dhaka,Munshiganj,Sreenagar,Hasara,Alampur,60.0,167.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,30.5,60.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,250.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,54.9,125.0
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,39.6,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,58.5,125.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,90.0
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,44.2,200.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,48.8,125.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,30.5,0.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,60.0
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,48.8,300.0
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,67.1,75.0
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,27.4,400.0
