Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Dhuligaon,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Sundisar,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,53.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Kalurgaon,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khala Para,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,68.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Serajdikhan,Malkhanagar,Fursail,77.0,253.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,27.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,58.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,35.1,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,67.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,81.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Tongibari,Arial,Kurmira,52.0,216.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Gazaria,Tenger Char,Nijgaon,244.0,1.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bankaij,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kazirgaon,38.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Jhautia,50.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,38.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,228.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,51.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,218.0,3.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,62.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,56.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,500.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,47.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Paikara,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,228.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,73.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,21.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,85.3,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,33.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,73.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,79.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,45.7,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Kanaksar,Dhitpur,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,47.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Surpara,76.2,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,61.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,83.8,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,85.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,35.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Raskati,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,41.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nainakanda,51.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,47.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kazir Pagla,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,75.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Dhair Para,25.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Maliranka,40.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Bejgaon,Kalikata,40.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,47.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,274.3,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Malni,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,50.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Dakshin Charigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,67.1,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Kazi Para,44.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,38.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,53.6,125.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,30.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,33.5,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Dakshin Haldia,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,64.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,49.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,65.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,45.7,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,53.3,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khidir Para,48.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Satgharia,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Kararbagh,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,76.2,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,298.7,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,56.4,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,61.0,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,79.2,250.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,47.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,47.5,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,76.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,54.9,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,76.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,70.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,52.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,56.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,67.1,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,39.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,61.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,48.8,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,44.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,67.1,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Bansemanta,70.7,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Mamud Patti,47.5,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Purba Burdia,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,56.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,213.4,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,62.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,73.2,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,45.7,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Kurigaon,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kahetara,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,27.4,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Naopara,18.3,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,68.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,61.3,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,36.6,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,44.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,32.0,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,57.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Khetar Para,47.5,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Berikhola,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gaodia,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,100.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,35.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,243.8,0.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,51.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,42.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Maijgaon,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,18.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Subharia,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,41.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Paysa,45.7,25.0,polluted,safe
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,80.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,48.8,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,39.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,33.5,400.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Bharakar,39.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,45.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Nagerhat,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,51.8,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Phalpakair,41.1,45.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,54.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Shimulia,75.0,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Pakhidia,45.7,200.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Dakshin Medini Mandal,47.5,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Baultali,79.2,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Gorakanda,36.6,10.0,safe,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,66.1,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Sinherhati,47.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Uttar Haldia,61.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bansdia,54.9,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Wari,55.5,50.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Kandi Para,70.7,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,48.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,60.0,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Ranigaon,59.4,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Khidir Para,Bara Fulkuchi,36.6,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,30.5,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Masadgaon,51.8,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,18.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Atigaon,46.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Uttar Kumarbhog,45.7,25.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Uttar Medini Mandal,76.2,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Baultali,Purba Naopara,48.8,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kumarbhog,Kharia,45.7,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Kalma,36.6,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Haldia,Mauchha Mandra,54.9,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kanaksar,Kanaksar,57.9,60.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Medini Mandal,Jasaldia,53.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Kalma,Basira,44.2,300.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Gholtali,45.7,175.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Haridia,50.3,90.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Lohajang Teotia,Bara Naopara,50.3,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Gaodia,Palgaon,67.1,125.0,polluted,polluted
Dhaka,Munshiganj,Lohajang,Bejgaon,Bara Bejgaon,68.6,50.0,polluted,polluted
