Division,District,Upazila,Union,Mouza,Depth,Arsenic
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),13.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,121.9,90.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,54.9,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,182.9,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jalalnagar,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,27.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,33.5,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,137.2,125.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Panch Para,143.9,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),13.7,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,24.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,67.1,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,50.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,16.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,16.8,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,57.9,25.0
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,54.9,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,30.5,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Fatehganj,21.3,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,100.6,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,27.4,0.0
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Gangkul,35.1,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Sultanabad,91.4,60.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Anwarpur,106.7,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,50.3,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),29.0,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,54.9,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),76.2,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,91.4,25.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,76.2,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,29.0,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),45.7,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Purba Mahish Kher,24.4,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baurbhag,18.3,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,10.7,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Kaiyakhair,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,18.3,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,45.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Trilochanpur,85.3,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,91.4,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Sasram,57.9,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,54.9,200.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Fagu Kaptanpur,51.8,60.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,10.7,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Bara Char,91.4,45.0
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,64.0,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,22.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,61.0,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Baraband,18.3,10.0
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Sonapur,76.2,10.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,61.0,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,42.7,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,131.1,50.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Gardanakandi,67.1,60.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,76.2,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,18.9,10.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Karma Kalapati,57.9,0.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Dakshin Dhali Bil,70.1,60.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Lati,27.4,90.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,22.9,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,140.2,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,51.8,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Lama Para,54.9,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,19.8,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Darikandi,41.1,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Ratanpur,121.9,60.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,82.3,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Isagarai,152.4,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,140.2,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Champarkandi,91.4,45.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,45.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,91.4,60.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 2Nd Part,86.9,0.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,137.2,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Balinga,36.6,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,12.8,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,85.3,45.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Chintamani,79.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,22.3,45.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Pailgram,45.7,25.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,24.4,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Kadipur,137.2,25.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,16.8,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,121.9,90.0
Sylhet,Sylhet,Balaganj,Tajpur,Dashal,146.3,25.0
Sylhet,Sylhet,Gowainghat,Rustampur,Sakar Pekerkhal,61.0,125.0
Sylhet,Sylhet,Balaganj,Omarpur,Hamthanpur,228.6,25.0
Sylhet,Sylhet,Gowainghat,Lengura,Lengura,85.3,90.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Jalalpur,114.3,60.0
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Naya Dobhag,51.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,42.7,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Kalijuri,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Noagaon,56.4,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,146.3,10.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,24.4,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Purba Brahmangram,57.9,60.0
Sylhet,Sylhet,Balaganj,Burunga,Sirajnagar,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,50.3,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Pannagram,48.8,200.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Dasura,39.6,10.0
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Purba Nij Baurbhag,70.1,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Bilua (Dawanguri),53.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Chandsir Kapan,91.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,83.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,97.5,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,10.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,85.3,45.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,91.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,54.9,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,21.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Malihani,146.3,45.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,36.6,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,90.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Fatehpur 6Th Part,30.5,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,61.0,250.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,25.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,93.9,25.0
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,121.9,60.0
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,121.9,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,51.8,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Kalasara,198.1,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,39.6,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,80.8,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,97.5,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,39.6,0.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Nandirgaon,48.8,10.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,106.7,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,137.2,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Ambari Haor,57.9,60.0
Sylhet,Sylhet,Balaganj,Sadipur,Halimpur,140.2,100.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,24.4,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Nayamati Pahar,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,25.9,0.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Uttar Rukanpur,82.3,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,16.8,0.0
Sylhet,Sylhet,Kanaighat,Kanaighat,Maheshpur,67.1,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Goragram,59.4,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Talbari,48.8,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,39.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Bara Dhirarai,106.7,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),76.2,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,18.3,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),18.3,0.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,91.4,60.0
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,25.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,85.3,60.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Kachkatkha,41.1,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Faljur,48.8,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,51.8,25.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,41.1,10.0
Sylhet,Sylhet,Bishwanath,Deokalas,Maijpur,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Lagnakona (Banigram),18.3,10.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,47.2,0.0
Sylhet,Sylhet,Balaganj,Tajpur,Bharera,152.4,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,0.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Manaikandi,54.9,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,109.7,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),18.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,61.0,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khagdiar,51.8,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0
Sylhet,Sylhet,Balaganj,Burunga,Dakshin Khayerpur,83.8,25.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,12.2,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,13.7,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,121.9,10.0
Sylhet,Sylhet,Balaganj,Sadipur,Gujatali,213.4,25.0
Sylhet,Sylhet,Bishwanath,Rampasha,Naodhar,115.8,10.0
Sylhet,Sylhet,Gowainghat,Rustampur,Jhari Khalkandi,16.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Maij Kapan,50.3,0.0
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,198.1,10.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,51.8,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Lama Jhingabari,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,45.7,100.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Paschim Daulatpur,106.7,10.0
Sylhet,Sylhet,Gowainghat,Alirgaon,Nayanagar,71.6,90.0
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,21.3,60.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,51.8,0.0
Sylhet,Sylhet,Balaganj,Goula Bazar,Sasarkandi,76.2,25.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,21.3,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,9.1,45.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,13.7,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,45.7,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,21.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Kandla,10.7,45.0
Sylhet,Sylhet,Gowainghat,Rustampur,Patlikona,88.4,25.0
Sylhet,Sylhet,Beani Bazar,Muria,Maij Kapan,53.3,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,137.2,45.0
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,21.3,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Upargram,53.3,60.0
Sylhet,Sylhet,Balaganj,Balaganj,Chandpur,112.8,90.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Lashaitala,21.3,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,45.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,21.3,0.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,85.3,25.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Baranagar,16.8,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,25.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Charia,76.2,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,19.8,0.0
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Madanpur,152.4,10.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Gobindasree,61.0,25.0
Sylhet,Sylhet,Bishwanath,Dasghar,Mandaruka,91.4,10.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,106.7,10.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,10.7,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Ghoshgaon,114.3,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,39.6,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,50.3,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Gulni T.G.,22.9,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,74.7,10.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,51.8,0.0
Sylhet,Sylhet,Gowainghat,Rustampur,Kulumchapar,22.9,25.0
Sylhet,Sylhet,Balaganj,Omarpur,Uttar Tajpur,146.3,60.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,42.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,43.0,0.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,82.3,10.0
Sylhet,Sylhet,Kanaighat,Rajaganj,Khagrikandi,24.4,0.0
Sylhet,Sylhet,Beani Bazar,Tilpara,Gangkul,34.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,128.0,25.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,137.2,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,36.6,10.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,25.0
Sylhet,Sylhet,Gowainghat,Nandirgaon,Angarjur,42.7,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Daulatpur,100.6,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,21.3,0.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,51.8,60.0
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,76.2,10.0
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,54.9,25.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Adinabad,54.9,10.0
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Hamjapur,137.2,45.0
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,9.1,10.0
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,146.3,25.0
Sylhet,Sylhet,Balaganj,Osmanpur,Dhanpur,121.9,25.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,106.7,60.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,54.9,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,204.2,60.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Dhaknail,61.0,50.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,16.8,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,18.3,0.0
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Paschim Darpanagar,54.9,45.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,36.6,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Khapan,89.9,50.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Purba Ag Faud Narayan,61.0,90.0
Sylhet,Sylhet,Bishwanath,Rampasha,Paschim Janaiya,85.3,10.0
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Muramurir Khal,10.7,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Senergaon,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,15.2,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,53.3,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,48.8,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Bajitpur,137.2,25.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,97.5,10.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,19.8,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,115.8,25.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,61.0,0.0
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,106.7,90.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar Kuna,21.3,0.0
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,115.8,10.0
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),14.6,0.0
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,27.4,0.0
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,59.4,0.0
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,42.7,0.0
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,106.7,10.0
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,213.4,25.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Hajarigaon,57.9,10.0
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,88.4,25.0
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,45.7,10.0
Sylhet,Sylhet,Balaganj,Balaganj,Hossainpur,137.2,125.0
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,24.4,0.0
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,70.1,10.0
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,21.3,0.0
Sylhet,Sylhet,Balaganj,Dewan Bazar,Dattapur,109.7,10.0
Sylhet,Sylhet,Gowainghat,Towakul,Baulgram,61.0,45.0
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,61.0,0.0
Sylhet,Sylhet,Beani Bazar,Charkhai,Jirkhai,61.0,25.0
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,45.0
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Nunchhara T.G.,9.1,0.0
Sylhet,Sylhet,Gowainghat,Fatehpur,Ramnagar,36.6,0.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Nidanpur,22.9,0.0
Sylhet,Sylhet,Bishwanath,Dasghar,Chand Bharang,106.7,10.0
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,19.8,0.0
Sylhet,Sylhet,Bishwanath,Alankari,Baratala,51.8,0.0
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,53.3,25.0
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Chhota Faud,44.2,50.0
Sylhet,Sylhet,Balaganj,Dayamir,Raikdara,76.2,50.0
Sylhet,Sylhet,Bishwanath,Lama Kazi,Uttar Sirajpur,106.7,50.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ziapur,91.4,60.0
Sylhet,Sylhet,Bishwanath,Dasghar,Baruni,182.9,10.0
Sylhet,Sylhet,Balaganj,Osmanpur,Lama Para,146.3,25.0
Sylhet,Sylhet,Beani Bazar,Sheola,Dighal Bak,48.8,10.0
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Galath Kapan,121.9,45.0
