Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,9.1,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,76.2,50.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,38.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baraigram,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,45.7,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,112.8,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Chhota Khal,10.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Madhabpur,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Bagalpur,213.4,50.0,polluted,safe
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,207.3,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Purba Dighirpar,Shahapur,67.1,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Sharpar,53.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,57.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Deulgram,45.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Ekachikan,85.3,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,44.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Dash Paika,100.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Mahmudnagar,176.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Tilpara,Burchia,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bishnukandi,10.7,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Sabajpur,91.4,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Jalkar Chhaiya (Amtal,158.5,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Paschim Kaptanpur,54.9,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,45.7,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Ekasani,167.6,60.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,97.5,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,33.5,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Pailanpur,57.9,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,19.8,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Baurbhag 4Th Part,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sultanpur,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Lengura,Baleshwar,61.0,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Kashipur,114.3,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Bayangpur,61.0,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Akakhajana,38.1,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Alirgaon,Lama Kata Para,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Jayfarpur,167.6,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Majlishpur,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,54.9,250.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,51.8,25.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Paschim Nij Baurbhag,61.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Dasghar,Dasghar,91.4,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,15.2,0.0,safe,safe
Sylhet,Sylhet,Kanaighat,Bara Chatul,Indrakona,36.6,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,41.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,93.0,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Chandapur,33.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),79.2,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Pathari Para,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,32.0,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Radhanagar,61.0,100.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Purba Khujkipur,97.5,45.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,137.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Uttarbhag,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,36.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Nakirkona,137.2,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Dobhag,Sylheti Para,48.8,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Dakshin Tajpur,27.4,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Jiafak,158.5,45.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Pancha Hatikhel,12.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Omarpur,Omarpur,182.9,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,45.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Durja Kapan,76.2,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Kayasthaghat,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Alipur,19.8,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Paschim Gauripur,Dakshin Gauripur,146.3,75.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Rajapur,36.6,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,42.7,125.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Singerkanch,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Towakul,Paik Raj,67.1,90.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kamilnagar,144.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Gangadia,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Asrafpur,79.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Jirkhai,45.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Tajpur,27.4,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Paschim Pailanpur,Ramkrishnapur,97.5,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),12.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,6.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Boaljur Bazar,Mokbelpur,152.4,300.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Daudpur,111.3,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Rahimpur (Part),67.1,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Daulatpur,Satpara,137.2,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Islampur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Rifatpur,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Sanmanpur,182.9,25.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Alapur,109.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Jayfarpur,112.8,50.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Begumpur,147.8,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan Chak,41.1,60.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Muktarpur,105.2,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Tegharia,97.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Dhanpur,76.2,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,44.2,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,54.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup,51.8,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Dakshin Banigram,Uttar Nij Bardesh,45.7,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Khalashan Datta,82.3,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,57.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Burunga,Pratham Pasha,243.8,60.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Patra Nabisermati,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Uttarbagh (Kaudia),39.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Farhadpur,27.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angarjor (Kuchai),15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Burunga,Tila Para,137.2,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Jhingrabari,Dakshin Dhaknail,57.9,45.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Gramtala,152.4,50.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Alankari,Khurma,54.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,103.6,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Dakshin Dobhag,59.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Musalia (Part),54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,51.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Paria Bahar,22.9,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Dhalia Para,15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Deunagar (Kamargaon),39.6,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Balaganj,Pirpur,88.4,50.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Kanaighat,Purba Birdhal,50.3,25.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Purba Molla Para,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),29.0,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Dasghar,Jibanpur,216.4,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Brahman Shasan,137.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Muria,Maij Kapan,47.2,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Gauripur,Daulatpur Chak,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Sheola,Charabai,19.8,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Enayetpur,54.9,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Purba Lakshmi Pras,Nakti Para,70.1,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bara Mollahpur,42.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,50.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Ujandhaki,42.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Supatala,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Lagnakona (Banigram),57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,30.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Jania,42.7,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Raigdanda,152.4,50.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,82.3,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Osmanpur,Ichhamati,137.2,45.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,48.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 1St Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kaluma,134.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Saleshwar,15.2,0.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bheri Bil Haor,67.1,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kadi Malik,36.6,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Nasiarpur,137.2,10.0,safe,safe
Sylhet,Sylhet,Kanaighat,Paschim Dighirpar,Julai,42.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Bibirai,56.4,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,106.7,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,300.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Tilpara,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,152.4,25.0,polluted,safe
Sylhet,Sylhet,Balaganj,Goula Bazar,Ilashpur,213.4,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,152.4,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Rampasha,Bubrajan,365.8,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,32.0,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Baghprachanda Khan,10.7,45.0,polluted,safe
Sylhet,Sylhet,Kanaighat,Rajaganj,Rajaganj,24.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Angura Mohammadpur,61.0,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Bara Chatul,Indrakona,54.9,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Purush Pal,30.5,90.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Thanagaon,91.4,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Bahadurpur,176.8,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Kamalpur,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Baragram,39.6,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Khujar Para,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,51.8,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,85.3,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,23.5,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Alankari,Alankari,91.4,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Kargaon (Bara Para),36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,45.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Paschim Jaflong,Gowain,64.0,125.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chaurakhel,16.8,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,36.6,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Paschim Lakshmip R,Kuyarghari,44.2,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Jaldhup Pariabahar,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,15.2,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dayamir,Parkul,109.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Lagnakona (Banigram),45.7,0.0,safe,polluted
Sylhet,Sylhet,Kanaighat,Rajaganj,Mainar Pahar,54.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,73.2,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,57.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Roykail,51.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Khapur,91.4,125.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Debarai Chak,39.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Talibpur (Part),48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Safa,51.8,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Munshirgaon,137.2,10.0,safe,safe
Sylhet,Sylhet,Zakiganj,Manikpur,Purba Mansurpur,46.0,50.8,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Sutarkandi,53.3,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,57.9,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel Haor,12.2,10.0,safe,safe
Sylhet,Sylhet,Gowainghat,Rustampur,Bagaiya,6.1,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Islamabad,70.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Gajukatas,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,76.2,25.0,polluted,polluted
Sylhet,Sylhet,Gowainghat,Nandirgaon,Bahar,47.2,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Omarpur,Isabpur,213.4,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,36.6,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Dharmada,48.8,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Kalibari,9.1,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Hetimkhali,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Bejgaon,39.6,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Bishwanath,Mirer Char,106.7,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,64.0,10.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Khazanchigaon,Pusni,82.3,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chandagram (Surujpal),15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,76.2,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,13.7,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Chhota Desh (Shedulda,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Dewan Bazar,Kuberali,96.0,60.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,112.8,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,47.2,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Rampasha,Rampasha,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Bara Desh,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Aluatali,22.9,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Tajpur,Lalkailash,152.4,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Dayamir,137.2,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Balaganj,Adityapur,198.1,25.0,polluted,safe
Sylhet,Sylhet,Gowainghat,Towakul,Fultail Chhagram,76.2,125.0,polluted,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Haydarpur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Mollahpur,Chhota Mollahpur,42.7,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashir,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Khashirband,21.3,0.0,safe,safe
Sylhet,Sylhet,Bishwanath,Deokalas,Deokalas,106.7,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Nandishwar,65.5,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,36.6,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Charkhai,Chak Rabbani,45.7,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 8Th Part,9.1,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Alinagar (Ranagaon),15.2,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Kurar Bazar,Laujhari (Debsree Cha,27.4,60.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Kharabara,64.0,10.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Chailakhel 4Th Part,11.6,10.0,safe,safe
Sylhet,Sylhet,Bishwanath,Alankari,Betsandi,70.1,0.0,safe,polluted
Sylhet,Sylhet,Gowainghat,Purba Jaflong,Bhitrikhel,10.7,10.0,safe,safe
Sylhet,Sylhet,Balaganj,Goula Bazar,Brahmangram,15.2,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Mollahpur,Matikata,24.4,0.0,safe,polluted
Sylhet,Sylhet,Bishwanath,Deokalas,Kalijuri,106.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Goula Bazar,Terahati,213.4,45.0,polluted,safe
Sylhet,Sylhet,Balaganj,Dayamir,Ahmadnagar,54.9,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Dobhag,Mewa,70.1,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Beani Bazar,Sreedhara,13.7,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Osmanpur,Khayerabad,137.2,45.0,polluted,safe
Sylhet,Sylhet,Bishwanath,Bishwanath,Tajpur,91.4,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Sheola,Kakardia,33.5,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Muria,Maligram,21.3,0.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Charkhai,Sachan,67.1,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Dewan Bazar,Sirajpur,80.8,25.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Alinagar,Nij Mohammadpur,51.8,0.0,safe,polluted
Sylhet,Sylhet,Balaganj,Sadipur,Gujatali,27.4,60.0,polluted,polluted
Sylhet,Sylhet,Kanaighat,Jhingrabari,Upar Jhingabari,57.9,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Mathiura,Mathiura,48.8,0.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Sadarpur,76.2,10.0,safe,polluted
Sylhet,Sylhet,Beani Bazar,Lauta,Lauta,18.3,0.0,safe,safe
Sylhet,Sylhet,Balaganj,Tajpur,Kashi Para,150.9,25.0,polluted,safe
Sylhet,Sylhet,Beani Bazar,Alinagar,Khasa (Routhbagh),45.7,10.0,safe,polluted
Sylhet,Sylhet,Balaganj,Purba Pailanpur,Oiha,97.5,45.0,polluted,polluted
Sylhet,Sylhet,Beani Bazar,Tilpara,Matijura,48.8,25.0,polluted,polluted
Sylhet,Sylhet,Bishwanath,Lama Kazi,Gauri Sankar,128.0,10.0,safe,safe
Sylhet,Sylhet,Beani Bazar,Muria,Tepaikona,79.2,0.0,safe,polluted
