Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Baliura,38.1,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Parameshwaripur,55.5,90.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,106.7,45.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,19.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,85.3,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Kalaruka,Uzirpur,76.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,18.3,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,32.0,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Keshabpur (Ghashi),106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,83.8,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,79.2,0.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Vimkhali,Hayatpur,143.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,59.4,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,9.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Bade Haripur,82.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Matgaon,13.7,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Jamrail,158.5,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Manik Para Mallikpur,112.8,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kadamtali,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Vimkhali,Kalkatka,125.0,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Matargaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,32.0,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,118.9,45.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Hatdulali,121.9,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),140.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,54.9,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Paikurati,Shunai,29.0,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia (Solaimanpur),137.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,128.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Sarpin Nagar,36.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Naogaon,173.7,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),144.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Hatpatan,114.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Amtarpur,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Mashakanda (Khalisha,105.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,24.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,42.7,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,157.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),59.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Kalianpur,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Saidargaon,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,16.8,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,91.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Khurmargaon,27.4,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,48.8,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,61.0,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Sreematpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Changbir,10.7,10.0,safe,safe
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,213.0,92.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Hosenpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,56.4,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Joysree,Bajitpur (Lakhankhala,83.8,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),12.2,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,35.1,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Uttar Nijgaon,9.1,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,158.5,45.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Rajanagar,Kejaura,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Uttar Lalpur,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Binnakuli Chak,109.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Duhalia,Ramnagar,30.5,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Paik Para,9.1,0.0,safe,safe
Sylhet,Sunamganj,Derai,Karimpur,Uttar Nagergaon,182.9,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.0,200.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dharmapasha,91.4,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Shaitnali,76.2,10.0,safe,safe
Sylhet,Sunamganj,Jamalganj,Vimkhali,Noagaon,143.3,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Uttar Rajdarar (Islam,57.9,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),147.5,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,76.2,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,109.7,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),45.7,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Panail,24.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,152.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Jhiklia Bade,140.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,91.4,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak,Dupnikhola (Barabari),91.4,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,71.6,125.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,21.9,100.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Baraihati,29.0,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,48.8,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Baraiuri,4.6,0.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,59.4,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Mannargaon,18.3,175.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Nawagaon,24.4,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Galisal,121.9,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dular Bazar,Jahidpur,164.6,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Radhanagar,135.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin  Sukhairra,Binadpur,106.7,45.0,polluted,safe
Sylhet,Sunamganj,Derai,Taral,Taral,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,57.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Dharmapur,44.2,125.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Hasimpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),91.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,158.5,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Kumbhayan,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,111.3,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,30.5,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,179.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,13.7,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,16.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,56.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Dudhbahar,131.1,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ururgaon,9.1,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),57.9,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Suhitpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Dargaon,18.3,0.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Dayadhupni,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),10.7,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kamlabaj,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Taral,140.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),152.4,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Dukrua,106.7,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Babupur,91.4,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jalalpur,37.2,100.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Ghilatali,9.1,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak,Chari Chira,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),79.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saila Afzalabad,Dakshin Nakeshwar,140.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Madhyanagar,117.3,45.0,polluted,safe
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,61.0,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Uttar Khurma,Maisub,141.7,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Nalua (Part),121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),18.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Dirai,176.8,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Kumna,51.8,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Pandergaon,Daukurkara,83.8,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,76.2,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Paikurati,Balijuri,97.5,60.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Baghmara,146.3,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Mullata,131.1,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Tatikona,118.3,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Chakirghat,39.6,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Muktikhola (Part-1),106.7,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Gopalpur,160.0,10.0,safe,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Rangiar Char,132.6,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,15.2,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Derai,Karimpur,Matiapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Batiyarkandi,30.5,45.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,97.5,50.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Bhadgaon,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajgaon (Part),45.7,0.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Sonajana,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Nalua (Chandpur),121.9,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Dattagaon,205.7,10.0,safe,safe
Sylhet,Sunamganj,Derai,Derai Paurashava,Majlishpur,137.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Satur,27.4,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Lakshmipur,Lakshmipur,42.7,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dular Bazar,Bhanupath,106.7,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Saidergaon,Chapal Para,144.8,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Charmohalla,Islamabad,129.5,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Kulanj,Jalia,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Chandpur,143.3,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Hossainpur,144.8,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Jawar Bazar,Sadarai,138.7,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rangautigaon,9.8,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Duganga,45.7,45.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Duhalia,Rajanpur Kismat,42.7,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Dhalbadi Chak,129.5,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,59.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Rarail Brahmanchand,152.4,25.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Selborash,Bir,30.5,60.0,polluted,safe
Sylhet,Sunamganj,Dharampasha,Dakshin Bongshikun,Dakshinura,38.1,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,39.6,100.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,70.1,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Palak,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Sarmangal,Chitalia,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Charmohalla,Char Baruka,137.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Bhati Para,Bhati Para,167.6,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Daulatpur (Chhayara),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Taral,Dhal (Bhati Dhal),137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Bakharpur,128.0,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Charnar Char,Satyanandapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Douz,137.2,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,18.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Banshtala,31.4,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,42.7,10.0,safe,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kewalikona,143.3,45.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Sharifpur,121.9,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Chamardani,Sahabadpur,141.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,15.2,0.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Mirdhar Para,9.1,0.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Thabali,9.1,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Uttar Ushingargaon,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Fatehpur,Uttar Shahapur,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,45.7,50.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Chhatak,Malsinagar,51.8,125.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,60.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,51.8,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Chauka,144.8,60.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Khurma,Tatar,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Kulanj,Tangar,152.4,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Rahima Para,54.9,60.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Pharra Punji (Part),15.2,10.0,safe,safe
Sylhet,Sunamganj,Derai,Jagaddal,Jagaddal,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Paschim Rampur,54.9,0.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),9.1,10.0,safe,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sarisha Para,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Keshabpur,50.3,125.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Kalaruka,Gandharabapur,121.9,10.0,safe,safe
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,91.4,0.0,safe,safe
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Ganak Khai,30.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,45.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Gharua,9.1,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Naingaon,39.6,90.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Sachna Bazar,Purba Nurpur,170.7,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Bhatgaon,Hasampur,158.5,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),56.4,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,121.9,10.0,safe,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,9.1,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Bhati Para,Mathurapur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Chhatak Paurashava,Baghbari,27.4,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Sukhair Raja,Islampur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),27.4,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Meoagaon,137.2,10.0,safe,polluted
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,19.8,90.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Sing Chapair,Sunampur (Khasgaon),167.6,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Uttar Bangshikunda,Mahishkhola,29.3,60.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Jamalganj,Telia Jamalpur,137.2,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Bajitpur,48.8,60.0,polluted,safe
Sylhet,Sunamganj,Jamalganj,Beheli,Beheli,128.0,45.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Seoter Para,167.6,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Daudpur,137.2,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Kalaura,30.5,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kaliakapan,137.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Dharmapasha,Bagar Pachur (Part-1),76.2,10.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Noagaon (Bangaon),138.7,125.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Mannargaon,Azampur Bade,48.8,0.0,safe,safe
Sylhet,Sunamganj,Dharampasha,Madhyanagar,Jagadishpur,106.7,60.0,polluted,polluted
Sylhet,Sunamganj,Derai,Karimpur,Karimpur,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Bishwambarpur,Palash,Majhair,88.4,10.0,safe,polluted
Sylhet,Sunamganj,Derai,Derai Paurashava,Sukurnagar,137.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Rajargaon,42.7,10.0,safe,polluted
Sylhet,Sunamganj,Dharampasha,Selborash,Labiar Pachur (Vatapa,137.2,60.0,polluted,polluted
Sylhet,Sunamganj,Jamalganj,Jamalganj,Kewalikona,143.3,25.0,polluted,polluted
Sylhet,Sunamganj,Derai,Jagaddal,Kamribich,146.3,25.0,polluted,safe
Sylhet,Sunamganj,Bishwambarpur,Dakshin Badaghat,Omarpur,128.0,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Noarai,Fakirtila (Part),106.7,25.0,polluted,polluted
Sylhet,Sunamganj,Dharampasha,Joysree,Palmati Chak (Swarasa,103.6,45.0,polluted,polluted
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Samargaon,15.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Ganeshpur,21.3,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Narsing Pur,Nachimpur (Part),12.2,25.0,polluted,safe
Sylhet,Sunamganj,Chhatak,Dakshin Islampur,Bahadurpur (Part),21.3,25.0,polluted,safe
Sylhet,Sunamganj,Dowarabazar,Bangla Bazar,Rameshwargaon,15.2,25.0,polluted,polluted
Sylhet,Sunamganj,Chhatak,Sing Chapair,Purba Jagjhap,160.0,10.0,safe,safe
Sylhet,Sunamganj,Dowarabazar,Dakshin Dowarabaza,Saliha Nama,9.1,0.0,safe,polluted
