Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,14.6,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,13.7,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,22.9,100.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,27.4,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Matabi,189.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,16.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Alatali,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,38.1,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,9.1,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,18.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Matua,36.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,24.4,100.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Kalidaha,13.7,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,18.3,300.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,14.0,90.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Sarasia,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,39.6,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,21.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,21.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,29.0,250.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,19.8,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,29.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,42.1,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sattyapur,24.4,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,20.1,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,25.9,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,10.7,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,51.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,22.9,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,32.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,12.2,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,21.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.0,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,200.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,25.9,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,29.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,13.7,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,27.4,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,11.0,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,21.3,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,15.2,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,24.4,300.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,19.8,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,13.7,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,12.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,50.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,20.1,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,19.8,125.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,61.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,29.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,22.9,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,400.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,29.0,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,25.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Feni Paurashava,Barahipur (Part),235.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,42.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,21.3,200.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,36.6,25.0,polluted,safe
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,9.1,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,38.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,16.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,125.0,polluted,safe
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,0.0,safe,safe
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,90.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,13.7,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jadabpur,13.7,60.0,polluted,safe
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Ganesh,199.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,600.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,36.6,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,38.1,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,32.0,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,50.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,19.8,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,11.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,15.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Kasba,18.3,200.0,polluted,polluted
Chittagong,Feni,Parshuram,Parshuram,Salia,233.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,16.8,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,15.2,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Lemua,Rampur,36.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,42.7,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bathania,33.5,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,13.7,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,45.0,polluted,safe
Chittagong,Feni,Feni Sadar,Kalidah,Jatrasiddhi,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,16.8,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,25.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,18.3,60.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,11.0,125.0,polluted,safe
Chittagong,Feni,Sonagazi,Amirabad,Safarpur,238.0,0.0,safe,polluted
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,21.3,60.0,polluted,safe
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,22.9,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,13.7,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,22.9,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kausalla,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,13.7,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Krishnarampur,216.0,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,42.7,10.0,safe,safe
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,38.1,0.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,14.6,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,90.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,19.8,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Purba Kachhar,18.3,25.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,45.7,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,90.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,24.4,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,19.8,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,18.3,45.0,polluted,polluted
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,18.3,40.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,12.2,10.0,safe,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Rampur,13.7,300.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Jailashkara,Khushipur,18.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,21.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,18.3,125.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,25.9,300.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,22.9,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,22.9,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Sanua,18.3,10.0,safe,polluted
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,125.0,polluted,safe
Chittagong,Feni,Daganbhuiyan,Yakubpur,Enayetnagar,21.3,45.0,polluted,polluted
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,18.3,45.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,21.3,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,9.1,60.0,polluted,polluted
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,45.0,polluted,polluted
