Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,24.4,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,200.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,14.6,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ashrafpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,33.5,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,15.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,21.3,250.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,24.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,30.5,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,400.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Dakshin Chandpur,19.8,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,200.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Enayetpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,306.0,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,15.2,400.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,27.4,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Akrampur,29.0,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Mahespur,12.2,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Mohammadpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Bijoypur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Gazariakandi,38.1,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,25.9,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,300.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,19.8,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,25.9,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,90.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,14.0,45.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,22.9,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Baligaon,Domra,36.6,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,125.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,160.0,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,36.6,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,27.4,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,9.1,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,25.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,27.4,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,36.6,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,9.1,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Lala,29.0,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,600.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,12.2,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,22.9,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Paschim Hirapur,13.7,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,21.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,36.6,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,15.2,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,24.4,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,19.8,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Hakdi,22.9,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,22.9,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,152.4,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,22.9,125.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,41.1,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Abupur,21.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,18.3,250.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Khanebari,21.3,100.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,200.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,25.9,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,24.4,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chhota Ahammadpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,36.6,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Cheoria,13.7,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,26.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,27.4,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,35.1,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Fatullapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Dharappur,18.3,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,21.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,14.0,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,25.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,39.6,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,21.3,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Baisgharia,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,59.4,200.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,100.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,13.7,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,19.8,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Subalpur,10.7,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Abhirampur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,21.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,19.8,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,27.4,10.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,22.9,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,24.4,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhagabanpur,18.3,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,21.3,400.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,21.3,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,18.3,400.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,24.4,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,16.8,25.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,15.2,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,30.5,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,18.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,45.7,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,12.2,60.0
Chittagong,Feni,Parshuram,Parshuram,Anantapur,189.0,3.1
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,25.9,25.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,22.9,90.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,35.1,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,9.1,45.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,27.4,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,10.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,24.4,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,24.4,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,22.9,25.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,11.3,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Madhuai,30.5,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Hasan Ganipur,15.2,100.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,20.1,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Ramchandrapur,15.2,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Gobindapur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,125.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,18.3,100.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,35.1,10.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Kaikhali,18.3,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Lakshmanpur,36.6,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,19.8,45.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,19.8,25.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,200.0
Chittagong,Feni,Sonagazi,Nawabpur,Majupur,18.3,200.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Char Huzuri,18.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Saran Pahartali,13.7,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,15.2,50.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,24.4,50.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Sonagazi,Sonagazi Paurashava,Char Chandia,201.0,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Kazirbag,Malipur,18.3,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Dakshin Abupur,22.9,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dharmmapur,24.4,90.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,140.2,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,125.0
Chittagong,Feni,Parshuram,Mirzanagar,Dakshin Kautali,212.0,0.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,41.1,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,18.3,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,19.8,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,9.1,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,600.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Sharifpur,10.4,125.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,90.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,30.5,50.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,21.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Hakdi,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Jangalia,21.3,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Rajnagar,30.5,100.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,16.8,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bhaskar,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,33.5,90.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,22.9,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,9.1,25.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,13.7,200.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,300.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,90.0
Chittagong,Feni,Feni Sadar,Lemua,Chandpur,21.3,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Tulabaria,22.9,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,27.4,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,12.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,167.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Sreedharpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,90.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,300.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,18.3,90.0
