Division,District,Upazila,Union,Mouza,Depth,Arsenic
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,13.7,10.0
Chittagong,Feni,Feni Sadar,Sarishadi,Nutan Khanebari,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Abdul Nabi,13.7,75.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,21.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,21.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Jahanpur,16.8,10.0
Chittagong,Feni,Feni Sadar,Matabi,Uttar Sahapur,32.0,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,22.9,90.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,45.7,45.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,32.0,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,36.6,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,19.8,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,30.5,50.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,18.3,45.0
Chittagong,Feni,Sonagazi,Amirabad,Sonapur (Part-B),199.0,0.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,9.8,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,24.4,60.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Ruhitia,27.4,0.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,21.3,400.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,16.8,25.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,29.0,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,64.0,45.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,25.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,12.2,100.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,300.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chundarpur,25.9,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,15.2,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,100.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,38.1,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,11.0,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,33.5,0.0
Chittagong,Feni,Feni Sadar,Dharmapur,Padua,30.5,10.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,21.3,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,18.3,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,100.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Zerkachhar,24.4,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Dakshin Lalpur,27.4,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,21.3,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ilaspur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Sultanpur,225.0,0.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,25.9,25.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,16.8,125.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Nairajpur,30.5,0.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Feni Sadar,Matabi,Baghaia,27.4,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,24.4,10.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,18.3,25.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,15.2,10.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Jagirgaon,19.8,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Alaiarpur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,13.7,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,16.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Paschim Chhilania,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,27.4,60.0
Chittagong,Feni,Feni Sadar,Kalidah,Goharua,32.0,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,27.4,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,14.6,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,15.2,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,15.2,10.0
Chittagong,Feni,Feni Sadar,Baligaon,Madhuai,21.3,250.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,13.7,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,13.7,30.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,33.5,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,16.8,60.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,21.3,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,213.4,0.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,10.7,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Omarpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,19.8,25.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,42.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Latifpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Dumuria,24.4,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,21.3,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Kazirbagh,25.9,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Newazpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Matabi,Kachua,32.0,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,36.6,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Dakshin Masimpur,12.2,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Paschim Lakshmipur,15.2,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Mobarakghona,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,16.8,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,13.7,45.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Alipur,13.7,25.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,400.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,29.0,25.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,24.4,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,36.6,90.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,27.4,0.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Purba Sultanpur,18.3,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Purba Hirapur,24.4,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,13.7,0.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,25.9,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,39.6,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Dharmapur,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,90.0
Chittagong,Feni,Feni Sadar,Sarishadi,Fatehpur,13.7,250.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,27.4,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,27.4,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,39.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,16.8,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,13.7,400.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Uttar Alipur,13.7,45.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Jagatpur,13.7,90.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Baraia,12.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Katalia,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,13.7,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,90.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,19.8,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,21.3,300.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,13.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Mirganj,15.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Udrajpur,15.8,45.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Aziz Fazilpur,30.5,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,12.2,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Birali,29.0,45.0
Chittagong,Feni,Feni Sadar,Sanua,Purba Chhilania,13.7,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Yakubpur,15.2,60.0
Chittagong,Feni,Sonagazi,Char Majlishpur,Chandla,217.0,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,30.5,125.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,18.3,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,24.4,45.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,25.9,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,19.8,125.0
Chittagong,Feni,Feni Sadar,Baligaon,Sundarpur,22.9,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,100.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,27.4,250.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Raghunathpur,15.2,45.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Basudebpur,16.8,60.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,15.2,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Pithapasari,15.2,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,30.5,25.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Bara Dhalia,21.3,45.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Betua,13.7,45.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,19.8,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Bhalukia,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,11.0,60.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,15.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,21.3,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,22.9,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,14.0,60.0
Chittagong,Feni,Feni Sadar,Lemua,Lemua,13.7,90.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sharifpur,25.9,45.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,19.8,60.0
Chittagong,Feni,Feni Sadar,Lemua,Niamatpur,18.3,10.0
Chittagong,Feni,Feni Sadar,Dhalia,Daulatpur,24.4,90.0
Chittagong,Feni,Feni Sadar,Matabi,Satsati,27.4,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Sarshadi,24.4,300.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Narayanpur,21.3,45.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Sindurpur (Sadeqpur),21.3,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,600.0
Chittagong,Feni,Feni Sadar,Sarishadi,Chochhna,15.2,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,18.3,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Panchgachhia,32.0,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Mathiara,16.8,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Baligaon,25.9,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Bagair,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,90.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Uttar Alampur,22.9,125.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Ramnagar,13.7,90.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,300.0
Chittagong,Feni,Feni Sadar,Baligaon,Betagaon,22.9,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,18.3,600.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,25.9,300.0
Chittagong,Feni,Feni Sadar,Fazilpur,Purba Shibpur,22.9,125.0
Chittagong,Feni,Sonagazi,Char Majlishpur,Char Majlishpur,206.0,0.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,19.8,60.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,32.0,0.0
Chittagong,Feni,Feni Sadar,Kazirbag,Gilabaria,25.9,10.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,170.7,60.0
Chittagong,Feni,Feni Sadar,Lemua,Kasba,19.8,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,21.3,25.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,15.2,125.0
Chittagong,Feni,Sonagazi,Nawabpur,Nazirpur,209.0,0.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Paschim Ramchandrapur,18.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Uttar Sreedharpur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,29.0,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Bhabanipur,14.0,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Ramnagar,Sekandarpur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,200.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,60.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,60.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Karimpur,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Uttar Masimpur,15.2,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Maruar Char,21.3,400.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,11.0,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,19.8,300.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,10.7,10.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0
Chittagong,Feni,Sonagazi,Nawabpur,Goalia,18.3,40.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Feni Sadar,Matabi,Matabi,27.4,0.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,18.3,10.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Chandpur,27.4,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,14.0,125.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Rashidpur,19.8,90.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,30.5,25.0
Chittagong,Feni,Feni Sadar,Sarishadi,Ghagra,13.7,25.0
Chittagong,Feni,Feni Sadar,Kazirbag,Sonapur,36.6,10.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Dakshin Alipur,18.3,125.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Farhadnagar,18.3,125.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,18.3,125.0
Chittagong,Feni,Feni Sadar,Dharmapur,Baraia,15.2,10.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,18.3,10.0
Chittagong,Feni,Feni Sadar,Fazilpur,Fazilpur,27.4,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,16.8,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,25.9,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Lakshmiara,18.3,10.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,18.3,300.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Samaspur,13.7,45.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ratanpur,18.3,90.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Kashimpur,36.6,45.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,25.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,20.1,300.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,27.4,125.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Joy Narayanpur,24.4,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Uttar Gobindapur,13.7,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Mathbaria,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Rajapur,18.3,100.0
Chittagong,Feni,Feni Sadar,Dharmapur,Joar Kachar,12.2,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,15.2,125.0
Chittagong,Feni,Feni Sadar,Panchgachhiya,Ujalia,22.9,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Ramanandapur,9.1,90.0
Chittagong,Feni,Feni Sadar,Dhalia,Mohammadpur,19.8,0.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Baraigobinda,18.3,200.0
Chittagong,Feni,Feni Sadar,Dharmapur,Dharmapur,21.3,10.0
Chittagong,Feni,Feni Sadar,Lemua,Rampur,21.3,90.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Pratappur,13.7,60.0
Chittagong,Feni,Feni Sadar,Dharmapur,Majlishpur,24.4,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,60.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Nayanpur,16.8,90.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Debrampur,14.3,125.0
Chittagong,Feni,Feni Sadar,Sarishadi,Safiabad,21.3,50.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Chandrapur,18.3,45.0
Chittagong,Feni,Daganbhuiyan,Purba Chandrapur,Purba Chandrapur (Par,13.7,300.0
Chittagong,Feni,Feni Sadar,Farhadnagar,Char Kalidas,12.2,60.0
Chittagong,Feni,Feni Sadar,Dhalia,Masimpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,21.3,25.0
Chittagong,Feni,Daganbhuiyan,Rajapur,Uttar Ganipur,24.4,90.0
Chittagong,Feni,Sonagazi,Amirabad,Char Krishnajoy,14.3,200.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan,Hayatpur,16.8,45.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Karamullapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Rashterkhil,19.8,10.0
Chittagong,Feni,Daganbhuiyan,Yakubpur,Chandipur,12.2,45.0
Chittagong,Feni,Daganbhuiyan,Jailashkara,Jailashkara,12.2,60.0
Chittagong,Feni,Daganbhuiyan,Mathu Bhuiyan,Mamarizpur,36.6,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Maijbaria,21.3,200.0
Chittagong,Feni,Feni Sadar,Sanua,Damdama,36.6,0.0
Chittagong,Feni,Daganbhuiyan,Sindurpur,Korbanpur,18.3,60.0
Chittagong,Feni,Feni Sadar,Sarishadi,Noabad,16.8,10.0
Chittagong,Feni,Feni Sadar,Sanua,Sanua,39.6,0.0
Chittagong,Feni,Daganbhuiyan,Daganbhuiyan Paurashava,Amanullapur,13.7,60.0
Chittagong,Feni,Feni Sadar,Baligaon,Dhansahadda,18.3,400.0
Chittagong,Feni,Feni Sadar,Sanua,Tangirpar,18.3,125.0
Chittagong,Feni,Feni Sadar,Kalidah,Alokdia,36.6,0.0
