Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Khulna,Narail,Lohagara,Joypur,Marichpasha,68.6,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Bahirgram,45.7,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,32.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Maigram,64.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Naokhola,32.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,39.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,35.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,36.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,22.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,90.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,56.4,0.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Peruli,39.6,25.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Nalia,62.5,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Kalora,Kalora,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,62.5,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Phulsar,29.0,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,54.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Chilgachha Raghunathp,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Auria,230.0,2.1,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,29.0,50.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Mulia,Icharbaha,45.7,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Chakoi,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Ballartop,85.3,300.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Char Suchail,22.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Daulatpur,70.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,67.1,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Chanditala,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Tujardanga,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Gachhbaria,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,18.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Roypasha,29.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,51.8,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Hamarol,41.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Erenda,67.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,53.3,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Goailbari,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Isangati,38.1,125.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Noapara,31.7,25.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,36.6,300.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Jalalsi,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Noapara,50.3,0.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rajupur,56.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Hijaldanga,33.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Simakhali,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Talbaria,53.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Rameshwarpur,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Siarbar,36.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,73.2,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Palaidanga,53.3,300.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Mitna,57.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,51.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Charikhada,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Dakshin Baliadanga,67.1,200.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Samuk Khola,48.8,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Jalalsi,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,25.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,24.4,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,36.6,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,27.4,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Mandalbhag,53.3,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,35.1,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Erenda,54.9,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Sarol,48.8,125.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,38.1,50.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Maigram,39.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Chak Ulia,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Tentulia,36.6,200.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,45.7,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),25.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Dighalia,Kumri,51.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Bishnupur,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Sarulia,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,54.9,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kamthana,30.5,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,56.7,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Kalyanpur,64.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,59.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Mira Para,61.0,200.0,safe,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Chandibarpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,61.0,90.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,57.9,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Peruli,61.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Pankhar Char,30.5,400.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Egarnali,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,40.2,50.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,56.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Kamalapur,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,39.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,57.9,300.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Betbhita,62.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Mitna,48.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Mithapur,48.8,0.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,45.7,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Babra,54.9,10.0,polluted,safe
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Mahiskhola,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,59.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Habakhali,Harighara,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Naldi,Jalalsi,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Talbaria,36.6,50.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Runthia,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,45.7,60.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Dhopadaha,41.1,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,76.2,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Lankar Char,13.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Shulpur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Chhagal Chewra,35.1,300.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Char Ghona Para,24.4,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,50.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Kotakul,Ghaga,45.7,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Pankabila,83.8,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Hanola,54.9,25.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachai,25.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,51.8,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Sadhukhali,56.4,45.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Arpara,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,45.7,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Musuri,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Astail,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Marichpasha,54.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Baraganti,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,22.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Rukhali,55.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,54.9,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,64.0,125.0,safe,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,39.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Itna,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,60.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Nirail,57.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Charbila,54.9,100.0,safe,polluted
Khulna,Narail,Lohagara,Itna,Itna,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Brahmandanga,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,25.0,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Maij Para,Urani Durgapur,68.6,90.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Par Shalnagar,33.5,90.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Kumri,36.6,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,51.8,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Dakshin Pankabila,54.9,60.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,45.7,90.0,polluted,polluted
Khulna,Narail,Lohagara,Naldi,Baikunthapur,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Pankhar Char,18.3,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,52.7,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Gandab,53.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Shalnagar,Char Noakhola,12.2,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Khatur Magura,48.8,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Kuralia,53.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,30.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Chanchra,30.5,300.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Erenda,42.7,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Bashupati,54.9,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,48.8,125.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Kanchanpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Dighalia,Kola,50.3,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,24.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Simakhali,59.4,45.0,safe,polluted
Khulna,Narail,Narail Sadar,Chandibarpur,Badhal,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Chandpur,56.4,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Panchuria,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Makrail,228.6,0.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Chandpur-Bagura,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,53.3,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Habakhali,Uttar Baghdanga,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,48.8,10.0,safe,safe
Khulna,Narail,Narail Sadar,Kalora,Kalora,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,56.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lahuria,Lahuria,62.5,10.0,safe,safe
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,30.5,25.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Mallikpur,36.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,64.0,45.0,polluted,polluted
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Tularampur,57.9,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,50.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Maij Para,Hossainpur,48.8,60.0,safe,polluted
Khulna,Narail,Lohagara,Naldi,Brahmaninagar,50.3,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,25.9,90.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,51.8,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Peruli,64.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Brahmandanga,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Alukdia,57.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Amdanga,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Auria,Kamalapur,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Chandibarpur,Paikmari,64.0,10.0,safe,safe
Khulna,Narail,Lohagara,Noagram,Arpara,59.4,10.0,safe,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,28.0,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Dhalaitala Pachuria,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,32.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kotakul,Telkara,36.6,125.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,48.8,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Lankar Char,9.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,62.5,10.0,safe,safe
Khulna,Narail,Lohagara,Itna,Itna,36.6,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Banshgram,Banshgram,61.0,60.0,safe,polluted
Khulna,Narail,Narail Sadar,Maij Para,Tarasi,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Kachubaria,27.4,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Afra,56.4,10.0,safe,safe
Khulna,Narail,Narail Sadar,Tularampur,Mitna,50.3,10.0,polluted,safe
Khulna,Narail,Lohagara,Itna,Itna,33.5,10.0,polluted,safe
Khulna,Narail,Lohagara,Lohagara,Kalna,24.4,45.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,13.7,10.0,polluted,safe
Khulna,Narail,Lohagara,Joypur,Joypur,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,50.3,125.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Isangati,51.8,25.0,polluted,polluted
Khulna,Narail,Lohagara,Shalnagar,Makrail,48.8,45.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Ariara,57.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,53.3,10.0,safe,safe
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,27.4,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Ghaga,44.2,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Masaghuni,68.6,60.0,polluted,polluted
Khulna,Narail,Lohagara,Itna,Daulatpur,41.1,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Shaikhati,Pachisha,51.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Sahabad,Saraspur,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Kashipur,Bashupati,48.8,125.0,polluted,polluted
Khulna,Narail,Narail Sadar,Bhadrabila,Jhikra,65.5,25.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Kashipur,35.1,60.0,polluted,polluted
Khulna,Narail,Lohagara,Joypur,Joypur,36.0,25.0,polluted,polluted
Khulna,Narail,Narail Sadar,Habakhali,Singia,54.9,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Arpara Mirzapur,29.0,125.0,polluted,polluted
Khulna,Narail,Lohagara,Lohagara,Kalna,22.9,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Mulia,Pantita,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Joypur,Ariara,35.1,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Shaikhati,Afra,52.4,25.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Muldair Kuhadanga,67.1,45.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Rampur,35.1,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Banshgram,Shalikha,61.0,10.0,safe,safe
Khulna,Narail,Lohagara,Lakshmipasha,Singa,54.9,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Sahabad,Daljitpur,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Mallikpur,Mangalhata,36.6,45.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Sultia,61.0,25.0,safe,polluted
Khulna,Narail,Lohagara,Dighalia,Dighalia,57.9,60.0,polluted,polluted
Khulna,Narail,Lohagara,Dighalia,Talbaria,27.4,90.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Malidanga (Part),56.4,45.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,61.0,60.0,polluted,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Lakshmipasha,36.6,200.0,polluted,polluted
Khulna,Narail,Lohagara,Kashipur,Kashipur,27.4,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Kalora,Goailbari,54.9,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Tapanbagh,53.3,45.0,safe,polluted
Khulna,Narail,Lohagara,Lahuria,Lahuria,67.1,60.0,safe,polluted
Khulna,Narail,Lohagara,Lakshmipasha,Jhikra,33.5,60.0,polluted,polluted
Khulna,Narail,Lohagara,Noagram,Debi,57.9,90.0,safe,polluted
Khulna,Narail,Narail Sadar,Bichhali,Bichhali,54.9,125.0,safe,polluted
Khulna,Narail,Narail Sadar,Auria,Uttar Burikhali,76.2,45.0,safe,polluted
Khulna,Narail,Lohagara,Shalnagar,Ramkantapur,22.9,45.0,polluted,polluted
Khulna,Narail,Narail Sadar,Tularampur,Mitna,51.8,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Kalora,Nirail,53.3,10.0,safe,safe
Khulna,Narail,Lohagara,Kotakul,Baradia,15.2,60.0,polluted,polluted
Khulna,Narail,Narail Sadar,Mulia,Korgram,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Banshgram,Kamal Pratap,48.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Noagram,Roygram,54.9,10.0,safe,safe
Khulna,Narail,Lohagara,Shalnagar,Siarbar,30.5,10.0,polluted,safe
Khulna,Narail,Narail Sadar,Singasolpur,Gobra,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Debhog,61.0,10.0,safe,safe
Khulna,Narail,Narail Sadar,Shaikhati,Shaikhati,55.8,90.0,safe,polluted
Khulna,Narail,Lohagara,Joypur,Chachair Dhanair,45.7,90.0,polluted,polluted
