Division,District,Upazila,Union,Mouza,Depth,Arsenic
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,13.7,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Ratirampur,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,16.8,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Ghughragachhi,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,19.8,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,18.3,0.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,41.1,45.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Basu Bhandar Daha,27.4,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Subalpur,29.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Sahapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Batkedanga,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,25.0,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,36.6,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,12.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,41.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,90.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,61.0,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,54.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,21.3,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,61.0,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,30.5,200.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,34.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,21.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,27.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,21.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,30.5,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,24.4,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,24.4,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,21.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Kukhia Chandpur,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,29.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Benipur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,32.0,50.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,10.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,15.2,45.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,24.4,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,45.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,32.0,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,24.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,33.5,600.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Nafarkandi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kundipur,22.9,500.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,30.5,500.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Haripur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,22.9,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,22.9,250.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,32.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,22.9,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Kutubpur,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,33.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,200.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kala,30.5,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Chandipur,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,29.0,200.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,32.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Bura Para,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,30.5,90.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ranguhail,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahebnagar,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,29.0,100.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,19.8,60.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,21.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,21.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,32.0,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Shankar Chandra,18.3,60.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,41.1,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,33.5,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,25.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,33.5,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,19.8,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,100.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,27.4,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,41.1,60.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,35.1,25.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,25.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,39.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,25.9,50.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,21.3,200.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,125.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jadupur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,25.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria Chak,30.5,300.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,24.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,32.0,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,16.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bahalgachhi,33.5,25.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,33.5,45.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Medinipur,33.5,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,100.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,21.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,36.6,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,38.7,60.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,21.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,27.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,16.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,25.9,60.0
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Darshana,32.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,22.9,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,19.8,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sirajkandi,21.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,16.8,125.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,60.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,22.9,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,41.1,50.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,29.0,25.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,22.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Boalia,18.3,25.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,21.3,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,36.6,125.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,22.9,50.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,19.8,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,90.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,27.4,125.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,60.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,36.6,0.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,400.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,22.9,45.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,50.0
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,22.9,25.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,45.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Sailmari,18.3,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,15.2,10.0
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,36.6,10.0
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,45.7,60.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,18.3,25.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,25.9,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,30.5,10.0
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,30.5,25.0
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,25.9,10.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,18.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,90.0
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,22.9,10.0
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,24.4,10.0
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,18.3,125.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.3,10.0
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,50.0
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,24.4,125.0
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,22.9,10.0
