Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,18.3,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,29.0,500.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,33.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Kathuli,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,24.4,125.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Anantapur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jalsukha,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,30.5,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Rajapur,28.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,32.0,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,30.5,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,45.7,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Salua,21.3,45.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,25.9,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,25.9,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Boalmari,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Gaherpur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,22.9,200.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dosta,27.4,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Manikdihi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sujatpur,16.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Bhultia,45.7,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,25.9,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Habibpur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Fursetpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Mrigamari,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Sreekul,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Girisnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kharagoda,48.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,32.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chandpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,13.7,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,30.5,600.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,30.5,600.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Narayanpur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Shambhunagar,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Pratappur,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Madhabpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,18.3,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Senerhuda,13.7,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,30.5,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Sarishadanga,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Chhaygharia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,125.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Kotali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Garabaria,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Garuitupi,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Kandarpapur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,0.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Makhaldanga,16.8,45.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,25.9,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,12.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Ukta,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Dehati,30.5,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Dinanathpur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,36.6,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Khejurtala,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Kaya,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Gangadaspur,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,15.2,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,44.2,100.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,125.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,30.5,60.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Minajpur,18.3,200.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,29.0,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Sutia,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Sankhari,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Hariharnagar,25.9,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Pirpur,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,24.4,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,16.8,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,60.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,26.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Singnagar,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Dihi,36.6,500.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Bhandar Daha,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Madhabkhali,33.5,90.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Sarabaria,16.8,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Khyerhuda,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,54.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Haidarpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Marupdaha,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Baldia,15.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Jadabpur,30.5,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Aliarpur,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Dhopakhali,25.9,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,21.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nischintapur,39.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Krishnapur,36.6,50.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Bankunda,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,25.9,0.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Roypur,27.4,200.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Khejura,18.3,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,25.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,15.2,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dattail,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Akandabaria,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,50.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,51.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Nehalpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Santoshpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Titudaha,36.6,45.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,13.7,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Mominpur,Chandpur,18.3,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,21.3,500.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Puran Darpur,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Panka,27.4,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Dasami,48.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jogirhuda,35.1,200.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Pathila,21.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,27.4,50.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Bara Aria Chak,29.0,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,61.0,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Barandi,27.4,90.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Uthali,19.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Alokdia,22.9,25.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Rangiar Pota,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Hasanhati,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Alokdia,Manirampur,22.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Aria,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Gopinathpur,13.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Nidhikunda,22.9,60.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Simanta,Umapur,27.4,25.0,polluted,polluted
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Ujalpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,15.2,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,26.8,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,25.9,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Jafarpur,16.8,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Subdi,36.6,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,30.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Uthali,Kashipur,24.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Nurullapur,21.3,60.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Mohammad Jama,33.5,250.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Katapol,33.5,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Banka,Banka,9.1,0.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Jhajri,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Karchadanga,54.9,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Uthali,Manoharpur,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Padmabila,Hogaldanga,13.7,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Begampur,Hijalgari,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Boalia,27.4,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Hanur Baradi,18.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Kutubpur,Sahapur,29.0,10.0,safe,polluted
Khulna,Chuadanga,Jiban Nagar,Jiban Nagar Paurashava,Jiban Nagar,36.6,10.0,safe,polluted
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,21.3,90.0,polluted,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Kalupol,21.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Titudaha,Chhota Salua,18.3,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,45.7,10.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Bajdia,18.3,10.0,safe,safe
Khulna,Chuadanga,Chuadanga Sadar,Shankar Chandra,Fulbari,18.3,25.0,polluted,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Hasadaha,42.7,500.0,polluted,polluted
Khulna,Chuadanga,Jiban Nagar,Andulbaria,Andulbaria,16.8,0.0,safe,safe
Khulna,Chuadanga,Jiban Nagar,Banka,Krishnapur,24.4,200.0,polluted,polluted
