Division,District,Upazila,Union,Mouza,Depth,Arsenic,Label,Prediction
Sylhet,Maulvibazar,Kamalganj,Alinagar,Ghoshpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Gobindapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Mansurpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreerampur,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,19.8,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Gakulnagar,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Rameshwarpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,35.1,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj Paurashava,Gopalnagar,39.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Brindabanpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Rahimpur,Dharmapur,54.9,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Champa Roy T.G.,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,29.0,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,30.2,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,30.5,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Tilakpur Chak,30.5,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,48.8,50.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Mrizanagar,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Adampur,Jalalpur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Krishnapur,35.1,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar Kaurmachhara,45.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,24.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Alipur,59.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dakshin Ramchandrapur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,22.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Rajnagar,Tengra,Ilaspur,59.0,0.5,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Islampur,Islamabad,48.8,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,21.3,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,54.9,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Kumra Kapan,25.9,45.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Hajinagar,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Dalai T.G.,36.6,25.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,56.4,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Patanushar,Sreesurja,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Kamalganj,Fulbari T.G.,42.7,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Badar Deul,27.4,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Alinagar T.G.,36.6,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Banbishnupur,54.9,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madan Mohanpur T.G.,15.2,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Madhabpur,Madhabpur,36.6,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,33.5,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Dakshiner Pahar (Kitt,33.5,0.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Shamshernagar,Samshernagar T.G.,24.4,60.0,polluted,polluted
Sylhet,Maulvibazar,Kamalganj,Alinagar,Sreenathpur,45.7,10.0,safe,polluted
Sylhet,Maulvibazar,Kamalganj,Munshi Bazar,Dhiteshwar,54.9,0.0,safe,polluted
