Division,District,Upazila,Union,Mouza,Depth,Arsenic
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,250.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,26.5,90.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,125.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,54.9,60.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,29.0,125.0
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,24.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,21.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,213.4,10.0
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,18.3,10.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,13.7,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,21.9,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,25.9,50.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,25.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,10.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,16.8,500.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,13.7,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,27.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,13.7,45.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,19.8,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,400.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,16.8,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,90.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,200.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,35.1,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Dasar,Aisar,57.9,50.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,19.8,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,25.9,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Thengamara,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,35.1,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,13.7,250.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,19.8,60.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,19.8,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,45.0
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,22.9,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Dakshin Kanaipur,21.3,300.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,19.8,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,12.2,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,12.2,100.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,32.0,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,61.0,45.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,18.3,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,25.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,243.8,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,22.9,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,200.0
Dhaka,Madaripur,Kalkini,Nabagram,Diakandi,268.2,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,236.2,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,251.5,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Lamchari,243.8,0.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,243.8,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,100.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Atipara,24.4,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,51.8,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,22.9,25.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,30.5,50.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,30.5,400.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,51.8,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,57.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,22.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,22.9,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,18.3,300.0
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,228.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dhamusa,274.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,47.2,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,13.7,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Kachikata Urar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,19.8,90.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,15.2,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,24.4,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,22.9,45.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,16.8,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,259.1,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,45.7,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Chhota Snanghata,21.3,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,243.8,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Snanghata,21.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,19.8,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,304.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,51.8,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,24.4,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,250.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,12.2,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,22.9,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,10.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,22.9,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,61.0,10.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,22.9,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Dakshin Kanaipur,27.4,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,21.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,300.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,24.4,1300.0
Dhaka,Madaripur,Kalkini,Dasar,Bakai,45.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,200.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,90.0
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,200.0
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,25.9,90.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,274.3,0.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0
Dhaka,Madaripur,Kalkini,Alinagar,Uttar Kanaipur,36.6,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,228.6,0.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,91.4,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,10.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,60.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,19.8,100.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,61.0,400.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,24.4,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,100.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,125.0
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,18.3,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,400.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,100.0
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,18.3,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,21.3,500.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,250.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,22.9,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,25.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Uttar Bhautali,48.8,100.0
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,228.6,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,24.4,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,500.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,60.0
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,44.2,10.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,23.2,125.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,125.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,22.9,125.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Karna Para,15.2,200.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,13.7,600.0
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,45.7,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,243.8,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,300.0
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,48.8,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Jhautala,24.4,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,234.7,0.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,274.3,0.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,12.2,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,13.7,250.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,48.8,60.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,18.3,90.0
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,13.7,50.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,19.8,100.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,24.4,100.0
Dhaka,Madaripur,Rajoir,Khalia,Sarmangal,246.0,3.4
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,60.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,61.0,90.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,24.4,60.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Char Jagamohan,19.8,25.0
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,24.4,90.0
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,13.7,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,90.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,250.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,25.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,600.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,19.8,60.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,200.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,21.3,25.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,50.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,243.8,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,289.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,289.6,10.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,12.2,125.0
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,19.8,250.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,231.6,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,259.1,10.0
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,10.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,76.2,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Char Hogalpatia,18.3,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,200.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,400.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,61.0,50.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,21.3,250.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,25.9,50.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,500.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Dasar,243.8,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,18.3,100.0
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,18.3,250.0
Dhaka,Madaripur,Kalkini,Banshgari,Bajrusar,228.6,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,27.4,125.0
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,300.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,19.8,50.0
Dhaka,Madaripur,Kalkini,Dasar,Uttar Khilgram,54.9,50.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,13.7,60.0
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,16.8,250.0
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,243.8,0.0
Dhaka,Madaripur,Kalkini,Banshgari,Aulir Char,19.8,300.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,300.0
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,289.6,0.0
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,54.9,125.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,100.0
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,42.7,200.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,13.7,60.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,228.6,0.0
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,232.3,0.0
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,76.2,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,18.3,300.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,10.7,100.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,125.0
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,259.1,0.0
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,228.6,0.0
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,18.3,125.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,200.0
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,18.3,60.0
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,19.8,125.0
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,18.3,60.0
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,30.5,500.0
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,232.0,9.0
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,39.6,200.0
