Division,District,Upazila,Union,Mouza,Depth,Arsenic,Prediction,Label
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Kastagar,21.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Char Fatebahadurpur,25.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,335.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Narikeli,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Lakshmi,18.3,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,42.7,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,24.4,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Bibhagdi,22.9,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,33.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,12.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Purba Banagram,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Urar Char,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.9,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,24.4,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,24.4,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Uttar Banshgari,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,16.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Khanduli,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Shib Char,Matbarer Char,Dakshin Char Janajat,19.0,66.8,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,30.5,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,289.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Botla,48.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,256.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,243.8,100.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,24.4,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,59.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,21.3,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kalair Char,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Jhautala,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,15.2,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,30.5,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Bara Char Lakshmi,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Bagharia,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Charairkandi,207.0,1.68,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Dakshin Janarddandi,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,304.8,25.0,safe,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Char Daulat Khan,Char Daulat Khan,244.0,17.0,safe,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Ramchandrapur,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,13.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,45.7,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,10.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Paschim Darsana,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,21.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,106.7,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Banshgari,27.4,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,21.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Chhota Char Kayaria,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,24.4,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,15.2,600.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,45.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,19.8,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,19.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,29.0,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,15.2,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Kolchari,21.3,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,335.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Baligram,22.9,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Dasar,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,22.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,15.2,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,22.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Badardi,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Patabali,22.9,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,198.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bidyabagis,16.8,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Nabagram,Betgram,19.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,21.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kolchari Swasthal,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Bhabanipur,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kalkini,Paschim Minajdi,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,48.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,304.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Lakshmipur,Lakshmipur,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Atipara,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Aisar,259.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Bara Char Kayaria,243.8,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Bhabani Shankar,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Alimabad,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Akalbaris,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Thengamara,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,67.1,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalinagar,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,18.3,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Maij Para,51.8,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,13.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Khudra Char,15.2,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,228.6,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,19.8,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,24.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,25.9,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Purba Maij Para,234.7,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Khatial,243.8,10.0,safe,safe
Dhaka,Madaripur,Madaripur Sadar,Chilar Char,Chhilar Char,30.0,527.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Tumchar,30.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Char Katla,10.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Uttar Shashikar,61.0,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Shikar Mangal,Shikar Mangal,19.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,29.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Purba Kamlapur,48.8,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,232.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Dasar,Aruakandi,262.1,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,16.8,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Uttar Janardandi,320.0,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Maij Para,24.4,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,15.2,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Dadpur,22.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,21.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Melkai,18.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Dhaji,228.6,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Dakshin Banshgari,21.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,19.8,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,30.5,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Dakshin Bhautali,79.2,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Mahishmari Char,22.9,45.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Kalai Sardarer Char,27.4,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Sahebrampur,259.1,10.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,10.0,polluted,safe
Dhaka,Madaripur,Kalkini,Alinagar,Kalkini,22.9,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Uttar Dhuasar,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Gopalpur,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Surjyamani,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Alipur,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Banshgari,Kanurgaon,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Kadam Patti,48.8,100.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Kalaitala,25.9,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Char Lakshmipur (Part,15.2,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Sammandi,21.3,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Charairkandi,18.3,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Purba Botla,21.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Chhota Banagram,24.4,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Bahir Dhulgram,24.4,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,24.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Ramarpol,15.2,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Kayaria,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,400.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Char Ramjanpu,30.5,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Madhya Dhulgram,29.0,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,15.2,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Krokir Char,18.3,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Baligram,13.7,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Dakshin Dhuasar,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,51.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Gopalpur,Puali,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Banshgari,Khuner Char,18.3,50.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Karna Para,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Khatial,22.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phulbari Gazaria,16.8,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Char Krishnanagar,18.3,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,16.8,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Godadhardi,274.3,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Ramjanpur,Uttar Char Ramjanpur,24.4,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Nabagram,Alisakandi,45.7,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Baligram,Paschim Gungkul,22.9,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,200.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Alinagar,Phasiatala,13.7,25.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kayaria,Roynandapur,13.7,60.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,18.3,0.0,polluted,safe
Dhaka,Madaripur,Kalkini,Enayetnagar,Enayetnagar,222.5,90.0,safe,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,26.5,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,54.9,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Ramjanpur,Dakshin Takta,18.3,250.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Lakshmipur,Bhatabali,19.8,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,27.4,125.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Pangasia,21.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Sahebrampur,Andar Char,13.7,500.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kalkini,Rajdi,247.5,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Nabagram,Dakshin Shashikar,62.5,90.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Dasar,Dasar,213.4,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Baligram,Pathuria Para,18.3,300.0,polluted,polluted
Dhaka,Madaripur,Kalkini,Kazibakai,Paschim Khanduli,243.8,0.0,safe,safe
Dhaka,Madaripur,Kalkini,Kalkini,Char Sadipur,21.3,300.0,polluted,polluted
